Time,CH1
2.337101,2.264706
2.337141,2.2517648
2.337181,2.2517648
2.3372211,2.2517648
2.3372614,2.2517648
2.3373015,2.2517648
2.3373415,2.2517648
2.3373816,2.2517648
2.3374217,2.2517648
2.3374617,2.264706
2.3375018,2.2517648
2.3375418,2.264706
2.337582,0.051764704
2.3376222,0.051764704
2.3376622,0.051764704
2.3377023,0.051764704
2.3377423,0.051764704
2.3377824,0.051764704
2.3378224,0.051764704
2.3378625,0.051764704
2.3379028,0.051764704
2.3379428,0.051764704
2.337983,0.051764704
2.338023,0.051764704
2.338063,0.051764704
2.338103,0.051764704
2.338143,0.051764704
2.3381832,0.051764704
2.3382232,0.051764704
2.3382635,2.2517648
2.3383036,2.2517648
2.3383436,2.2517648
2.3383837,2.264706
2.3384237,2.2517648
2.3384638,2.2517648
2.3385038,2.2517648
2.338544,2.264706
2.3385842,2.264706
2.3386242,2.2517648
2.3386643,2.2517648
2.3387043,2.2517648
2.3387444,2.2517648
2.3387845,2.2517648
2.3388245,2.2517648
2.3388646,2.2517648
2.3389049,2.2517648
2.338945,2.2517648
2.338985,2.2517648
2.339025,2.2517648
2.339065,2.2517648
2.3391051,0.051764704
2.3391452,0.051764704
2.3391852,0.051764704
2.3392255,0.051764704
2.3392656,0.051764704
2.3393056,0.051764704
2.3393457,0.051764704
2.3393857,0.051764704
2.3394258,0.051764704
2.3394659,0.051764704
2.339506,0.051764704
2.3395462,0.051764704
2.3395863,0.051764704
2.3396263,0.051764704
2.3396664,0.051764704
2.3397064,0.051764704
2.3397465,0.051764704
2.3397865,2.2517648
2.3398266,2.2517648
2.3398666,2.2517648
2.339907,2.2517648
2.339947,2.264706
2.339987,2.264706
2.340027,2.264706
2.3400671,2.2517648
2.3401072,0.14235294
2.3401473,0.051764704
2.3401873,0.051764704
2.3402276,0.051764704
2.3402677,0.051764704
2.3403077,0.051764704
2.3403478,0.051764704
2.3403878,0.051764704
2.3404279,0.051764704
2.340468,0.051764704
2.340508,0.051764704
2.3405483,0.051764704
2.3405883,0.064705886
2.3406284,0.051764704
2.3406684,0.051764704
2.3407085,0.051764704
2.3407485,0.051764704
2.3407886,0.051764704
2.3408287,0.051764704
2.340869,0.051764704
2.340909,0.051764704
2.340949,0.051764704
2.340989,0.051764704
2.3410292,0.051764704
2.3410692,0.051764704
2.3411093,0.051764704
2.3411493,0.051764704
2.3411896,0.051764704
2.3412297,0.051764704
2.3412697,0.051764704
2.3413098,2.2517648
2.3413498,2.2517648
2.34139,2.2517648
2.34143,2.2517648
2.34147,2.2517648
2.34151,2.264706
2.3415504,2.2517648
2.3415904,2.2517648
2.3416305,2.2517648
2.3416705,2.2517648
2.3417106,2.2517648
2.3417506,2.2517648
2.3417907,2.2517648
2.3418307,2.2517648
2.341871,2.2517648
2.341911,2.264706
2.3419511,2.2517648
2.3419912,2.2517648
2.3420312,2.264706
2.3420713,2.264706
2.3421113,2.264706
2.3421514,0.051764704
2.3421917,0.051764704
2.3422318,0.051764704
2.3422718,0.051764704
2.3423119,0.051764704
2.342352,0.051764704
2.342392,0.051764704
2.342432,0.051764704
2.342472,0.051764704
2.3425124,0.051764704
2.3425524,0.051764704
2.3425925,0.051764704
2.3426325,0.051764704
2.3426726,0.051764704
2.3427126,0.051764704
2.3427527,0.051764704
2.3427927,0.051764704
2.342833,2.2517648
2.342873,2.2517648
2.3429132,2.2517648
2.3429532,2.2517648
2.3429933,2.2517648
2.3430333,2.2517648
2.3430734,2.2517648
2.3431134,2.2517648
2.3431535,2.2517648
2.3431938,2.264706
2.3432338,2.264706
2.3432739,2.2517648
2.343314,2.2517648
2.343354,2.264706
2.343394,2.264706
2.343434,2.2517648
2.3434741,2.2517648
2.3435144,2.2517648
2.3435545,2.2517648
2.3435946,2.2517648
2.3436346,2.2517648
2.3436747,0.051764704
2.3437147,0.051764704
2.3437548,0.051764704
2.3437948,0.051764704
2.343835,0.051764704
2.3438752,0.051764704
2.3439152,0.051764704
2.3439553,0.051764704
2.3439953,0.051764704
2.3440354,0.051764704
2.3440754,0.051764704
2.3441155,0.051764704
2.3441558,0.051764704
2.3441958,0.051764704
2.344236,0.051764704
2.344276,0.051764704
2.344316,0.051764704
2.344356,1.2423528
2.344396,2.2517648
2.3444362,2.264706
2.3444765,2.2517648
2.3445165,2.2517648
2.3445566,2.264706
2.3445966,2.2517648
2.3446367,2.2517648
2.3446767,0.11647058
2.3447168,0.051764704
2.3447568,0.051764704
2.344797,0.051764704
2.3448372,0.051764704
2.3448772,0.051764704
2.3449173,0.051764704
2.3449574,0.051764704
2.3449974,0.051764704
2.3450375,0.051764704
2.3450775,0.051764704
2.3451176,0.051764704
2.3451579,0.051764704
2.345198,0.051764704
2.345238,0.051764704
2.345278,0.051764704
2.345318,0.051764704
2.3453581,0.051764704
2.3453982,0.051764704
2.3454382,0.051764704
2.3454785,0.051764704
2.3455186,0.051764704
2.3455586,0.051764704
2.3455987,0.051764704
2.3456388,0.051764704
2.3456788,0.051764704
2.3457189,0.051764704
2.345759,0.051764704
2.3457992,0.051764704
2.3458393,0.051764704
2.3458793,2.2517648
2.3459194,2.2517648
2.3459594,2.2517648
2.3459995,2.2517648
2.3460395,2.2517648
2.3460796,2.2517648
2.3461199,2.2517648
2.34616,2.2517648
2.3462,0.090588234
2.34624,0.051764704
2.34628,0.051764704
2.3463202,0.051764704
2.3463602,0.051764704
2.3464003,0.051764704
2.3464403,0.051764704
2.3464806,0.051764704
2.3465207,0.051764704
2.3465607,0.051764704
2.3466008,0.051764704
2.3466408,0.051764704
2.3466809,0.051764704
2.346721,0.051764704
2.346761,0.051764704
2.3468013,0.051764704
2.3468413,0.051764704
2.3468814,0.051764704
2.3469214,0.051764704
2.3469615,0.051764704
2.3470016,0.051764704
2.3470416,0.051764704
2.3470817,0.051764704
2.347122,0.051764704
2.347162,0.051764704
2.347202,0.051764704
2.347242,0.051764704
2.3472822,0.051764704
2.3473222,0.051764704
2.3473623,0.051764704
2.3474023,0.051764704
2.3474426,0.051764704
2.3474827,0.5952941
2.3475227,2.2517648
2.3475628,2.2517648
2.3476028,2.2517648
2.347643,2.2517648
2.347683,1.8894117
2.347723,0.051764704
2.347763,0.051764704
2.3478034,0.051764704
2.3478434,0.051764704
2.3478835,0.051764704
2.3479235,0.051764704
2.3479636,0.051764704
2.3480036,0.051764704
2.3480437,0.051764704
2.3480837,0.051764704
2.348124,0.051764704
2.348164,0.051764704
2.3482041,0.051764704
2.3482442,0.051764704
2.3482842,0.051764704
2.3483243,0.051764704
2.3483644,0.051764704
2.3484044,0.051764704
2.3484447,0.051764704
2.3484848,0.051764704
2.3485248,0.051764704
2.3485649,0.051764704
2.348605,0.051764704
2.348645,0.051764704
2.348685,0.051764704
2.348725,0.051764704
2.3487654,0.051764704
2.3488054,0.051764704
2.3488455,0.051764704
2.3488855,0.051764704
2.3489256,0.051764704
2.3489656,0.051764704
2.3490057,0.051764704
2.3490458,0.051764704
2.349086,0.051764704
2.349126,0.051764704
2.3491662,0.051764704
2.3492062,0.051764704
2.3492463,0.051764704
2.3492863,0.051764704
2.3493264,0.051764704
2.3493664,0.051764704
2.3494065,0.051764704
2.3494468,0.051764704
2.3494868,0.051764704
2.349527,0.051764704
2.349567,0.051764704
2.349607,0.051764704
2.349647,0.051764704
2.349687,0.051764704
2.3497272,0.051764704
2.3497674,0.051764704
2.3498075,0.051764704
2.3498476,0.051764704
2.3498876,0.051764704
2.3499277,0.051764704
2.3499677,0.051764704
2.3500078,0.051764704
2.3500478,0.051764704
2.3500881,0.051764704
2.3501282,0.7247059
2.3501682,2.2517648
2.3502083,2.2517648
2.3502483,2.2517648
2.3502884,2.2517648
2.3503284,2.1611764
2.3503685,0.051764704
2.3504088,0.051764704
2.3504488,0.051764704
2.350489,0.051764704
2.350529,0.051764704
2.350569,0.051764704
2.350609,0.051764704
2.350649,0.051764704
2.3506892,0.051764704
2.3507295,0.051764704
2.3507695,0.051764704
2.3508096,0.051764704
2.3508496,0.051764704
2.3508897,0.051764704
2.3509297,0.051764704
2.3509698,0.051764704
2.3510098,0.051764704
2.35105,0.051764704
2.3510902,0.051764704
2.3511302,0.051764704
2.3511703,0.051764704
2.3512104,0.051764704
2.3512504,0.051764704
2.3512905,0.051764704
2.3513305,0.051764704
2.3513706,0.051764704
2.3514109,0.051764704
2.351451,0.051764704
2.351491,0.051764704
2.351531,0.051764704
2.351571,0.051764704
2.3516111,0.051764704
2.3516512,1.0352942
2.3516912,2.2517648
2.3517315,2.2517648
2.3517716,2.264706
2.3518116,2.264706
2.3518517,1.695294
2.3518918,0.051764704
2.3519318,0.051764704
2.3519719,0.051764704
2.352012,0.051764704
2.3520522,0.051764704
2.3520923,0.051764704
2.3521323,0.051764704
2.3521724,0.051764704
2.3522124,0.051764704
2.3522525,0.051764704
2.3522925,0.051764704
2.3523326,0.051764704
2.352373,0.051764704
2.352413,0.051764704
2.352453,0.051764704
2.352493,0.051764704
2.352533,0.051764704
2.3525732,0.051764704
2.3526132,0.051764704
2.3526533,0.051764704
2.3526933,0.051764704
2.3527336,0.051764704
2.3527737,0.051764704
2.3528137,0.051764704
2.3528538,0.051764704
2.3528938,0.051764704
2.352934,0.051764704
2.352974,0.051764704
2.353014,0.051764704
2.3530543,0.051764704
2.3530943,0.051764704
2.3531344,0.051764704
2.3531744,2.2129412
2.3532145,2.2517648
2.3532546,2.2517648
2.3532946,2.2517648
2.3533347,2.2517648
2.353375,2.264706
2.353415,2.264706
2.353455,2.264706
2.3534951,2.264706
2.3535352,2.264706
2.3535752,2.264706
2.3536153,2.2517648
2.3536553,2.264706
2.3536956,2.2517648
2.3537357,2.264706
2.3537757,2.2517648
2.3538158,2.2517648
2.3538558,2.2517648
2.353896,2.2517648
2.353936,2.2517648
2.353976,2.2517648
2.3540163,2.2517648
2.3540564,2.2517648
2.3540964,2.264706
2.3541365,0.6988235
2.3541765,0.051764704
2.3542166,0.051764704
2.3542566,0.051764704
2.3542967,0.051764704
2.3543367,0.051764704
2.354377,0.051764704
2.354417,0.051764704
2.3544571,0.051764704
2.3544972,0.051764704
2.3545372,0.051764704
2.3545773,0.051764704
2.3546174,0.051764704
2.3546574,0.051764704
2.3546977,1.9411764
2.3547378,2.2517648
2.3547778,2.264706
2.3548179,2.2517648
2.354858,2.2517648
2.354898,2.2517648
2.354938,2.2517648
2.354978,2.2517648
2.3550184,2.2517648
2.3550584,2.2517648
2.3550985,2.2517648
2.3551385,2.2517648
2.3551786,2.264706
2.3552186,2.2517648
2.3552587,2.2517648
2.3552988,2.264706
2.355339,2.264706
2.355379,2.264706
2.3554192,2.2517648
2.3554592,2.264706
2.3554993,2.264706
2.3555393,2.2517648
2.3555794,2.2517648
2.3556194,2.2517648
2.3556595,0.16823529
2.3556998,0.051764704
2.3557398,0.051764704
2.35578,0.051764704
2.35582,0.051764704
2.35586,0.051764704
2.3559,0.051764704
2.35594,0.051764704
2.3559802,0.051764704
2.3560205,0.051764704
2.3560605,0.051764704
2.3561006,0.051764704
2.3561406,0.051764704
2.3561807,0.051764704
2.3562207,1.6823529
2.3562608,2.2517648
2.3563008,2.2517648
2.3563411,2.264706
2.3563812,2.2517648
2.3564212,0.12941177
2.3564613,0.051764704
2.3565013,0.051764704
2.3565414,0.051764704
2.3565814,0.051764704
2.3566215,0.051764704
2.3566618,0.051764704
2.3567019,0.051764704
2.356742,0.051764704
2.356782,0.051764704
2.356822,0.051764704
2.356862,0.051764704
2.3569021,0.051764704
2.3569422,0.051764704
2.3569825,0.051764704
2.3570225,0.051764704
2.3570626,0.051764704
2.3571026,0.051764704
2.3571427,0.051764704
2.3571827,0.051764704
2.3572228,0.051764704
2.3572628,0.051764704
2.357303,0.051764704
2.3573432,0.051764704
2.3573833,0.051764704
2.3574233,0.051764704
2.3574634,0.051764704
2.3575034,0.051764704
2.3575435,0.051764704
2.3575835,0.051764704
2.3576236,0.051764704
2.3576639,0.051764704
2.357704,0.051764704
2.357744,2.2517648
2.357784,2.2517648
2.357824,2.2517648
2.3578641,2.2517648
2.3579042,2.2517648
2.3579443,2.2517648
2.3579845,2.2517648
2.3580246,2.264706
2.3580647,2.2517648
2.3581047,2.2517648
2.3581448,2.2517648
2.3581848,2.2517648
2.3582249,2.2517648
2.358265,2.2517648
2.3583052,2.264706
2.3583453,2.264706
2.3583853,2.2517648
2.3584254,2.2517648
2.3584654,2.264706
2.3585055,2.2517648
2.3585455,2.2517648
2.3585856,2.2517648
2.358626,2.264706
2.358666,2.264706
2.358706,0.051764704
2.358746,0.051764704
2.358786,0.051764704
2.3588262,0.051764704
2.3588662,0.051764704
2.3589063,0.051764704
2.3589463,0.051764704
2.3589866,0.051764704
2.3590267,0.051764704
2.3590667,0.051764704
2.3591068,0.051764704
2.3591468,0.051764704
2.359187,0.051764704
2.359227,0.051764704
2.359267,2.2388234
2.3593073,2.2517648
2.3593473,2.2517648
2.3593874,2.2517648
2.3594275,2.2517648
2.3594675,2.2517648
2.3595076,2.2517648
2.3595476,2.264706
2.3595877,2.2517648
2.359628,2.264706
2.359668,2.2517648
2.359708,2.2517648
2.3597481,2.2517648
2.3597882,2.2517648
2.3598282,2.2517648
2.3598683,2.2517648
2.3599083,2.2517648
2.3599486,2.2517648
2.3599887,2.264706
2.3600287,2.264706
2.3600688,2.264706
2.3601089,2.264706
2.360149,2.264706
2.360189,2.2517648
2.360229,0.051764704
2.3602693,0.051764704
2.3603094,0.051764704
2.3603494,0.051764704
2.3603895,0.051764704
2.3604295,0.051764704
2.3604696,0.051764704
2.3605096,0.051764704
2.3605497,0.051764704
2.3605897,0.051764704
2.36063,0.051764704
2.36067,0.051764704
2.3607101,0.051764704
2.3607502,0.051764704
2.3607903,2.2517648
2.3608303,2.2517648
2.3608704,2.2517648
2.3609104,2.2517648
2.3609507,2.2517648
2.3609908,2.2517648
2.3610308,2.264706
2.3610709,2.264706
2.361111,2.2517648
2.361151,2.264706
2.361191,2.264706
2.361231,2.2517648
2.3612714,2.264706
2.3613114,2.264706
2.3613515,2.264706
2.3613915,2.264706
2.3614316,2.2517648
2.3614717,2.2517648
2.3615117,2.2517648
2.3615518,2.2517648
2.361592,2.264706
2.361632,2.2517648
2.3616722,2.2517648
2.3617122,2.2517648
2.3617523,0.051764704
2.3617923,0.051764704
2.3618324,0.051764704
2.3618724,0.051764704
2.3619127,0.051764704
2.3619528,0.051764704
2.3619928,0.051764704
2.362033,0.051764704
2.362073,0.051764704
2.362113,0.051764704
2.362153,0.051764704
2.362193,0.051764704
2.3622332,0.051764704
2.3622735,0.051764704
2.3623135,2.2517648
2.3623536,2.2517648
2.3623936,2.2517648
2.3624337,2.264706
2.3624737,2.264706
2.3625138,2.2517648
2.3625538,2.2517648
2.3625941,2.2517648
2.3626342,2.2517648
2.3626742,2.2517648
2.3627143,2.2517648
2.3627543,2.2517648
2.3627944,2.264706
2.3628345,2.2517648
2.3628745,2.2517648
2.3629148,2.264706
2.3629549,2.2517648
2.362995,2.2517648
2.363035,2.2517648
2.363075,2.2517648
2.363115,2.2517648
2.3631551,2.2517648
2.3631952,2.2517648
2.3632355,2.0964706
2.3632755,0.051764704
2.3633156,0.051764704
2.3633556,0.051764704
2.3633957,0.051764704
2.3634357,0.051764704
2.3634758,0.051764704
2.3635159,0.051764704
2.3635561,0.051764704
2.3635962,0.051764704
2.3636363,0.051764704
2.3636763,0.051764704
2.3637164,0.051764704
2.3637564,0.051764704
2.3637965,0.051764704
2.3638365,2.2517648
2.3638766,2.2517648
2.3639169,2.264706
2.363957,2.264706
2.363997,2.2517648
2.364037,2.264706
2.364077,2.2517648
2.3641171,2.2517648
2.3641572,2.264706
2.3641973,2.2517648
2.3642375,2.2517648
2.3642776,2.264706
2.3643177,2.2517648
2.3643577,2.2517648
2.3643978,2.2517648
2.3644378,2.2517648
2.3644779,2.2517648
2.364518,2.2517648
2.3645582,2.264706
2.3645983,2.264706
2.3646383,2.2517648
2.3646784,2.2517648
2.3647184,2.2517648
2.3647585,1.7341176
2.3647985,0.051764704
2.3648386,0.051764704
2.364879,0.051764704
2.364919,0.051764704
2.364959,0.051764704
2.364999,0.051764704
2.365039,0.051764704
2.3650792,0.051764704
2.3651192,0.051764704
2.3651593,0.051764704
2.3651993,0.051764704
2.3652396,0.051764704
2.3652797,0.051764704
2.3653197,0.051764704
2.3653598,2.2517648
2.3653998,2.2517648
2.36544,2.2517648
2.36548,2.2517648
2.36552,1.617647
2.3655603,0.051764704
2.3656003,0.051764704
2.3656404,0.051764704
2.3656805,0.051764704
2.3657205,0.051764704
2.3657606,0.051764704
2.3658006,0.051764704
2.3658407,0.051764704
2.365881,0.051764704
2.365921,0.051764704
2.365961,0.051764704
2.3660011,0.051764704
2.3660412,0.051764704
2.3660812,0.051764704
2.3661213,0.051764704
2.3661613,0.051764704
2.3662016,0.051764704
2.3662417,0.051764704
2.3662817,0.051764704
2.3663218,0.051764704
2.3663619,0.051764704
2.366402,0.051764704
2.366442,0.051764704
2.366482,0.051764704
2.3665223,0.051764704
2.3665624,0.051764704
2.3666024,0.051764704
2.3666425,0.051764704
2.3666825,0.051764704
2.3667226,0.051764704
2.3667626,0.051764704
2.3668027,0.051764704
2.3668427,0.051764704
2.366883,2.2517648
2.366923,2.2517648
2.3669631,2.2517648
2.3670032,2.264706
2.3670433,1.0352942
2.3670833,0.051764704
2.3671234,0.051764704
2.3671634,0.051764704
2.3672037,0.051764704
2.3672438,0.051764704
2.3672838,0.051764704
2.3673239,0.051764704
2.367364,0.051764704
2.367404,0.051764704
2.367444,0.051764704
2.367484,0.051764704
2.3675244,0.051764704
2.3675644,0.051764704
2.3676045,0.051764704
2.3676445,0.051764704
2.3676846,0.051764704
2.3677247,0.051764704
2.3677647,0.051764704
2.3678048,0.051764704
2.367845,0.051764704
2.367885,0.051764704
2.3679252,0.051764704
2.3679652,0.051764704
2.3680053,0.051764704
2.3680453,0.051764704
2.3680854,0.051764704
2.3681254,0.051764704
2.3681657,0.051764704
2.3682058,0.051764704
2.3682458,0.051764704
2.368286,0.051764704
2.368326,0.051764704
2.368366,0.737647
2.368406,2.2517648
2.368446,2.2517648
2.3684862,2.2517648
2.3685265,2.264706
2.3685665,0.42705882
2.3686066,0.051764704
2.3686466,0.051764704
2.3686867,0.051764704
2.3687267,0.051764704
2.3687668,0.051764704
2.3688068,0.051764704
2.3688471,0.051764704
2.3688872,0.051764704
2.3689272,0.051764704
2.3689673,0.051764704
2.3690073,0.051764704
2.3690474,0.051764704
2.3690875,0.051764704
2.3691275,0.051764704
2.3691678,0.051764704
2.3692079,0.051764704
2.369248,0.051764704
2.369288,0.051764704
2.369328,0.051764704
2.369368,0.051764704
2.3694081,0.051764704
2.3694482,0.051764704
2.3694885,0.051764704
2.3695285,0.051764704
2.3695686,0.051764704
2.3696086,0.051764704
2.3696487,0.051764704
2.3696887,0.051764704
2.3697288,0.051764704
2.3697689,0.051764704
2.3698092,0.051764704
2.3698492,0.051764704
2.3698893,1.5788236
2.3699293,2.2517648
2.3699694,2.2517648
2.3700094,2.2517648
2.3700495,2.2517648
2.3700895,0.07764705
2.3701296,0.051764704
2.3701699,0.051764704
2.37021,0.051764704
2.37025,0.051764704
2.37029,0.051764704
2.37033,0.051764704
2.3703701,0.051764704
2.3704102,0.051764704
2.3704503,0.051764704
2.3704906,0.051764704
2.3705306,0.051764704
2.3705707,0.051764704
2.3706107,0.051764704
2.3706508,0.051764704
2.3706908,0.051764704
2.3707309,0.051764704
2.370771,0.051764704
2.3708112,0.051764704
2.3708513,0.051764704
2.3708913,0.051764704
2.3709314,0.051764704
2.3709714,0.051764704
2.3710115,0.051764704
2.3710515,0.051764704
2.3710916,0.051764704
2.371132,0.051764704
2.371172,0.051764704
2.371212,0.051764704
2.371252,0.051764704
2.371292,0.051764704
2.3713322,0.051764704
2.3713722,0.051764704
2.3714123,2.2517648
2.3714526,2.2517648
2.3714926,2.2517648
2.3715327,2.264706
2.3715727,2.264706
2.3716128,2.264706
2.3716528,2.264706
2.371693,2.264706
2.371733,2.264706
2.371773,2.264706
2.3718133,2.264706
2.3718534,2.2517648
2.3718934,2.264706
2.3719335,2.264706
2.3719735,2.264706
2.3720136,2.264706
2.3720536,2.2517648
2.3720937,2.2517648
2.372134,2.2517648
2.372174,2.2517648
2.372214,2.2517648
2.3722541,2.2517648
2.3722942,2.2517648
2.3723342,2.264706
2.3723743,0.051764704
2.3724144,0.051764704
2.3724546,0.051764704
2.3724947,0.051764704
2.3725348,0.051764704
2.3725748,0.051764704
2.3726149,0.051764704
2.372655,0.051764704
2.372695,0.051764704
2.372735,0.051764704
2.3727753,0.051764704
2.3728154,0.051764704
2.3728554,0.051764704
2.3728955,0.051764704
2.3729355,2.1741176
2.3729756,2.2517648
2.3730156,2.2517648
2.3730557,2.2517648
2.373096,2.2517648
2.373136,2.264706
2.373176,2.264706
2.3732162,2.264706
2.3732562,2.264706
2.3732963,2.264706
2.3733363,2.264706
2.3733764,2.264706
2.3734164,2.264706
2.3734567,2.264706
2.3734968,2.2517648
2.3735368,2.2517648
2.3735769,2.264706
2.373617,2.2517648
2.373657,2.2517648
2.373697,2.2517648
2.373737,2.2517648
2.3737774,2.264706
2.3738174,2.2517648
2.3738575,2.264706
2.3738976,0.051764704
2.3739376,0.051764704
2.3739777,0.051764704
2.3740177,0.051764704
2.3740578,0.051764704
2.374098,0.051764704
2.374138,0.051764704
2.3741782,0.051764704
2.3742182,0.051764704
2.3742583,0.051764704
2.3742983,0.051764704
2.3743384,0.051764704
2.3743784,0.051764704
2.3744187,0.051764704
2.3744588,2.2129412
2.3744988,2.264706
2.374539,2.2517648
2.374579,2.264706
2.374619,2.264706
2.374659,0.051764704
2.374699,0.051764704
2.3747392,0.051764704
2.3747795,0.051764704
2.3748195,0.051764704
2.3748596,0.051764704
2.3748996,0.051764704
2.3749397,0.051764704
2.3749797,0.051764704
2.3750198,0.051764704
2.3750598,0.051764704
2.3751001,0.051764704
2.3751402,0.051764704
2.3751802,0.051764704
2.3752203,0.051764704
2.3752604,0.051764704
2.3753004,0.051764704
2.3753405,0.051764704
2.3753805,0.051764704
2.3754208,0.051764704
2.3754609,0.051764704
2.375501,0.051764704
2.375541,0.051764704
2.375581,0.051764704
2.375621,0.051764704
2.3756611,0.051764704
2.3757012,0.051764704
2.3757415,0.051764704
2.3757815,0.051764704
2.3758216,0.051764704
2.3758616,0.051764704
2.3759017,0.051764704
2.3759418,0.090588234
2.3759818,2.2517648
2.3760219,2.2517648
2.3760622,2.2517648
2.3761022,2.2517648
2.3761423,2.1611764
2.3761823,0.051764704
2.3762224,0.051764704
2.3762624,0.051764704
2.3763025,0.051764704
2.3763425,0.051764704
2.3763826,0.051764704
2.376423,0.051764704
2.376463,0.051764704
2.376503,0.051764704
2.376543,0.051764704
2.376583,0.051764704
2.3766232,0.051764704
2.3766632,0.051764704
2.3767033,0.051764704
2.3767436,0.051764704
2.3767836,0.051764704
2.3768237,0.051764704
2.3768637,0.051764704
2.3769038,0.051764704
2.3769438,0.051764704
2.376984,0.051764704
2.377024,0.051764704
2.3770642,0.051764704
2.3771043,0.051764704
2.3771443,0.051764704
2.3771844,0.051764704
2.3772244,0.051764704
2.3772645,0.051764704
2.3773046,0.051764704
2.3773446,0.051764704
2.377385,0.051764704
2.377425,0.051764704
2.377465,0.33647057
2.377505,2.264706
2.377545,2.2517648
2.3775852,2.2517648
2.3776252,2.264706
2.3776653,1.695294
2.3777056,0.051764704
2.3777456,0.051764704
2.3777857,0.051764704
2.3778257,0.051764704
2.3778658,0.051764704
2.3779058,0.051764704
2.377946,0.051764704
2.377986,0.051764704
2.378026,0.051764704
2.3780663,0.051764704
2.3781064,0.051764704
2.3781464,0.051764704
2.3781865,0.051764704
2.3782265,0.051764704
2.3782666,0.051764704
2.3783066,0.051764704
2.3783467,0.051764704
2.378387,0.051764704
2.378427,0.051764704
2.378467,0.051764704
2.3785071,0.051764704
2.3785472,0.051764704
2.3785872,0.051764704
2.3786273,0.051764704
2.3786674,0.051764704
2.3787076,0.051764704
2.3787477,0.051764704
2.3787878,0.051764704
2.3788278,0.051764704
2.3788679,0.051764704
2.378908,0.051764704
2.378948,0.051764704
2.378988,0.8929412
2.3790283,2.264706
2.3790684,2.2517648
2.3791084,2.2517648
2.3791485,2.2517648
2.3791885,2.2517648
2.3792286,2.2517648
2.3792686,2.2517648
2.3793087,2.2517648
2.379349,2.264706
2.379389,2.264706
2.379429,2.264706
2.3794692,2.264706
2.3795092,2.2517648
2.3795493,2.2517648
2.3795893,2.2517648
2.3796294,2.2517648
2.3796694,2.2517648
2.3797097,2.2517648
2.3797498,2.2517648
2.3797898,2.2517648
2.37983,2.264706
2.37987,2.264706
2.37991,2.264706
2.37995,0.737647
2.37999,0.051764704
2.3800304,0.051764704
2.3800704,0.051764704
2.3801105,0.051764704
2.3801506,0.051764704
2.3801906,0.051764704
2.3802307,0.051764704
2.3802707,0.051764704
2.3803108,0.051764704
2.380351,0.051764704
2.3803911,0.051764704
2.3804312,0.051764704
2.3804712,0.051764704
2.3805113,0.67294115
2.3805513,2.2517648
2.3805914,2.2517648
2.3806314,2.2517648
2.3806717,2.2517648
2.3807118,2.2517648
2.3807518,2.2517648
2.380792,2.264706
2.380832,2.2517648
2.380872,2.264706
2.380912,2.264706
2.3809521,2.264706
2.3809924,2.264706
2.3810325,2.264706
2.3810725,2.264706
2.3811126,2.2517648
2.3811526,2.2517648
2.3811927,2.2517648
2.3812327,2.264706
2.3812728,2.2517648
2.3813128,2.2517648
2.3813531,2.2517648
2.3813932,2.264706
2.3814332,2.264706
2.3814733,0.19411765
2.3815134,0.051764704
2.3815534,0.051764704
2.3815935,0.051764704
2.3816335,0.051764704
2.3816738,0.051764704
2.3817139,0.051764704
2.381754,0.051764704
2.381794,0.051764704
2.381834,0.051764704
2.381874,0.051764704
2.3819141,0.051764704
2.3819542,0.051764704
2.3819945,0.051764704
2.3820345,0.6211764
2.3820746,2.2517648
2.3821146,2.2517648
2.3821547,2.2517648
2.3821948,2.2517648
2.3822348,2.2517648
2.3822749,2.2517648
2.3823152,2.2517648
2.3823552,2.2517648
2.3823953,2.2517648
2.3824353,2.264706
2.3824754,2.2517648
2.3825154,2.2517648
2.3825555,2.2517648
2.3825955,2.2517648
2.3826356,2.264706
2.382676,2.2517648
2.382716,2.264706
2.382756,2.2517648
2.382796,2.2517648
2.382836,2.2517648
2.3828762,2.2517648
2.3829162,2.2517648
2.3829563,2.2517648
2.3829966,0.064705886
2.3830366,0.051764704
2.3830767,0.051764704
2.3831167,0.051764704
2.3831568,0.051764704
2.3831968,0.051764704
2.383237,0.051764704
2.383277,0.051764704
2.3833172,0.051764704
2.3833573,0.051764704
2.3833973,0.051764704
2.3834374,0.051764704
2.3834774,0.051764704
2.3835175,0.051764704
2.3835576,1.0870588
2.3835976,2.264706
2.383638,2.2517648
2.383678,2.2517648
2.383718,2.264706
2.383758,0.051764704
2.3837981,0.051764704
2.3838382,0.051764704
2.3838782,0.051764704
2.3839183,0.051764704
2.3839586,0.051764704
2.3839986,0.051764704
2.3840387,0.051764704
2.3840787,0.051764704
2.3841188,0.051764704
2.3841588,0.051764704
2.384199,0.051764704
2.384239,0.051764704
2.384279,0.051764704
2.3843193,0.051764704
2.3843594,0.051764704
2.3843994,0.051764704
2.3844395,0.051764704
2.3844795,0.051764704
2.3845196,0.051764704
2.3845596,0.051764704
2.3845997,0.051764704
2.38464,0.051764704
2.38468,0.051764704
2.38472,0.051764704
2.3847601,0.051764704
2.3848002,0.051764704
2.3848403,0.051764704
2.3848803,0.051764704
2.3849204,0.051764704
2.3849607,0.051764704
2.3850007,0.051764704
2.3850408,0.051764704
2.3850808,2.0705884
2.3851209,2.264706
2.385161,2.264706
2.385201,2.2517648
