Time,CH1
2.1434984,2.2517648
2.1435385,2.2517648
2.1435785,0.051764704
2.1436186,0.051764704
2.1436586,0.051764704
2.1436987,0.051764704
2.1437387,0.051764704
2.1437788,0.051764704
2.143819,0.051764704
2.1438591,0.051764704
2.1438992,0.051764704
2.1439393,0.051764704
2.1439793,0.051764704
2.1440194,0.051764704
2.1440594,0.051764704
2.1440995,0.051764704
2.1441398,0.051764704
2.1441798,0.051764704
2.1442199,0.051764704
2.14426,2.2517648
2.1443,2.2517648
2.14434,2.2517648
2.14438,2.2517648
2.1444201,2.2517648
2.1444604,2.2517648
2.1445005,2.2517648
2.1445405,2.2517648
2.1445806,1.2035294
2.1446207,0.051764704
2.1446607,0.051764704
2.1447008,0.051764704
2.1447408,0.051764704
2.1447809,0.051764704
2.1448212,0.051764704
2.1448612,0.051764704
2.1449013,0.051764704
2.1449413,0.051764704
2.1449814,0.051764704
2.1450214,0.051764704
2.1450615,0.051764704
2.1451015,0.051764704
2.1451418,0.051764704
2.145182,0.051764704
2.145222,0.051764704
2.145262,0.051764704
2.145302,0.051764704
2.145342,0.051764704
2.1453822,0.051764704
2.1454222,0.051764704
2.1454625,0.051764704
2.1455026,0.051764704
2.1455426,0.051764704
2.1455827,0.051764704
2.1456227,0.051764704
2.1456628,0.051764704
2.1457028,0.051764704
2.145743,0.051764704
2.1457832,2.2517648
2.1458232,2.2517648
2.1458633,2.2517648
2.1459033,2.264706
2.1459434,2.2517648
2.1459835,2.2517648
2.1460235,2.2517648
2.1460636,2.2517648
2.1461039,2.2517648
2.146144,2.2517648
2.146184,2.2517648
2.146224,2.2517648
2.146264,2.2517648
2.1463041,2.2517648
2.1463442,2.2517648
2.1463842,2.2517648
2.1464243,2.2517648
2.1464646,2.2517648
2.1465046,2.2517648
2.1465447,2.2517648
2.1465847,2.2517648
2.1466248,0.051764704
2.1466649,0.051764704
2.146705,0.051764704
2.146745,0.051764704
2.1467853,0.051764704
2.1468253,0.051764704
2.1468654,0.051764704
2.1469054,0.051764704
2.1469455,0.051764704
2.1469855,0.051764704
2.1470256,0.051764704
2.1470656,0.051764704
2.147106,0.051764704
2.147146,0.051764704
2.147186,0.051764704
2.147226,0.051764704
2.1472661,0.051764704
2.1473062,2.2129412
2.1473463,2.2517648
2.1473863,2.2517648
2.1474266,2.2517648
2.1474667,2.2517648
2.1475067,2.2517648
2.1475468,2.2517648
2.1475868,2.2517648
2.1476269,2.2517648
2.147667,2.2517648
2.147707,2.2517648
2.1477473,2.2517648
2.1477873,2.2517648
2.1478274,2.264706
2.1478674,2.2517648
2.1479075,2.2517648
2.1479475,2.2517648
2.1479876,2.2517648
2.1480277,2.2517648
2.1480677,2.2517648
2.148108,2.2517648
2.148148,0.051764704
2.148188,0.051764704
2.1482282,0.051764704
2.1482682,0.051764704
2.1483083,0.051764704
2.1483483,0.051764704
2.1483884,0.051764704
2.1484287,0.051764704
2.1484687,0.051764704
2.1485088,0.051764704
2.1485488,0.051764704
2.148589,0.051764704
2.148629,0.051764704
2.148669,0.051764704
2.148709,0.051764704
2.1487494,0.051764704
2.1487894,0.051764704
2.1488295,2.2517648
2.1488695,2.2517648
2.1489096,2.2517648
2.1489496,2.2517648
2.1489897,2.2517648
2.1490297,2.2517648
2.14907,2.2517648
2.14911,2.2517648
2.1491501,1.5917647
2.1491902,0.051764704
2.1492302,0.051764704
2.1492703,0.051764704
2.1493104,0.051764704
2.1493504,0.051764704
2.1493907,0.051764704
2.1494308,0.051764704
2.1494708,0.051764704
2.1495109,0.051764704
2.149551,0.051764704
2.149591,0.051764704
2.149631,0.051764704
2.149671,0.051764704
2.1497111,0.051764704
2.1497514,0.051764704
2.1497915,0.051764704
2.1498315,0.051764704
2.1498716,0.051764704
2.1499116,0.051764704
2.1499517,0.051764704
2.1499918,0.051764704
2.1500318,0.051764704
2.150072,0.051764704
2.1501122,0.051764704
2.1501522,0.051764704
2.1501923,0.051764704
2.1502323,0.051764704
2.1502724,0.051764704
2.1503124,0.051764704
2.1503525,2.2388234
2.1503928,2.2517648
2.1504328,2.2517648
2.1504729,2.2517648
2.150513,2.2517648
2.150553,2.2517648
2.150593,2.2517648
2.150633,2.2517648
2.1506732,2.2517648
2.1507134,2.2517648
2.1507535,2.2517648
2.1507936,2.2517648
2.1508336,2.2517648
2.1508737,2.2517648
2.1509137,2.2517648
2.1509538,2.2517648
2.1509938,2.2517648
2.1510339,2.2517648
2.1510742,2.2517648
2.1511142,2.2517648
2.1511543,2.2517648
2.1511943,0.090588234
2.1512344,0.051764704
2.1512744,0.051764704
2.1513145,0.051764704
2.1513546,0.051764704
2.1513948,0.051764704
2.151435,0.051764704
2.151475,0.051764704
2.151515,0.051764704
2.151555,0.051764704
2.151595,0.051764704
2.1516352,0.051764704
2.1516752,0.051764704
2.1517155,0.051764704
2.1517556,0.051764704
2.1517956,0.051764704
2.1518357,0.051764704
2.1518757,1.915294
2.1519158,2.2517648
2.1519558,2.2517648
2.151996,2.264706
2.1520362,2.2517648
2.1520762,2.2517648
2.1521163,2.2517648
2.1521564,2.2517648
2.1521964,2.2517648
2.1522365,2.2517648
2.1522765,2.2517648
2.1523166,2.2517648
2.1523569,2.2517648
2.152397,2.2517648
2.152437,2.2517648
2.152477,2.2517648
2.152517,2.2517648
2.1525571,2.2517648
2.1525972,2.2517648
2.1526372,2.2517648
2.1526773,2.2517648
2.1527176,0.18117647
2.1527576,0.051764704
2.1527977,0.051764704
2.1528378,0.051764704
2.1528778,0.051764704
2.1529179,0.051764704
2.152958,0.051764704
2.152998,0.051764704
2.1530383,0.051764704
2.1530783,0.051764704
2.1531184,0.051764704
2.1531584,0.051764704
2.1531985,0.051764704
2.1532385,0.051764704
2.1532786,0.051764704
2.1533186,0.051764704
2.153359,0.051764704
2.153399,1.2423528
2.153439,2.2517648
2.153479,2.2517648
2.1535192,2.2517648
2.1535592,2.2517648
2.1535993,2.2517648
2.1536393,2.2517648
2.1536796,2.2517648
2.1537197,2.0058823
2.1537597,0.051764704
2.1537998,0.051764704
2.1538398,0.051764704
2.15388,0.051764704
2.15392,0.051764704
2.15396,0.051764704
2.1540003,0.051764704
2.1540403,0.051764704
2.1540804,0.051764704
2.1541204,0.051764704
2.1541605,0.051764704
2.1542006,0.051764704
2.1542406,0.051764704
2.1542807,0.051764704
2.1543207,0.051764704
2.154361,0.051764704
2.154401,0.051764704
2.154441,0.051764704
2.1544812,0.051764704
2.1545212,0.051764704
2.1545613,0.051764704
2.1546013,0.051764704
2.1546414,0.051764704
2.1546817,0.051764704
2.1547217,0.051764704
2.1547618,0.051764704
2.1548018,0.051764704
2.154842,0.051764704
2.154882,0.051764704
2.154922,2.0835295
2.154962,2.2517648
2.1550024,2.2517648
2.1550424,2.2517648
2.1550825,2.2517648
2.1551225,2.2517648
2.1551626,2.2517648
2.1552026,2.4458823
2.1552427,1.98
2.1552827,0.051764704
2.155323,0.051764704
2.155363,0.051764704
2.1554031,0.051764704
2.1554432,0.051764704
2.1554832,0.051764704
2.1555233,0.051764704
2.1555634,0.051764704
2.1556034,0.051764704
2.1556437,0.051764704
2.1556838,0.051764704
2.1557238,0.051764704
2.1557639,0.051764704
2.155804,0.051764704
2.155844,0.051764704
2.155884,0.051764704
2.155924,0.051764704
2.1559641,0.051764704
2.1560044,0.051764704
2.1560445,0.051764704
2.1560845,0.051764704
2.1561246,0.051764704
2.1561646,0.051764704
2.1562047,0.051764704
2.1562448,0.051764704
2.1562848,0.051764704
2.156325,0.051764704
2.1563652,0.051764704
2.1564052,0.051764704
2.1564453,2.057647
2.1564853,2.2517648
2.1565254,2.2517648
2.1565654,2.2517648
2.1566055,2.2517648
2.1566458,2.2517648
2.1566858,2.2517648
2.156726,2.2517648
2.156766,2.2517648
2.156806,2.2517648
2.156846,2.2517648
2.156886,2.2517648
2.1569262,2.2517648
2.1569664,2.2517648
2.1570065,2.2517648
2.1570466,2.2517648
2.1570866,2.2517648
2.1571267,2.2517648
2.1571667,2.2517648
2.1572068,2.2517648
2.1572468,2.2517648
2.1572871,0.3105882
2.1573272,0.051764704
2.1573672,0.051764704
2.1574073,0.051764704
2.1574473,0.051764704
2.1574874,0.051764704
2.1575274,0.051764704
2.1575675,0.051764704
2.1576076,0.051764704
2.1576478,0.051764704
2.157688,0.051764704
2.157728,0.051764704
2.157768,0.051764704
2.157808,0.051764704
2.1578481,0.051764704
2.1578882,0.051764704
2.1579282,0.051764704
2.1579685,1.8376471
2.1580086,2.2517648
2.1580486,2.2517648
2.1580887,2.264706
2.1581287,2.2517648
2.1581688,2.2517648
2.1582088,2.2517648
2.158249,2.2517648
2.1582892,2.1482353
2.1583292,0.051764704
2.1583693,0.051764704
2.1584094,0.051764704
2.1584494,0.051764704
2.1584895,0.051764704
2.1585295,0.051764704
2.1585696,0.051764704
2.1586099,0.051764704
2.15865,0.051764704
2.15869,0.051764704
2.15873,0.051764704
2.15877,0.051764704
2.1588101,0.051764704
2.1588502,0.051764704
2.1588902,0.051764704
2.1589305,0.051764704
2.1589706,0.051764704
2.1590106,0.051764704
2.1590507,0.051764704
2.1590908,0.051764704
2.1591308,0.051764704
2.1591709,0.051764704
2.159211,0.051764704
2.159251,0.051764704
2.1592913,0.051764704
2.1593313,0.051764704
2.1593714,0.051764704
2.1594114,0.051764704
2.1594515,0.051764704
2.1594915,1.8764706
2.1595316,2.2517648
2.1595716,2.2517648
2.159612,2.2517648
2.159652,2.2517648
2.159692,2.2517648
2.159732,2.2517648
2.1597722,2.2517648
2.1598122,2.2517648
2.1598523,2.2517648
2.1598923,2.2517648
2.1599326,2.2517648
2.1599727,2.2517648
2.1600127,2.2517648
2.1600528,2.2517648
2.1600928,2.2517648
2.160133,2.2517648
2.160173,2.2517648
2.160213,2.2517648
2.1602533,2.2517648
2.1602933,2.2517648
2.1603334,0.58235294
2.1603734,0.051764704
2.1604135,0.051764704
2.1604536,0.051764704
2.1604936,0.051764704
2.1605337,0.051764704
2.1605737,0.051764704
2.160614,0.051764704
2.160654,0.051764704
2.1606941,0.051764704
2.1607342,0.051764704
2.1607742,0.051764704
2.1608143,0.051764704
2.1608543,0.051764704
2.1608944,0.051764704
2.1609347,0.051764704
2.1609747,0.051764704
2.1610148,1.4623529
2.1610548,2.2517648
2.161095,2.2517648
2.161135,2.2517648
2.161175,2.2517648
2.161215,2.2517648
2.1612554,2.2517648
2.1612954,2.2517648
2.1613355,2.2517648
2.1613755,2.2517648
2.1614156,2.2517648
2.1614556,2.2517648
2.1614957,2.2517648
2.1615357,2.2517648
2.161576,2.2517648
2.161616,2.2517648
2.1616561,2.2517648
2.1616962,2.2517648
2.1617362,2.2517648
2.1617763,2.2517648
2.1618164,2.2517648
2.1618564,0.82823527
2.1618967,0.051764704
2.1619368,0.051764704
2.1619768,0.051764704
2.1620169,0.051764704
2.162057,0.051764704
2.162097,0.051764704
2.162137,0.051764704
2.162177,0.051764704
2.1622171,0.051764704
2.1622574,0.051764704
2.1622975,0.051764704
2.1623375,0.051764704
2.1623776,0.051764704
2.1624177,0.051764704
2.1624577,0.051764704
2.1624978,0.051764704
2.1625378,1.1
2.162578,2.2517648
2.1626182,2.2517648
2.1626582,2.2517648
2.1626983,2.2517648
2.1627383,2.2517648
2.1627784,2.2517648
2.1628184,2.2517648
2.1628585,2.2517648
2.1628988,0.051764704
2.1629388,0.051764704
2.162979,0.051764704
2.163019,0.051764704
2.163059,0.051764704
2.163099,0.051764704
2.163139,0.051764704
2.1631792,0.051764704
2.1632195,0.051764704
2.1632595,0.051764704
2.1632996,0.051764704
2.1633396,0.051764704
2.1633797,0.051764704
2.1634197,0.051764704
2.1634598,0.051764704
2.1634998,0.051764704
2.1635401,0.051764704
2.1635802,0.051764704
2.1636202,0.051764704
2.1636603,0.051764704
2.1637003,0.051764704
2.1637404,0.051764704
2.1637805,0.051764704
2.1638205,0.051764704
2.1638606,0.051764704
2.1639009,0.051764704
2.163941,0.051764704
2.163981,0.051764704
2.164021,0.051764704
2.164061,0.9964706
2.1641011,2.2517648
2.1641412,2.264706
2.1641812,2.2517648
2.1642215,2.2517648
2.1642616,2.2517648
2.1643016,2.2517648
2.1643417,2.2517648
2.1643817,2.2517648
2.1644218,0.051764704
2.1644619,0.051764704
2.164502,0.051764704
2.1645422,0.051764704
2.1645823,0.051764704
2.1646223,0.051764704
2.1646624,0.051764704
2.1647024,0.051764704
2.1647425,0.051764704
2.1647825,0.051764704
2.1648226,0.051764704
2.1648629,0.051764704
2.164903,0.051764704
2.164943,0.051764704
2.164983,0.051764704
2.165023,0.051764704
2.1650631,0.051764704
2.1651032,0.051764704
2.1651433,0.051764704
2.1651835,0.051764704
2.1652236,0.051764704
2.1652637,0.051764704
2.1653037,0.051764704
2.1653438,0.051764704
2.1653838,0.051764704
2.1654239,0.051764704
2.165464,0.051764704
2.165504,0.051764704
2.1655443,0.051764704
2.1655843,1.2941177
2.1656244,2.2517648
2.1656644,2.2517648
2.1657045,2.2517648
2.1657445,2.2517648
2.1657846,2.2517648
2.1658247,2.264706
2.165865,2.2517648
2.165905,2.2517648
2.165945,2.2517648
2.165985,2.2517648
2.1660252,2.2517648
2.1660652,2.2517648
2.1661053,2.2517648
2.1661453,2.2517648
2.1661856,2.2517648
2.1662257,2.2517648
2.1662657,2.2517648
2.1663058,2.2517648
2.1663458,2.2517648
2.166386,2.2517648
2.166426,2.2517648
2.166466,2.2517648
2.1665063,2.2517648
2.1665463,2.2517648
2.1665864,2.2517648
2.1666265,2.2517648
2.1666665,2.2517648
2.1667066,2.2517648
2.1667466,2.2517648
2.1667867,2.2517648
2.166827,2.2517648
2.166867,2.2517648
2.166907,2.2517648
2.1669471,2.2517648
2.1669872,2.2517648
2.1670272,2.264706
2.1670673,2.2517648
2.1671073,2.2517648
2.1671474,2.2517648
2.1671877,2.2517648
2.1672277,2.2517648
2.1672678,2.2517648
2.1673079,2.2517648
2.167348,2.2517648
2.167388,2.2517648
2.167428,2.2517648
2.167468,2.2517648
2.1675084,2.264706
2.1675484,2.2517648
2.1675885,2.2517648
2.1676285,2.2517648
2.1676686,2.2517648
2.1677086,2.2517648
2.1677487,2.264706
2.1677887,2.2517648
2.167829,2.2517648
2.167869,2.2517648
2.1679091,2.2517648
2.1679492,2.2517648
2.1679893,2.2517648
2.1680293,2.2517648
2.1680694,2.2517648
2.1681094,2.2517648
2.1681497,2.2517648
2.1681898,2.2517648
2.1682298,2.2517648
2.1682699,2.2517648
2.16831,2.2517648
2.16835,2.2517648
2.16839,2.2517648
2.16843,2.2517648
2.1684701,0.07764705
2.1685104,0.051764704
2.1685505,0.051764704
2.1685905,0.051764704
2.1686306,0.051764704
2.1686707,0.051764704
2.1687107,0.051764704
2.1687508,0.051764704
2.1687908,0.051764704
2.168831,0.051764704
2.1688712,0.051764704
2.1689112,0.051764704
2.1689513,0.051764704
2.1689913,0.051764704
2.1690314,0.051764704
2.1690714,0.051764704
2.1691115,0.051764704
2.1691518,0.051764704
2.1691918,0.051764704
2.169232,0.051764704
2.169272,0.051764704
2.169312,0.051764704
2.169352,0.051764704
2.169392,0.051764704
2.1694322,0.051764704
2.1694725,0.051764704
2.1695125,0.051764704
2.1695526,0.051764704
2.1695926,0.051764704
2.1696327,0.051764704
2.1696727,0.051764704
2.1697128,0.051764704
2.1697528,0.051764704
2.1697931,0.051764704
2.1698332,0.051764704
2.1698732,0.051764704
2.1699133,0.051764704
2.1699533,0.051764704
2.1699934,0.051764704
2.1700335,0.051764704
2.1700735,0.051764704
2.1701136,0.051764704
2.1701539,0.051764704
2.170194,0.051764704
2.170234,0.051764704
2.170274,0.051764704
2.170314,0.051764704
2.1703541,0.051764704
2.1703942,0.051764704
2.1704342,0.051764704
2.1704745,0.051764704
2.1705146,0.051764704
2.1705546,0.051764704
2.1705947,0.051764704
2.1706347,0.051764704
2.1706748,0.051764704
2.1707149,0.051764704
2.170755,0.051764704
2.1707952,0.051764704
2.1708353,0.051764704
2.1708753,0.051764704
2.1709154,0.051764704
2.1709554,0.051764704
2.1709955,0.051764704
2.1710355,0.051764704
2.1710756,0.051764704
2.1711159,0.051764704
2.171156,0.051764704
2.171196,0.051764704
2.171236,0.051764704
2.171276,0.051764704
2.1713161,0.051764704
2.1713562,0.051764704
2.1713963,0.051764704
2.1714365,0.051764704
2.1714766,0.051764704
2.1715167,0.051764704
2.1715567,0.051764704
2.1715968,0.051764704
2.1716368,0.051764704
2.1716769,0.051764704
2.171717,0.051764704
2.171757,0.051764704
2.1717973,0.051764704
2.1718373,0.051764704
2.1718774,0.051764704
2.1719174,0.051764704
2.1719575,0.051764704
2.1719975,0.051764704
2.1720376,0.051764704
2.1720777,0.051764704
2.172118,0.051764704
2.172158,0.051764704
2.172198,0.051764704
2.172238,0.051764704
2.1722782,0.051764704
2.1723182,0.051764704
2.1723583,0.051764704
2.1723983,0.051764704
2.1724386,0.051764704
2.1724787,0.051764704
2.1725187,0.051764704
2.1725588,0.051764704
2.1725988,0.051764704
2.172639,0.051764704
2.172679,0.051764704
2.172719,0.051764704
2.1727593,0.051764704
2.1727993,0.051764704
2.1728394,0.051764704
2.1728795,0.051764704
2.1729195,0.051764704
2.1729596,0.051764704
2.1729996,0.051764704
2.1730397,0.051764704
2.17308,0.051764704
2.17312,0.051764704
2.17316,0.051764704
2.1732001,0.051764704
2.1732402,0.051764704
2.1732802,0.051764704
2.1733203,0.051764704
2.1733603,0.051764704
2.1734004,0.051764704
2.1734407,0.051764704
2.1734807,0.051764704
2.1735208,0.051764704
2.1735609,0.051764704
2.173601,0.051764704
2.173641,0.051764704
2.173681,0.051764704
2.173721,0.051764704
2.1737614,0.051764704
2.1738014,0.051764704
2.1738415,0.051764704
2.1738815,0.051764704
2.1739216,0.051764704
2.1739616,0.051764704
2.1740017,0.051764704
2.1740417,0.051764704
2.174082,0.051764704
2.174122,0.051764704
2.1741621,0.051764704
2.1742022,0.051764704
2.1742423,0.051764704
2.1742823,0.051764704
2.1743224,0.051764704
2.1743624,0.051764704
2.1744027,0.051764704
2.1744428,0.051764704
2.1744828,0.051764704
2.1745229,0.051764704
2.174563,0.051764704
2.174603,0.051764704
2.174643,0.051764704
2.174683,0.051764704
2.1747234,0.051764704
2.1747634,0.051764704
2.1748035,0.051764704
2.1748435,0.051764704
2.1748836,0.051764704
2.1749237,0.051764704
2.1749637,0.051764704
2.1750038,0.051764704
2.1750438,0.051764704
2.175084,0.051764704
2.1751242,0.051764704
2.1751642,0.051764704
2.1752043,0.0
2.1752443,0.051764704
2.1752844,0.051764704
2.1753244,0.051764704
2.1753645,0.051764704
2.1754048,0.051764704
2.1754448,0.051764704
2.175485,0.051764704
2.175525,0.051764704
2.175565,0.051764704
2.175605,0.051764704
2.175645,0.051764704
2.1756852,0.051764704
2.1757255,0.051764704
2.1757655,2.2517648
2.1758056,2.2517648
2.1758456,2.2517648
2.1758857,2.2517648
2.1759257,2.2517648
2.1759658,2.2517648
2.1760058,2.2517648
2.1760461,2.2517648
2.1760862,0.9964706
2.1761262,0.051764704
2.1761663,0.051764704
2.1762064,0.051764704
2.1762464,0.051764704
2.1762865,0.051764704
2.1763265,0.051764704
2.1763668,0.051764704
2.1764069,0.051764704
2.176447,0.051764704
2.176487,0.051764704
2.176527,0.051764704
2.176567,0.051764704
2.1766071,0.051764704
2.1766472,0.051764704
2.1766872,0.051764704
2.1767275,0.051764704
2.1767676,0.051764704
2.1768076,0.051764704
2.1768477,0.051764704
2.1768878,0.051764704
2.1769278,0.051764704
2.1769679,0.051764704
2.177008,0.051764704
2.1770482,0.051764704
2.1770883,0.051764704
2.1771283,0.051764704
2.1771684,0.051764704
2.1772084,0.051764704
2.1772485,0.038823526
2.1772885,2.2517648
2.1773286,2.2517648
2.1773689,2.2517648
2.177409,2.2517648
2.177449,2.2517648
2.177489,2.2517648
2.177529,2.264706
2.1775692,2.2517648
2.1776092,0.98352945
2.1776493,0.064705886
2.1776896,0.051764704
2.1777296,0.051764704
2.1777697,0.051764704
2.1778097,0.051764704
2.1778498,0.051764704
2.1778898,0.051764704
2.1779299,0.051764704
2.17797,0.051764704
2.17801,0.051764704
2.1780503,0.051764704
2.1780903,0.051764704
2.1781304,0.051764704
2.1781704,0.051764704
2.1782105,0.051764704
2.1782506,0.051764704
2.1782906,0.051764704
2.1783307,0.051764704
2.178371,0.051764704
2.178411,0.051764704
2.178451,0.012941176
2.178491,0.051764704
2.1785312,0.051764704
2.1785712,0.051764704
2.1786113,0.051764704
2.1786513,0.051764704
2.1786916,0.051764704
2.1787317,0.051764704
2.1787717,0.051764704
2.1788118,2.2517648
2.1788518,2.2517648
2.178892,2.2517648
2.178932,2.2517648
2.178972,2.2517648
2.1790123,2.2517648
2.1790524,2.2517648
2.1790924,2.2517648
2.1791325,2.2517648
2.1791725,2.2517648
2.1792126,2.2517648
2.1792526,2.2517648
2.1792927,2.2517648
2.179333,2.2517648
2.179373,2.2517648
2.179413,2.2517648
2.1794531,2.2517648
2.1794932,2.2517648
2.1795332,2.2517648
2.1795733,2.2517648
2.1796134,2.2517648
2.1796534,0.051764704
2.1796937,0.051764704
2.1797338,0.051764704
2.1797738,0.051764704
2.1798139,0.051764704
2.179854,0.051764704
2.179894,0.051764704
2.179934,0.051764704
2.179974,0.051764704
2.1800144,0.051764704
2.1800544,0.051764704
2.1800945,0.051764704
2.1801345,0.051764704
2.1801746,0.051764704
2.1802146,0.051764704
2.1802547,0.051764704
2.1802948,0.051764704
2.180335,2.2517648
2.180375,2.2517648
2.1804152,2.2517648
2.1804552,2.2517648
2.1804953,2.2517648
2.1805353,2.2517648
2.1805754,2.2517648
2.1806154,2.2517648
2.1806557,2.2517648
2.1806958,2.2517648
2.1807358,2.2517648
2.180776,2.2517648
2.180816,2.2517648
2.180856,2.2517648
2.180896,2.2517648
2.180936,2.2517648
2.1809764,2.2517648
2.1810164,2.2517648
2.1810565,2.2517648
2.1810966,2.2517648
2.1811366,2.2517648
2.1811767,0.051764704
2.1812167,0.051764704
2.1812568,0.051764704
2.1812968,0.051764704
2.181337,0.051764704
2.1813772,0.051764704
2.1814172,0.051764704
2.1814573,0.051764704
2.1814973,0.051764704
2.1815374,0.051764704
2.1815774,0.051764704
2.1816175,0.051764704
2.1816578,0.051764704
2.1816978,0.051764704
2.181738,0.051764704
2.181778,0.051764704
2.181818,0.051764704
2.181858,2.2517648
2.181898,2.2517648
2.1819382,2.2517648
2.1819785,2.2517648
2.1820185,2.2517648
2.1820586,2.2517648
2.1820986,2.2517648
2.1821387,2.2517648
2.1821787,1.397647
2.1822188,0.051764704
2.1822588,0.051764704
2.1822991,0.051764704
2.1823392,0.051764704
2.1823792,0.051764704
2.1824193,0.051764704
2.1824594,0.051764704
2.1824994,0.051764704
2.1825395,0.051764704
2.1825795,0.051764704
2.1826198,0.051764704
2.1826599,0.051764704
2.1827,0.051764704
2.18274,0.051764704
2.18278,0.051764704
2.18282,0.051764704
2.1828601,0.051764704
2.1829002,0.051764704
2.1829402,0.051764704
2.1829805,0.051764704
2.1830206,0.051764704
2.1830606,0.051764704
2.1831007,0.051764704
2.1831408,0.051764704
2.1831808,0.051764704
2.1832209,0.051764704
2.183261,0.051764704
2.1833012,0.051764704
2.1833413,0.051764704
2.1833813,2.2517648
2.1834214,2.2517648
2.1834614,2.2517648
2.1835015,2.2517648
2.1835415,2.2517648
2.1835816,2.2517648
2.183622,2.2517648
2.183662,2.2517648
2.183702,2.264706
2.183742,2.2517648
2.183782,2.2517648
2.1838222,2.2517648
2.1838622,2.264706
2.1839023,2.2517648
2.1839426,2.2517648
2.1839826,2.2517648
2.1840227,2.2517648
2.1840627,2.2517648
2.1841028,2.264706
2.1841428,2.2517648
2.184183,2.2517648
2.184223,0.051764704
2.1842632,0.051764704
2.1843033,0.051764704
2.1843433,0.051764704
2.1843834,0.051764704
2.1844234,0.051764704
2.1844635,0.051764704
2.1845036,0.051764704
2.1845436,0.051764704
2.1845837,0.051764704
2.184624,0.051764704
2.184664,0.051764704
2.184704,0.051764704
2.1847441,0.051764704
2.1847842,0.051764704
2.1848242,0.051764704
2.1848643,0.051764704
2.1849043,2.2517648
2.1849446,2.2517648
2.1849847,2.2517648
2.1850247,2.2517648
2.1850648,2.2517648
2.1851048,2.2517648
2.185145,2.2517648
2.185185,2.2517648
2.185225,1.617647
2.1852653,0.051764704
2.1853054,0.051764704
2.1853454,0.051764704
2.1853855,0.051764704
2.1854255,0.051764704
2.1854656,0.051764704
2.1855056,0.051764704
2.1855457,0.051764704
2.185586,0.051764704
2.185626,0.051764704
2.185666,0.051764704
2.1857061,0.051764704
2.1857462,0.051764704
2.1857862,0.051764704
2.1858263,0.051764704
2.1858664,0.051764704
2.1859066,0.051764704
2.1859467,0.051764704
2.1859868,0.051764704
2.1860268,0.051764704
2.1860669,0.051764704
2.186107,0.051764704
2.186147,0.051764704
2.186187,0.051764704
2.186227,0.051764704
2.1862674,0.051764704
2.1863074,0.051764704
2.1863475,0.051764704
2.1863875,0.051764704
2.1864276,2.2517648
2.1864676,2.2517648
2.1865077,2.2517648
2.1865478,2.2517648
2.186588,2.2517648
2.186628,2.2517648
2.1866682,2.2517648
2.1867082,2.2517648
2.1867483,1.5658823
2.1867883,0.051764704
2.1868284,0.051764704
2.1868684,0.051764704
2.1869087,0.051764704
2.1869488,0.051764704
2.1869888,0.051764704
2.187029,0.051764704
2.187069,0.051764704
2.187109,0.051764704
2.187149,0.051764704
2.187189,0.051764704
2.1872294,0.051764704
2.1872694,0.051764704
2.1873095,0.051764704
2.1873496,0.051764704
2.1873896,0.051764704
2.1874297,0.051764704
2.1874697,0.051764704
2.1875098,0.051764704
2.1875498,0.051764704
2.1875901,0.051764704
2.1876302,0.051764704
2.1876702,0.051764704
2.1877103,0.051764704
2.1877503,0.051764704
2.1877904,0.051764704
2.1878304,0.051764704
2.1878705,0.051764704
2.1879108,0.051764704
2.1879508,2.2517648
2.187991,2.2517648
2.188031,2.2517648
2.188071,2.277647
2.188111,2.2517648
2.1881511,2.2517648
2.1881912,2.264706
2.1882315,2.2517648
2.1882715,2.2517648
2.1883116,2.2517648
2.1883516,2.2517648
2.1883917,2.2517648
2.1884317,2.2517648
2.1884718,2.2517648
2.1885118,2.2517648
2.1885521,2.2517648
2.1885922,2.2517648
2.1886322,2.2517648
2.1886723,2.2517648
2.1887124,2.2517648
2.1887524,2.2517648
2.1887925,0.090588234
2.1888325,0.051764704
2.1888728,0.051764704
2.1889129,0.051764704
2.188953,0.051764704
2.188993,0.051764704
2.189033,0.051764704
2.189073,0.051764704
2.1891131,0.051764704
2.1891532,0.051764704
2.1891932,0.051764704
2.1892335,0.051764704
2.1892736,0.051764704
2.1893137,0.051764704
2.1893537,0.051764704
2.1893938,0.051764704
2.1894338,0.051764704
2.1894739,2.2258823
2.189514,2.2517648
2.1895542,2.2517648
2.1895943,2.2517648
2.1896343,2.2517648
2.1896744,2.2517648
2.1897144,2.2517648
2.1897545,2.2517648
2.1897945,2.2517648
2.1898346,2.2517648
2.189875,2.2517648
2.189915,2.2517648
2.189955,2.2517648
2.189995,2.2517648
2.190035,2.2517648
2.1900752,2.2517648
2.1901152,2.2517648
2.1901553,2.2517648
2.1901956,2.2517648
2.1902356,2.2517648
2.1902757,2.2517648
2.1903157,0.1552941
2.1903558,0.051764704
2.1903958,0.051764704
2.190436,0.051764704
2.190476,0.051764704
2.1905162,0.051764704
2.1905563,0.051764704
2.1905963,0.051764704
2.1906364,0.051764704
2.1906765,0.051764704
2.1907165,0.051764704
2.1907566,0.051764704
2.1907966,0.051764704
2.1908367,0.051764704
2.190877,0.051764704
2.190917,0.051764704
2.190957,0.051764704
2.1909971,2.2517648
2.1910372,2.2517648
2.1910772,2.2517648
2.1911173,2.2517648
2.1911573,2.2517648
2.1911976,2.2517648
