Time,CH1
0.46769276,2.2517648
0.46773285,2.2517648
0.46777293,2.2517648
0.46781301,2.2517648
0.4678531,2.2517648
0.46789318,2.2517648
0.46793327,2.2517648
0.46797335,2.2517648
0.46801344,2.2517648
0.46805352,2.2517648
0.4680936,2.2517648
0.4681337,2.2517648
0.46817377,2.2517648
0.46821386,2.2517648
0.46825394,2.2517648
0.46829402,0.3882353
0.4683341,0.051764704
0.4683742,0.051764704
0.46841428,0.051764704
0.46845436,0.051764704
0.46849445,0.051764704
0.46853453,0.051764704
0.4685746,0.051764704
0.4686147,0.051764704
0.46865478,0.051764704
0.46869487,0.051764704
0.46873495,0.051764704
0.468775,0.051764704
0.4688151,0.051764704
0.46885517,2.2517648
0.46889526,2.2517648
0.46893534,2.2517648
0.46897542,2.2517648
0.4690155,2.2517648
0.4690556,2.2517648
0.46909568,2.2517648
0.46913576,2.2517648
0.46917585,2.2517648
0.46921593,2.2517648
0.469256,2.2517648
0.4692961,2.2517648
0.46933618,2.2517648
0.46937627,2.2517648
0.46941635,2.2517648
0.46945643,2.2517648
0.46949652,2.2517648
0.4695366,2.2517648
0.4695767,2.2517648
0.46961677,2.2517648
0.46965685,2.264706
0.46969694,2.2517648
0.46973702,2.2517648
0.4697771,2.2517648
0.4698172,0.11647058
0.46985728,0.051764704
0.46989736,0.051764704
0.46993744,0.051764704
0.46997753,0.051764704
0.4700176,0.051764704
0.4700577,0.051764704
0.47009778,0.051764704
0.47013786,0.051764704
0.47017795,0.051764704
0.47021803,0.051764704
0.47025812,0.051764704
0.4702982,0.051764704
0.47033826,0.051764704
0.47037834,1.7858824
0.47041842,2.2517648
0.4704585,2.2517648
0.4704986,2.2517648
0.47053868,2.2517648
0.47057876,0.10352941
0.47061884,0.051764704
0.47065893,0.051764704
0.470699,0.051764704
0.4707391,0.051764704
0.47077918,0.051764704
0.47081926,0.051764704
0.47085935,0.051764704
0.47089943,0.051764704
0.47093952,0.051764704
0.4709796,0.051764704
0.4710197,0.051764704
0.47105977,0.051764704
0.47109985,0.051764704
0.47113994,0.051764704
0.47118002,0.051764704
0.4712201,0.051764704
0.4712602,0.051764704
0.47130027,0.051764704
0.47134036,0.051764704
0.47138044,0.051764704
0.47142053,0.051764704
0.4714606,0.051764704
0.4715007,0.051764704
0.47154078,0.051764704
0.47158086,0.051764704
0.47162095,0.051764704
0.47166103,0.051764704
0.47170112,0.051764704
0.4717412,0.051764704
0.47178128,0.051764704
0.47182137,0.051764704
0.47186145,0.12941177
0.47190154,2.2517648
0.4719416,2.2517648
0.47198167,2.2517648
0.47202176,2.2517648
0.47206184,2.2517648
0.47210193,2.2517648
0.472142,2.2517648
0.4721821,2.264706
0.47222218,2.2517648
0.47226226,2.2517648
0.47230235,2.2517648
0.47234243,2.2517648
0.47238252,2.2517648
0.4724226,2.2517648
0.47246268,2.2517648
0.47250277,2.2517648
0.47254285,2.2517648
0.47258294,2.264706
0.47262302,2.2517648
0.4726631,2.2517648
0.4727032,2.2517648
0.47274327,2.2517648
0.47278336,2.2517648
0.47282344,2.2517648
0.47286353,0.051764704
0.4729036,0.051764704
0.4729437,0.051764704
0.47298378,0.051764704
0.47302386,0.051764704
0.47306395,0.051764704
0.47310403,0.051764704
0.4731441,0.051764704
0.4731842,0.051764704
0.47322428,0.051764704
0.47326437,0.051764704
0.47330445,0.051764704
0.47334453,0.051764704
0.47338462,0.051764704
0.4734247,2.2517648
0.4734648,2.2517648
0.47350487,2.264706
0.47354493,2.2517648
0.473585,2.2517648
0.4736251,0.051764704
0.47366518,0.051764704
0.47370526,0.051764704
0.47374535,0.051764704
0.47378543,0.051764704
0.4738255,0.051764704
0.4738656,0.051764704
0.47390568,0.051764704
0.47394577,0.051764704
0.47398585,0.051764704
0.47402593,0.051764704
0.47406602,0.051764704
0.4741061,0.051764704
0.4741462,0.051764704
0.47418627,0.051764704
0.47422636,0.051764704
0.47426644,0.051764704
0.47430652,0.051764704
0.4743466,0.051764704
0.4743867,0.051764704
0.47442678,0.051764704
0.47446686,0.051764704
0.47450694,0.051764704
0.47454703,0.051764704
0.4745871,0.051764704
0.4746272,0.051764704
0.47466728,0.051764704
0.47470737,0.038823526
0.47474745,0.051764704
0.47478753,0.051764704
0.47482762,0.051764704
0.4748677,0.051764704
0.4749078,0.5176471
0.47494787,2.2517648
0.47498795,2.2517648
0.47502804,2.2517648
0.47506812,2.2517648
0.47510818,2.2517648
0.47514826,2.2517648
0.47518834,2.2517648
0.47522843,2.2517648
0.4752685,2.2517648
0.4753086,2.2517648
0.47534868,2.2517648
0.47538877,2.2517648
0.47542885,2.2517648
0.47546893,2.2517648
0.47550902,2.2517648
0.4755491,2.2517648
0.4755892,2.2517648
0.47562927,2.2517648
0.47566935,2.2517648
0.47570944,2.2517648
0.47574952,2.2517648
0.4757896,2.2517648
0.4758297,2.2517648
0.47586977,2.2517648
0.47590986,0.051764704
0.47594994,0.051764704
0.47599003,0.051764704
0.4760301,0.051764704
0.4760702,0.051764704
0.47611028,0.051764704
0.47615036,0.051764704
0.47619045,0.051764704
0.47623053,0.051764704
0.47627062,0.051764704
0.4763107,0.051764704
0.47635078,0.051764704
0.47639087,0.051764704
0.47643095,0.8152941
0.47647104,2.264706
0.47651112,2.2517648
0.4765512,2.2517648
0.4765913,2.2517648
0.47663137,2.2517648
0.47667146,2.2517648
0.4767115,2.2517648
0.4767516,2.2517648
0.47679168,2.2517648
0.47683176,2.2517648
0.47687185,2.2517648
0.47691193,2.2517648
0.47695202,2.2517648
0.4769921,2.2517648
0.47703218,2.2517648
0.47707227,2.2517648
0.47711235,2.187059
0.47715244,2.2517648
0.47719252,2.2517648
0.4772326,2.2517648
0.4772727,2.264706
0.47731277,2.2517648
0.47735286,2.2517648
0.47739294,2.1741176
0.47743303,0.051764704
0.4774731,0.051764704
0.4775132,0.051764704
0.47755328,0.051764704
0.47759336,0.051764704
0.47763345,0.051764704
0.47767353,0.051764704
0.4777136,0.051764704
0.4777537,0.051764704
0.47779378,0.051764704
0.47783387,0.051764704
0.47787395,0.051764704
0.47791404,0.051764704
0.47795412,0.8152941
0.4779942,2.2517648
0.4780343,2.2517648
0.47807437,2.2517648
0.47811446,2.2517648
0.47815454,2.122353
0.47819462,0.051764704
0.4782347,0.051764704
0.47827476,0.051764704
0.47831485,0.051764704
0.47835493,0.051764704
0.47839502,0.051764704
0.4784351,0.038823526
0.47847518,0.051764704
0.47851527,0.051764704
0.47855535,0.051764704
0.47859544,0.051764704
0.47863552,0.051764704
0.4786756,0.051764704
0.4787157,0.051764704
0.47875577,0.051764704
0.47879586,0.051764704
0.47883594,0.051764704
0.47887602,0.051764704
0.4789161,0.051764704
0.4789562,0.051764704
0.47899628,0.051764704
0.47903636,0.051764704
0.47907645,0.051764704
0.47911653,0.051764704
0.4791566,0.051764704
0.4791967,0.051764704
0.47923678,0.051764704
0.47927687,0.051764704
0.47931695,0.051764704
0.47935703,0.051764704
0.47939712,0.051764704
0.4794372,0.051764704
0.4794773,1.397647
0.47951737,2.2517648
0.47955745,2.2517648
0.47959754,2.2517648
0.47963762,2.2517648
0.4796777,2.2517648
0.4797178,2.2517648
0.47975788,2.2517648
0.47979796,2.2517648
0.47983804,2.2517648
0.4798781,2.2517648
0.47991818,2.2517648
0.47995827,2.2517648
0.47999835,2.2517648
0.48003843,2.2517648
0.48007852,2.2517648
0.4801186,2.2517648
0.4801587,2.264706
0.48019877,2.2517648
0.48023885,2.2517648
0.48027894,2.2517648
0.48031902,2.2517648
0.4803591,2.2517648
0.4803992,2.2517648
0.48043928,1.2035294
0.48047936,0.051764704
0.48051944,0.051764704
0.48055953,0.051764704
0.4805996,0.051764704
0.4806397,0.051764704
0.48067978,0.051764704
0.48071986,0.051764704
0.48075995,0.051764704
0.48080003,0.051764704
0.48084012,0.051764704
0.4808802,0.051764704
0.48092028,0.051764704
0.48096037,0.051764704
0.48100045,1.7082353
0.48104054,2.2517648
0.48108062,2.2517648
0.4811207,2.2517648
0.4811608,2.2517648
0.48120087,1.1388235
0.48124096,0.051764704
0.48128104,0.051764704
0.48132113,0.051764704
0.4813612,0.051764704
0.4814013,0.051764704
0.48144135,0.051764704
0.48148143,0.051764704
0.48152152,0.051764704
0.4815616,0.051764704
0.4816017,0.051764704
0.48164177,0.051764704
0.48168185,0.051764704
0.48172194,0.051764704
0.48176202,0.051764704
0.4818021,0.051764704
0.4818422,0.051764704
0.48188227,0.051764704
0.48192236,0.051764704
0.48196244,0.051764704
0.48200253,0.051764704
0.4820426,0.051764704
0.4820827,0.051764704
0.48212278,0.051764704
0.48216286,0.051764704
0.48220295,0.051764704
0.48224303,0.051764704
0.48228312,0.051764704
0.4823232,0.051764704
0.48236328,0.051764704
0.48240337,0.051764704
0.48244345,0.051764704
0.48248354,0.051764704
0.48252362,2.2517648
0.4825637,2.2517648
0.4826038,2.2517648
0.48264387,2.2517648
0.48268396,2.2517648
0.48272404,2.2517648
0.48276412,2.2517648
0.4828042,2.2517648
0.4828443,2.2517648
0.48288438,2.2517648
0.48292446,2.2517648
0.48296455,2.2517648
0.48300463,2.2517648
0.48304468,2.2517648
0.48308477,2.264706
0.48312485,2.2517648
0.48316494,2.2517648
0.48320502,2.2517648
0.4832451,2.2517648
0.4832852,2.2517648
0.48332527,2.2517648
0.48336536,2.2517648
0.48340544,2.2517648
0.48344553,2.2517648
0.4834856,0.1552941
0.4835257,0.051764704
0.48356578,0.051764704
0.48360586,0.051764704
0.48364595,0.051764704
0.48368603,0.051764704
0.4837261,0.051764704
0.4837662,0.051764704
0.48380628,0.051764704
0.48384637,0.051764704
0.48388645,0.051764704
0.48392653,0.051764704
0.48396662,0.051764704
0.4840067,0.051764704
0.4840468,1.6694117
0.48408687,2.2517648
0.48412696,2.2517648
0.48416704,2.2517648
0.48420712,2.264706
0.4842472,2.2517648
0.4842873,2.2517648
0.48432738,2.2517648
0.48436746,2.264706
0.48440754,2.2517648
0.48444763,2.2517648
0.4844877,2.2517648
0.4845278,2.2517648
0.48456788,2.2517648
0.48460796,2.264706
0.48464802,2.2517648
0.4846881,2.2517648
0.4847282,2.264706
0.48476827,2.2517648
0.48480836,2.2517648
0.48484844,2.2517648
0.48488852,2.2517648
0.4849286,2.2517648
0.4849687,2.2517648
0.48500878,0.051764704
0.48504886,0.051764704
0.48508894,0.051764704
0.48512903,0.051764704
0.4851691,0.051764704
0.4852092,0.051764704
0.48524928,0.051764704
0.48528937,0.051764704
0.48532945,0.051764704
0.48536953,0.051764704
0.48540962,0.051764704
0.4854497,0.051764704
0.4854898,0.051764704
0.48552987,0.051764704
0.48556995,1.8505882
0.48561004,2.2517648
0.48565012,2.2517648
0.4856902,2.2517648
0.4857303,2.2517648
0.48577037,0.051764704
0.48581046,0.051764704
0.48585054,0.051764704
0.48589063,0.051764704
0.4859307,0.051764704
0.4859708,0.051764704
0.48601088,0.051764704
0.48605096,0.051764704
0.48609105,0.051764704
0.48613113,0.051764704
0.48617122,0.051764704
0.48621127,0.051764704
0.48625135,0.051764704
0.48629144,0.051764704
0.48633152,0.051764704
0.4863716,0.051764704
0.4864117,0.051764704
0.48645177,0.051764704
0.48649186,0.051764704
0.48653194,0.051764704
0.48657203,0.051764704
0.4866121,0.051764704
0.4866522,0.051764704
0.48669228,0.051764704
0.48673236,0.064705886
0.48677245,0.051764704
0.48681253,0.051764704
0.48685262,0.051764704
0.4868927,0.051764704
0.48693278,0.051764704
0.48697287,0.051764704
0.48701295,0.051764704
0.48705304,0.051764704
0.48709312,2.2517648
0.4871332,2.2517648
0.4871733,2.2517648
0.48721337,2.2517648
0.48725346,2.264706
0.48729354,0.051764704
0.48733363,0.051764704
0.4873737,0.051764704
0.4874138,0.051764704
0.48745388,0.051764704
0.48749396,0.051764704
0.48753405,0.051764704
0.48757413,0.051764704
0.4876142,0.051764704
0.4876543,0.051764704
0.48769438,0.051764704
0.48773447,0.051764704
0.48777455,0.051764704
0.4878146,0.051764704
0.4878547,0.051764704
0.48789477,0.051764704
0.48793486,0.051764704
0.48797494,0.051764704
0.48801503,0.051764704
0.4880551,0.051764704
0.4880952,0.051764704
0.48813528,0.051764704
0.48817536,0.051764704
0.48821545,0.051764704
0.48825553,0.051764704
0.4882956,0.051764704
0.4883357,0.051764704
0.48837578,0.051764704
0.48841587,0.051764704
0.48845595,0.051764704
0.48849604,0.051764704
0.48853612,0.051764704
0.4885762,0.051764704
0.4886163,2.2517648
0.48865637,2.2517648
0.48869646,2.2517648
0.48873654,2.2517648
0.48877662,2.2517648
0.4888167,2.2517648
0.4888568,2.2517648
0.48889688,2.2517648
0.48893696,2.2517648
0.48897704,2.2517648
0.48901713,2.2517648
0.4890572,2.2517648
0.4890973,2.2517648
0.48913738,2.2517648
0.48917747,2.2517648
0.48921755,2.2517648
0.48925763,2.2517648
0.48929772,2.2517648
0.4893378,2.2517648
0.48937786,2.2517648
0.48941794,2.2517648
0.48945802,2.2517648
0.4894981,2.2517648
0.4895382,2.2517648
0.48957828,0.051764704
0.48961836,0.051764704
0.48965845,0.051764704
0.48969853,0.051764704
0.4897386,0.051764704
0.4897787,0.051764704
0.48981878,0.051764704
0.48985887,0.051764704
0.48989895,0.051764704
0.48993903,0.051764704
0.48997912,0.051764704
0.4900192,0.051764704
0.4900593,0.051764704
0.49009937,0.051764704
0.49013945,2.2517648
0.49017954,2.2517648
0.49021962,2.2517648
0.4902597,2.2517648
0.4902998,2.2517648
0.49033988,0.051764704
0.49037996,0.051764704
0.49042004,0.051764704
0.49046013,0.051764704
0.4905002,0.051764704
0.4905403,0.051764704
0.49058038,0.051764704
0.49062046,0.051764704
0.49066055,0.051764704
0.49070063,0.051764704
0.49074072,0.051764704
0.4907808,0.051764704
0.49082088,0.051764704
0.49086097,0.051764704
0.49090105,0.051764704
0.49094114,0.051764704
0.4909812,0.051764704
0.49102128,0.051764704
0.49106136,0.051764704
0.49110144,0.051764704
0.49114153,0.051764704
0.4911816,0.051764704
0.4912217,0.051764704
0.49126178,0.051764704
0.49130186,0.051764704
0.49134195,0.051764704
0.49138203,0.051764704
0.49142212,0.051764704
0.4914622,0.051764704
0.49150229,0.051764704
0.49154237,0.051764704
0.49158245,0.051764704
0.49162254,0.051764704
0.49166262,2.2517648
0.4917027,2.2517648
0.4917428,2.2517648
0.49178287,2.2517648
0.49182296,2.2517648
0.49186304,2.2517648
0.49190313,2.2517648
0.4919432,2.2517648
0.4919833,2.2517648
0.49202338,2.2517648
0.49206346,2.3035293
0.49210355,2.2517648
0.49214363,2.2517648
0.49218372,2.2517648
0.4922238,2.2517648
0.49226388,2.2517648
0.49230397,2.2517648
0.49234405,2.264706
0.49238414,2.2517648
0.49242422,2.2517648
0.4924643,2.2517648
0.4925044,2.2517648
0.49254447,2.2517648
0.49258453,1.7988235
0.4926246,0.051764704
0.4926647,0.051764704
0.49270478,0.051764704
0.49274486,0.051764704
0.49278495,0.051764704
0.49282503,0.051764704
0.49286512,0.051764704
0.4929052,0.051764704
0.49294528,0.051764704
0.49298537,0.051764704
0.49302545,0.051764704
0.49306554,0.051764704
0.49310562,0.051764704
0.4931457,0.20705882
0.4931858,2.2517648
0.49322587,2.2517648
0.49326596,2.2517648
0.49330604,2.2517648
0.49334612,2.2517648
0.4933862,2.2517648
0.4934263,2.264706
0.49346638,2.2517648
0.49350646,2.2517648
0.49354655,2.2517648
0.49358663,2.2517648
0.4936267,2.2517648
0.4936668,2.2517648
0.49370688,2.2517648
0.49374697,2.2517648
0.49378705,2.2517648
0.49382713,2.264706
0.49386722,2.2517648
0.4939073,2.2517648
0.4939474,2.3164706
0.49398747,2.2517648
0.49402755,2.2517648
0.49406764,2.2517648
0.49410772,1.4494117
0.49414778,0.051764704
0.49418786,0.051764704
0.49422795,0.051764704
0.49426803,0.051764704
0.4943081,0.051764704
0.4943482,0.038823526
0.49438828,0.051764704
0.49442837,0.051764704
0.49446845,0.051764704
0.49450853,0.051764704
0.49454862,0.051764704
0.4945887,0.051764704
0.4946288,0.051764704
0.49466887,0.19411765
0.49470896,2.2517648
0.49474904,2.264706
0.49478912,2.2517648
0.4948292,2.2517648
0.4948693,2.2517648
0.49490938,2.2517648
0.49494946,2.2517648
0.49498954,2.2517648
0.49502963,2.2517648
0.4950697,2.2517648
0.4951098,2.2517648
0.49514988,2.264706
0.49518996,2.2517648
0.49523005,2.2517648
0.49527013,2.2517648
0.49531022,2.2517648
0.4953503,2.2517648
0.4953904,2.2517648
0.49543047,2.2517648
0.49547055,2.2517648
0.49551064,2.2517648
0.49555072,2.2905881
0.4955908,2.2517648
0.4956309,1.1258824
0.49567097,0.051764704
0.49571106,0.051764704
0.4957511,0.051764704
0.4957912,0.051764704
0.49583128,0.051764704
0.49587137,0.051764704
0.49591145,0.051764704
0.49595153,0.051764704
0.49599162,0.051764704
0.4960317,0.051764704
0.4960718,0.051764704
0.49611187,0.051764704
0.49615195,0.051764704
0.49619204,0.25882354
0.49623212,2.2517648
0.4962722,2.2517648
0.4963123,2.2517648
0.49635237,2.2517648
0.49639246,2.2517648
0.49643254,2.2517648
0.49647263,2.2517648
0.4965127,2.264706
0.4965528,2.2517648
0.49659288,2.2517648
0.49663296,2.2517648
0.49667305,2.2517648
0.49671313,2.2517648
0.49675322,2.2517648
0.4967933,2.2517648
0.49683338,2.2517648
0.49687347,2.2517648
0.49691355,2.264706
0.49695364,2.2517648
0.49699372,2.2517648
0.4970338,2.2517648
0.4970739,2.2517648
0.49711397,2.2517648
0.49715406,0.8023529
0.49719414,0.051764704
0.49723423,0.051764704
0.4972743,0.051764704
0.49731436,0.051764704
0.49735445,0.051764704
0.49739453,0.051764704
0.49743462,0.051764704
0.4974747,0.051764704
0.49751478,0.051764704
0.49755487,0.051764704
0.49759495,0.051764704
0.49763504,0.051764704
0.49767512,0.0
0.4977152,0.29764706
0.4977553,2.2517648
0.49779537,2.2517648
0.49783546,2.2517648
0.49787554,2.2517648
0.49791563,0.7764706
0.4979557,0.051764704
0.4979958,0.051764704
0.49803588,0.051764704
0.49807596,0.051764704
0.49811605,0.051764704
0.49815613,0.051764704
0.4981962,0.051764704
0.4982363,0.051764704
0.49827638,0.051764704
0.49831647,0.051764704
0.49835655,0.051764704
0.49839664,0.051764704
0.49843672,0.051764704
0.4984768,0.051764704
0.4985169,0.051764704
0.49855697,0.051764704
0.49859706,0.051764704
0.49863714,0.051764704
0.49867722,0.051764704
0.4987173,0.051764704
0.4987574,0.051764704
0.49879748,0.051764704
0.49883756,0.051764704
0.49887764,0.051764704
0.4989177,0.051764704
0.49895778,0.051764704
0.49899787,0.051764704
0.49903795,0.051764704
0.49907804,0.051764704
0.49911812,0.051764704
0.4991582,0.038823526
0.4991983,0.051764704
0.49923837,1.6694117
0.49927846,2.2517648
0.49931854,2.2517648
0.49935862,2.2517648
0.4993987,2.2517648
0.4994388,0.12941177
0.49947888,0.051764704
0.49951896,0.051764704
0.49955904,0.051764704
0.49959913,0.051764704
0.4996392,0.051764704
0.4996793,0.051764704
0.49971938,0.051764704
0.49975947,0.051764704
0.49979955,0.051764704
0.49983963,0.051764704
0.49987972,0.051764704
0.4999198,0.051764704
0.4999599,0.051764704
0.49999997,0.051764704
0.50004005,0.051764704
0.5000801,0.051764704
0.5001202,0.051764704
0.5001603,0.051764704
0.5002004,0.051764704
0.50024045,0.051764704
0.50028056,0.051764704
0.5003206,0.051764704
0.5003607,0.051764704
0.5004008,0.051764704
0.5004409,0.051764704
0.50048095,0.051764704
0.50052106,0.051764704
0.5005611,0.051764704
0.50060123,0.051764704
0.5006413,0.051764704
0.5006814,0.051764704
0.50072145,0.051764704
0.50076157,1.475294
0.5008016,2.2517648
0.50084174,2.2517648
0.5008818,2.2517648
0.5009219,2.2517648
0.50096196,0.14235294
0.5010021,0.051764704
0.5010421,0.051764704
0.50108224,0.051764704
0.5011223,0.051764704
0.5011624,0.051764704
0.50120246,0.051764704
0.5012426,0.051764704
0.50128263,0.051764704
0.5013227,0.051764704
0.5013628,0.051764704
0.50140285,0.051764704
0.50144297,0.051764704
0.501483,0.051764704
0.50152314,0.051764704
0.5015632,0.051764704
0.5016033,0.051764704
0.50164336,0.051764704
0.5016835,0.051764704
0.5017235,0.051764704
0.50176364,0.051764704
0.5018037,0.051764704
0.5018438,0.051764704
0.50188386,0.051764704
0.501924,0.051764704
0.50196403,0.051764704
0.50200415,0.051764704
0.5020442,0.051764704
0.5020843,0.051764704
0.50212437,0.051764704
0.5021645,0.051764704
0.50220454,0.051764704
0.50224465,0.051764704
0.5022847,0.051764704
0.5023248,0.051764704
0.5023649,0.051764704
0.502405,0.051764704
0.50244504,0.051764704
0.50248516,0.051764704
0.5025252,0.051764704
0.5025653,0.051764704
0.5026054,0.051764704
0.5026455,0.051764704
0.50268555,0.051764704
0.50272566,0.051764704
0.5027657,0.051764704
0.5028058,0.051764704
0.5028459,0.051764704
0.50288594,0.051764704
0.50292605,0.051764704
0.5029661,0.051764704
0.5030062,0.051764704
0.5030463,0.051764704
0.5030864,0.051764704
0.50312644,0.051764704
0.50316656,0.051764704
0.5032066,0.051764704
0.5032467,0.051764704
0.5032868,0.051764704
0.5033269,0.051764704
0.50336695,0.051764704
0.50340706,2.2517648
0.5034471,2.2517648
0.5034872,2.2517648
0.5035273,2.2517648
0.5035674,2.2517648
0.50360745,0.40117645
0.50364757,0.051764704
0.5036876,0.051764704
0.50372773,0.051764704
0.5037678,0.051764704
0.5038079,0.051764704
0.50384796,0.051764704
0.5038881,0.051764704
0.5039281,0.051764704
0.50396824,0.051764704
0.5040083,0.038823526
0.5040484,0.051764704
0.50408846,0.051764704
0.5041286,0.051764704
0.5041686,0.051764704
0.50420874,0.051764704
0.5042488,0.051764704
0.5042889,0.051764704
0.50432897,0.051764704
0.5043691,0.051764704
0.50440913,0.051764704
0.5044492,0.051764704
0.5044893,0.051764704
0.50452936,0.051764704
0.5045695,0.051764704
0.5046095,0.051764704
0.50464964,0.051764704
0.5046897,0.051764704
0.5047298,0.051764704
0.50476986,0.051764704
0.50481,0.051764704
0.50485003,0.051764704
0.50489014,0.051764704
0.5049302,2.2517648
0.5049703,2.2517648
0.50501037,2.2517648
0.5050505,2.2517648
0.50509053,2.2517648
0.50513065,0.051764704
0.5051707,0.051764704
0.5052108,0.051764704
0.5052509,0.051764704
0.505291,0.051764704
0.50533104,0.051764704
0.50537115,0.051764704
0.5054112,0.051764704
0.5054513,0.051764704
0.5054914,0.051764704
0.5055315,0.051764704
0.50557154,0.051764704
0.50561166,0.051764704
0.5056517,0.051764704
0.5056918,0.051764704
0.5057319,0.051764704
0.505772,0.051764704
0.50581205,0.051764704
0.50585216,0.051764704
0.5058922,0.051764704
0.50593233,0.051764704
0.5059724,0.051764704
0.5060125,0.051764704
0.50605255,0.051764704
0.5060926,0.051764704
0.5061327,0.051764704
0.5061728,0.051764704
0.5062129,0.051764704
0.50625294,0.051764704
0.50629306,0.051764704
0.5063331,0.051764704
0.5063732,0.051764704
0.5064133,0.051764704
0.5064534,2.2517648
0.50649345,2.2517648
0.50653356,2.2517648
0.5065736,2.2517648
0.50661373,2.2517648
0.5066538,2.2517648
0.5066939,2.2517648
0.50673395,2.2517648
0.50677407,2.277647
0.5068141,2.2517648
0.50685424,2.2517648
0.5068943,2.2517648
0.5069344,2.2517648
0.50697446,2.2517648
0.5070146,2.2517648
0.5070546,2.264706
0.50709474,2.2517648
0.5071348,2.2517648
0.5071749,2.264706
0.50721496,2.2517648
0.5072551,2.2517648
0.50729513,2.2517648
0.50733525,2.2517648
0.5073753,2.2517648
0.5074154,0.051764704
0.50745547,0.051764704
0.5074956,0.051764704
0.50753564,0.051764704
0.50757575,0.051764704
0.5076158,0.051764704
0.50765586,0.051764704
0.507696,0.051764704
0.507736,0.051764704
0.50777614,0.051764704
0.5078162,0.051764704
0.5078563,0.051764704
0.50789636,0.051764704
0.5079365,0.051764704
0.50797653,2.2517648
0.50801665,2.2517648
0.5080567,2.2517648
0.5080968,2.2517648
0.50813687,2.2517648
0.508177,2.2517648
0.50821704,2.2517648
0.50825715,2.2517648
0.5082972,2.2517648
0.5083373,2.2517648
0.5083774,2.2517648
0.5084175,2.2517648
0.50845754,2.2517648
0.50849766,2.2517648
0.5085377,2.2517648
0.5085778,2.2517648
0.5086179,2.2517648
0.508658,2.277647
0.50869805,2.2517648
0.50873816,2.2517648
0.5087782,2.2517648
0.5088183,2.2517648
0.5088584,2.2517648
0.5088985,2.2517648
0.50893855,0.051764704
0.50897866,0.051764704
0.5090187,0.051764704
0.50905883,0.051764704
0.5090989,0.051764704
0.509139,0.051764704
0.50917906,0.051764704
0.5092191,0.051764704
0.5092592,0.051764704
0.5092993,0.051764704
0.5093394,0.051764704
0.50937945,0.051764704
0.50941956,0.051764704
0.5094596,0.051764704
0.5094997,2.2517648
0.5095398,2.2517648
0.5095799,2.2517648
0.50961995,2.2517648
0.50966007,2.2517648
0.5097001,0.051764704
0.50974023,0.051764704
0.5097803,0.051764704
0.5098204,0.051764704
0.50986046,0.051764704
0.50990057,0.051764704
0.5099406,0.051764704
0.50998074,0.051764704
0.5100208,0.051764704
0.5100609,0.051764704
0.51010096,0.051764704
0.5101411,0.051764704
0.5101811,0.051764704
0.51022124,0.051764704
0.5102613,0.051764704
0.5103014,0.051764704
0.51034147,0.051764704
0.5103816,0.051764704
0.51042163,0.051764704
0.51046175,0.051764704
0.5105018,0.051764704
0.5105419,0.051764704
0.510582,0.051764704
0.5106221,0.051764704
0.51066214,0.051764704
0.51070225,0.051764704
0.5107423,0.051764704
0.5107824,0.051764704
0.5108225,0.051764704
0.5108625,0.051764704
0.51090264,0.051764704
0.5109427,0.051764704
0.5109828,0.12941177
0.51102287,2.2517648
0.511063,2.2517648
0.51110303,2.2517648
0.51114315,2.2517648
0.5111832,2.2517648
0.5112233,2.2517648
0.5112634,2.2517648
0.5113035,2.2517648
0.51134354,2.2517648
0.51138365,2.2517648
0.5114237,2.2517648
0.5114638,2.2517648
0.5115039,2.2517648
0.511544,2.2517648
0.51158404,2.2517648
0.51162416,2.2517648
0.5116642,2.2517648
0.5117043,2.2517648
0.5117444,2.2517648
0.5117845,2.2517648
0.51182455,2.2517648
0.51186466,2.2517648
0.5119047,2.2517648
0.51194483,1.9929411
0.5119849,0.051764704
0.512025,0.051764704
0.51206505,0.051764704
0.51210517,0.051764704
0.5121452,0.051764704
0.51218534,0.051764704
0.5122254,0.051764704
0.5122655,0.051764704
0.51230556,0.051764704
0.5123457,0.051764704
0.5123857,0.051764704
0.5124258,0.051764704
0.5124659,0.051764704
0.51250595,1.2164705
0.51254606,2.2517648
0.5125861,2.2517648
0.51262623,2.2517648
0.5126663,2.2517648
0.5127064,1.9541177
0.51274645,0.051764704
0.51278657,0.051764704
0.5128266,0.051764704
0.51286674,0.051764704
0.5129068,0.051764704
0.5129469,0.051764704
0.51298696,0.051764704
0.5130271,0.051764704
0.5130671,0.051764704
0.51310724,0.051764704
0.5131473,0.051764704
0.5131874,0.051764704
0.51322746,0.051764704
0.5132676,0.051764704
0.51330763,0.051764704
0.51334774,0.051764704
0.5133878,0.051764704
0.5134279,0.051764704
0.51346797,0.051764704
0.5135081,0.051764704
0.51354814,0.051764704
0.51358825,0.051764704
0.5136283,0.051764704
0.5136684,0.051764704
0.5137085,0.038823526
0.5137486,0.051764704
0.51378864,0.051764704
0.51382875,0.051764704
0.5138688,0.051764704
0.5139089,0.051764704
0.513949,0.051764704
0.51398903,0.051764704
0.51402915,1.4882352
0.5140692,2.2517648
0.5141093,2.2517648
0.51414937,2.2517648
0.5141895,2.2517648
0.51422954,2.2517648
0.51426965,2.2517648
0.5143097,2.2517648
0.5143498,2.264706
0.5143899,2.2517648
0.51443,2.2517648
0.51447004,2.2517648
0.51451015,2.2517648
0.5145502,2.2517648
