Time,CH1
2.1364865,0.051764704
2.1365366,0.051764704
2.136587,0.051764704
2.136637,0.051764704
2.136687,0.051764704
2.136737,0.051764704
2.1367872,0.051764704
2.1368372,0.051764704
2.1368873,0.051764704
2.1369376,0.051764704
2.1369877,0.051764704
2.1370378,0.051764704
2.1370878,2.2517648
2.137138,2.264706
2.137188,2.2517648
2.1372383,2.2517648
2.1372883,2.2517648
2.1373384,2.2517648
2.1373885,2.2517648
2.1374385,2.2517648
2.1374886,2.2517648
2.1375387,2.2517648
2.137589,2.2517648
2.137639,2.2517648
2.137689,2.2517648
2.1377392,2.264706
2.1377892,2.264706
2.1378393,2.2517648
2.1378896,2.2517648
2.1379397,1.475294
2.1379898,0.051764704
2.1380398,0.0
2.13809,0.051764704
2.13814,0.051764704
2.1381903,0.051764704
2.1382403,0.051764704
2.1382904,0.051764704
2.1383405,0.051764704
2.1383905,0.051764704
2.1384406,0.051764704
2.1384907,0.051764704
2.138541,0.051764704
2.138591,1.5011765
2.138641,2.2517648
2.1386912,2.2517648
2.1387413,2.2517648
2.1387913,2.2517648
2.1388416,2.2517648
2.1388917,2.2517648
2.1389418,2.2517648
2.1389918,2.2517648
2.139042,2.2517648
2.139092,2.2517648
2.1391423,2.2517648
2.1391923,2.2517648
2.1392424,2.2517648
2.1392925,2.264706
2.1393425,2.2517648
2.1393926,2.2517648
2.1394427,2.2517648
2.139493,0.051764704
2.139543,0.051764704
2.1395931,0.051764704
2.1396432,0.051764704
2.1396933,0.051764704
2.1397433,0.051764704
2.1397936,0.051764704
2.1398437,0.051764704
2.1398938,0.051764704
2.1399438,0.051764704
2.139994,0.051764704
2.140044,0.051764704
2.140094,0.051764704
2.1401443,2.2517648
2.1401944,2.2517648
2.1402445,2.2517648
2.1402946,2.2517648
2.1403446,2.2517648
2.1403947,2.2517648
2.140445,2.2517648
2.140495,0.051764704
2.1405451,0.051764704
2.1405952,0.051764704
2.1406453,0.051764704
2.1406953,0.051764704
2.1407456,0.051764704
2.1407957,0.051764704
2.1408458,0.051764704
2.1408958,0.051764704
2.140946,0.051764704
2.140996,0.051764704
2.141046,0.051764704
2.1410964,0.051764704
2.1411464,0.051764704
2.1411965,0.051764704
2.1412466,0.051764704
2.1412966,0.051764704
2.1413467,0.051764704
2.141397,0.051764704
2.141447,0.051764704
2.1414971,0.051764704
2.1415472,0.051764704
2.1415973,0.051764704
2.1416473,2.2517648
2.1416974,2.2517648
2.1417477,2.2517648
2.1417978,2.2517648
2.1418478,2.2517648
2.141898,2.2517648
2.141948,2.2517648
2.141998,2.264706
2.1420484,2.2517648
2.1420984,2.2517648
2.1421485,2.2517648
2.1421986,2.264706
2.1422486,2.2517648
2.1422987,2.2517648
2.142349,2.2517648
2.142399,2.2517648
2.1424491,2.2517648
2.1424992,2.2517648
2.1425493,0.051764704
2.1425993,0.051764704
2.1426494,0.051764704
2.1426997,0.051764704
2.1427498,0.051764704
2.1427999,0.051764704
2.14285,0.051764704
2.1429,0.051764704
2.14295,0.051764704
2.1430004,0.051764704
2.1430504,0.051764704
2.1431005,0.051764704
2.1431506,0.051764704
2.1432006,2.2517648
2.1432507,2.2517648
2.1433008,2.2517648
2.143351,2.2517648
2.1434011,2.2517648
2.1434512,2.2517648
2.1435013,2.2517648
2.1435513,0.051764704
2.1436014,0.051764704
2.1436517,0.051764704
2.1437018,0.051764704
2.1437519,0.051764704
2.143802,0.051764704
2.143852,0.051764704
2.143902,0.051764704
2.1439524,0.051764704
2.1440024,0.051764704
2.1440525,0.051764704
2.1441026,0.051764704
2.1441526,0.051764704
2.1442027,0.051764704
2.1442528,0.051764704
2.144303,0.051764704
2.1443532,0.051764704
2.1444032,0.051764704
2.1444533,0.051764704
2.1445034,0.051764704
2.1445534,0.051764704
2.1446037,0.051764704
2.1446538,0.051764704
2.1447039,2.264706
2.144754,2.2517648
2.144804,2.2517648
2.144854,2.2517648
2.1449044,2.2517648
2.1449544,2.264706
2.1450045,2.2517648
2.1450546,2.2517648
2.1451046,2.2517648
2.1451547,2.2517648
2.1452048,2.2517648
2.145255,2.2517648
2.1453052,2.2517648
2.1453552,2.2517648
2.1454053,2.2517648
2.1454554,2.2517648
2.1455054,2.2517648
2.1455557,1.6305882
2.1456058,0.051764704
2.1456559,0.051764704
2.145706,0.051764704
2.145756,0.051764704
2.145806,0.051764704
2.1458561,0.051764704
2.1459064,0.051764704
2.1459565,0.051764704
2.1460066,0.051764704
2.1460567,0.051764704
2.1461067,0.051764704
2.1461568,0.051764704
2.146207,0.56941175
2.1462572,2.2517648
2.1463072,2.2517648
2.1463573,2.2517648
2.1464074,2.2517648
2.1464574,2.2517648
2.1465077,2.2517648
2.1465578,2.2517648
2.1466079,2.2517648
2.146658,2.2517648
2.146708,2.2517648
2.146758,2.2517648
2.1468081,2.2517648
2.1468585,2.264706
2.1469085,2.2517648
2.1469586,2.2517648
2.1470087,2.2517648
2.1470587,2.2517648
2.1471088,0.051764704
2.147159,0.051764704
2.1472092,0.051764704
2.1472592,0.051764704
2.1473093,0.051764704
2.1473594,0.051764704
2.1474094,0.051764704
2.1474595,0.051764704
2.1475098,0.051764704
2.14756,0.051764704
2.14761,0.051764704
2.14766,0.051764704
2.14771,0.051764704
2.1477602,2.2517648
2.1478105,2.2517648
2.1478605,2.2388234
2.1479106,2.2517648
2.1479607,2.2517648
2.1480107,2.2517648
2.1480608,2.2517648
2.148111,0.051764704
2.1481612,0.051764704
2.1482112,0.051764704
2.1482613,0.051764704
2.1483114,0.051764704
2.1483614,0.051764704
2.1484115,0.051764704
2.1484618,0.051764704
2.148512,0.051764704
2.148562,0.051764704
2.148612,0.051764704
2.148662,0.051764704
2.1487122,0.051764704
2.1487625,0.051764704
2.1488125,0.051764704
2.1488626,0.051764704
2.1489127,0.051764704
2.1489627,0.051764704
2.1490128,0.051764704
2.1490629,0.051764704
2.1491132,0.051764704
2.1491632,0.051764704
2.1492133,0.051764704
2.1492634,2.2517648
2.1493134,2.2517648
2.1493635,2.2517648
2.1494138,2.2517648
2.149464,2.2517648
2.149514,2.2517648
2.149564,2.2517648
2.149614,2.2517648
2.1496642,2.2517648
2.1497145,2.2517648
2.1497645,2.2517648
2.1498146,2.2517648
2.1498647,2.2517648
2.1499147,2.2517648
2.1499648,2.2517648
2.1500149,2.2517648
2.1500652,2.2517648
2.1501153,2.2517648
2.1501653,0.051764704
2.1502154,0.051764704
2.1502655,0.038823526
2.1503155,0.051764704
2.1503658,0.051764704
2.150416,0.051764704
2.150466,0.051764704
2.150516,0.051764704
2.150566,0.051764704
2.1506162,0.051764704
2.1506665,0.051764704
2.1507165,0.051764704
2.1507666,0.051764704
2.1508167,2.2517648
2.1508667,2.2517648
2.1509168,2.2517648
2.150967,2.2517648
2.1510172,2.2517648
2.1510673,2.2517648
2.1511173,2.2517648
2.1511674,0.051764704
2.1512175,0.051764704
2.1512675,0.051764704
2.1513178,0.051764704
2.151368,0.051764704
2.151418,0.051764704
2.151468,0.051764704
2.151518,0.051764704
2.1515682,0.051764704
2.1516182,0.051764704
2.1516685,0.051764704
2.1517186,0.051764704
2.1517687,0.051764704
2.1518188,0.051764704
2.1518688,0.051764704
2.151919,0.051764704
2.1519692,0.051764704
2.1520193,0.051764704
2.1520693,0.051764704
2.1521194,0.051764704
2.1521695,0.051764704
2.1522195,0.051764704
2.1522698,0.051764704
2.15232,2.2517648
2.15237,2.2517648
2.15242,2.2517648
2.15247,2.2517648
2.1525202,2.2517648
2.1525702,2.2517648
2.1526206,2.2517648
2.1526706,2.2517648
2.1527207,2.264706
2.1527708,2.2517648
2.1528208,2.2517648
2.152871,2.2517648
2.1529212,2.2517648
2.1529713,2.2517648
2.1530213,2.2517648
2.1530714,2.2517648
2.1531215,2.2517648
2.1531715,1.8894117
2.1532216,0.051764704
2.153272,0.051764704
2.153322,0.051764704
2.153372,0.051764704
2.153422,0.051764704
2.1534722,0.051764704
2.1535223,0.051764704
2.1535726,0.051764704
2.1536226,0.051764704
2.1536727,0.051764704
2.1537228,0.051764704
2.1537728,0.051764704
2.153823,0.67294115
2.1538732,2.2517648
2.1539233,2.2517648
2.1539733,2.2517648
2.1540234,2.2517648
2.1540735,2.264706
2.1541235,2.2517648
2.1541736,2.2517648
2.154224,2.2517648
2.154274,2.2517648
2.154324,2.2517648
2.1543741,2.2517648
2.1544242,2.2517648
2.1544743,2.2517648
2.1545246,2.2517648
2.1545746,2.2517648
2.1546247,2.2517648
2.1546748,2.2517648
2.1547248,0.051764704
2.154775,0.051764704
2.154825,0.051764704
2.1548753,0.051764704
2.1549253,0.051764704
2.1549754,0.051764704
2.1550255,0.051764704
2.1550756,0.051764704
2.1551256,0.051764704
2.155176,0.051764704
2.155226,0.051764704
2.155276,0.14235294
2.1553261,0.051764704
2.1553762,2.2517648
2.1554263,2.2517648
2.1554766,2.2517648
2.1555266,2.2517648
2.1555767,2.2517648
2.1556268,2.2517648
2.1556768,2.2388234
2.155727,0.064705886
2.155777,0.051764704
2.1558273,0.051764704
2.1558774,0.051764704
2.1559274,0.051764704
2.1559775,0.051764704
2.1560276,0.051764704
2.1560776,0.051764704
2.156128,0.051764704
2.156178,0.051764704
2.156228,0.038823526
2.1562781,0.051764704
2.1563282,0.051764704
2.1563783,0.051764704
2.1564286,0.051764704
2.1564786,0.051764704
2.1565287,0.051764704
2.1565788,0.051764704
2.1566288,0.051764704
2.156679,0.051764704
2.156729,0.051764704
2.1567793,0.051764704
2.1568294,0.051764704
2.1568794,2.2517648
2.1569295,2.264706
2.1569796,2.2517648
2.1570296,2.2517648
2.15708,2.2517648
2.15713,2.2517648
2.15718,2.2905881
2.1572301,2.2517648
2.1572802,0.051764704
2.1573303,0.051764704
2.1573803,0.051764704
2.1574306,0.051764704
2.1574807,0.051764704
2.1575308,0.051764704
2.1575809,0.07764705
2.157631,0.051764704
2.157681,0.051764704
2.1577313,0.051764704
2.1577814,0.051764704
2.1578314,0.051764704
2.1578815,0.051764704
2.1579316,0.051764704
2.1579816,0.051764704
2.158032,0.051764704
2.158082,0.051764704
2.158132,0.051764704
2.1581821,0.051764704
2.1582322,0.051764704
2.1582823,0.051764704
2.1583323,0.051764704
2.1583827,0.051764704
2.1584327,2.2517648
2.1584828,2.2517648
2.1585329,2.264706
2.158583,2.2517648
2.158633,2.2517648
2.1586833,2.2517648
2.1587334,2.2517648
2.1587834,2.264706
2.1588335,2.2517648
2.1588836,2.2517648
2.1589336,2.264706
2.1589837,2.2517648
2.159034,2.2517648
2.159084,2.2517648
2.1591341,2.2517648
2.1591842,2.2517648
2.1592343,2.2517648
2.1592844,0.051764704
2.1593347,0.051764704
2.1593847,0.051764704
2.1594348,0.051764704
2.1594849,0.051764704
2.159535,0.051764704
2.159585,0.051764704
2.1596353,0.051764704
2.1596854,0.051764704
2.1597354,0.051764704
2.1597855,0.051764704
2.1598356,0.051764704
2.1598856,0.051764704
2.1599357,2.2517648
2.159986,2.2517648
2.160036,2.2517648
2.1600862,2.2517648
2.1601362,2.2517648
2.1601863,2.2517648
2.1602364,2.2517648
2.1602867,1.177647
2.1603367,0.051764704
2.1603868,0.051764704
2.1604369,0.051764704
2.160487,0.051764704
2.160537,0.051764704
2.160587,0.051764704
2.1606374,0.051764704
2.1606874,0.051764704
2.1607375,0.051764704
2.1607876,0.051764704
2.1608377,0.051764704
2.1608877,0.051764704
2.160938,0.051764704
2.160988,0.051764704
2.1610382,0.051764704
2.1610882,0.051764704
2.1611383,0.051764704
2.1611884,0.051764704
2.1612387,0.051764704
2.1612887,0.051764704
2.1613388,0.051764704
2.1613889,0.051764704
2.161439,0.8152941
2.161489,2.2517648
2.161539,2.2517648
2.1615894,2.2517648
2.1616395,2.2517648
2.1616895,2.2517648
2.1617396,2.2517648
2.1617897,2.2517648
2.1618397,2.2517648
2.16189,2.2517648
2.16194,2.2517648
2.1619902,2.2517648
2.1620402,2.2517648
2.1620903,2.2517648
2.1621404,2.2517648
2.1621907,2.2517648
2.1622407,2.2517648
2.1622908,2.2517648
2.1623409,0.051764704
2.162391,0.051764704
2.162441,0.025882352
2.162491,0.051764704
2.1625414,0.051764704
2.1625915,0.051764704
2.1626415,0.051764704
2.1626916,0.051764704
2.1627417,0.051764704
2.1627917,0.051764704
2.162842,0.051764704
2.162892,0.051764704
2.1629422,0.051764704
2.1629922,2.2517648
2.1630423,2.2517648
2.1630924,2.264706
2.1631424,2.2517648
2.1631927,2.2517648
2.1632428,2.2517648
2.163293,2.2517648
2.163343,2.264706
2.163393,2.2517648
2.163443,2.2517648
2.1634934,2.2517648
2.1635435,2.2517648
2.1635935,2.264706
2.1636436,2.264706
2.1636937,2.2517648
2.1637437,2.2517648
2.163794,2.2517648
2.163844,0.7117647
2.1638942,0.051764704
2.1639442,0.051764704
2.1639943,0.051764704
2.1640444,0.051764704
2.1640944,0.051764704
2.1641448,0.051764704
2.1641948,0.051764704
2.164245,0.051764704
2.164295,0.051764704
2.164345,0.051764704
2.164395,0.051764704
2.1644454,0.051764704
2.1644955,1.3847059
2.1645455,2.2517648
2.1645956,2.2517648
2.1646457,2.264706
2.1646957,2.2517648
2.1647458,2.2517648
2.164796,2.2517648
2.1648462,2.2517648
2.1648962,2.2517648
2.1649463,2.2517648
2.1649964,2.2517648
2.1650465,2.2517648
2.1650968,2.2517648
2.1651468,2.2517648
2.165197,2.2517648
2.165247,2.2517648
2.165297,2.2517648
2.165347,2.2517648
2.1653974,0.051764704
2.1654475,0.051764704
2.1654975,0.051764704
2.1655476,0.051764704
2.1655977,0.051764704
2.1656477,0.051764704
2.1656978,0.051764704
2.1657481,0.051764704
2.1657982,0.051764704
2.1658483,0.051764704
2.1658983,0.051764704
2.1659484,0.051764704
2.1659985,0.051764704
2.1660488,2.2517648
2.1660988,2.2517648
2.166149,2.2517648
2.166199,2.2517648
2.166249,2.2517648
2.166299,2.2517648
2.1663494,2.264706
2.1663995,2.2517648
2.1664495,2.2517648
2.1664996,2.2517648
2.1665497,2.2517648
2.1665998,2.2517648
2.1666498,2.2517648
2.1667001,2.2517648
2.1667502,2.2517648
2.1668003,2.2517648
2.1668503,2.2517648
2.1669004,0.051764704
2.1669505,0.051764704
2.1670008,0.051764704
2.1670508,0.051764704
2.167101,0.051764704
2.167151,0.051764704
2.167201,0.051764704
2.167251,0.051764704
2.1673012,0.051764704
2.1673515,0.051764704
2.1674016,0.051764704
2.1674516,0.051764704
2.1675017,0.051764704
2.1675518,1.617647
2.1676018,2.2517648
2.1676521,2.2517648
2.1677022,2.2517648
2.1677523,2.2517648
2.1678023,2.2517648
2.1678524,2.2517648
2.1679025,1.7470589
2.1679528,0.051764704
2.1680028,0.051764704
2.168053,0.051764704
2.168103,0.051764704
2.168153,0.051764704
2.168203,0.051764704
2.1682532,0.051764704
2.1683035,0.051764704
2.1683536,0.051764704
2.1684036,0.051764704
2.1684537,0.051764704
2.1685038,0.051764704
2.1685538,0.051764704
2.1686041,0.051764704
2.1686542,0.051764704
2.1687043,0.051764704
2.1687543,0.051764704
2.1688044,0.051764704
2.1688545,0.051764704
2.1689045,0.051764704
2.1689548,0.051764704
2.169005,0.051764704
2.169055,0.064705886
2.169105,2.2517648
2.1691551,2.2517648
2.1692052,2.2517648
2.1692555,2.2517648
2.1693056,2.2517648
2.1693556,2.2517648
2.1694057,2.2517648
2.1694558,0.051764704
2.1695058,0.051764704
2.1695561,0.051764704
2.1696062,0.051764704
2.1696563,0.051764704
2.1697063,0.051764704
2.1697564,0.051764704
2.1698065,0.051764704
2.1698565,0.051764704
2.1699069,0.051764704
2.169957,0.051764704
2.170007,0.051764704
2.170057,0.051764704
2.1701071,0.051764704
2.1701572,0.051764704
2.1702075,0.051764704
2.1702576,0.051764704
2.1703076,0.051764704
2.1703577,0.051764704
2.1704078,0.051764704
2.1704578,0.051764704
2.170508,0.051764704
2.1705582,0.051764704
2.1706083,0.051764704
2.1706583,0.051764704
2.1707084,1.6694117
2.1707585,2.2517648
2.1708086,2.2517648
2.1708589,2.2517648
2.170909,2.2517648
2.170959,0.051764704
2.171009,0.051764704
2.1710591,0.051764704
2.1711092,0.051764704
2.1711595,0.051764704
2.1712096,0.051764704
2.1712596,0.051764704
2.1713097,0.051764704
2.1713598,0.051764704
2.1714098,0.051764704
2.17146,0.051764704
2.1715102,0.051764704
2.1715603,0.051764704
2.1716104,0.051764704
2.1716604,0.051764704
2.1717105,0.051764704
2.1717606,0.051764704
2.1718109,0.051764704
2.171861,0.051764704
2.171911,0.051764704
2.171961,0.051764704
2.1720111,0.051764704
2.1720612,0.051764704
2.1721115,0.051764704
2.1721616,0.051764704
2.1722116,0.051764704
2.1722617,0.051764704
2.1723118,0.051764704
2.1723619,0.051764704
2.172412,0.051764704
2.1724622,0.051764704
2.1725123,0.051764704
2.1725624,0.051764704
2.1726124,0.051764704
2.1726625,0.051764704
2.1727126,0.051764704
2.1727629,0.051764704
2.172813,0.051764704
2.172863,0.051764704
2.172913,0.051764704
2.1729631,0.051764704
2.1730132,0.051764704
2.1730633,0.051764704
2.1731136,0.051764704
2.1731637,0.051764704
2.1732137,0.051764704
2.1732638,0.051764704
2.1733139,0.051764704
2.173364,2.0447056
2.1734142,2.2517648
2.1734643,2.2517648
2.1735144,2.2517648
2.1735644,2.2517648
2.1736145,0.051764704
2.1736646,0.051764704
2.1737149,0.051764704
2.173765,0.051764704
2.173815,0.051764704
2.173865,0.051764704
2.1739151,0.051764704
2.1739652,0.051764704
2.1740153,0.051764704
2.1740656,0.051764704
2.1741157,0.051764704
2.1741657,0.051764704
2.1742158,0.051764704
2.1742659,0.07764705
2.174316,0.051764704
2.1743662,0.051764704
2.1744163,0.051764704
2.1744664,0.051764704
2.1745164,0.051764704
2.1745665,0.051764704
2.1746166,0.051764704
2.1746666,0.051764704
2.174717,0.051764704
2.174767,0.051764704
2.174817,0.051764704
2.1748672,0.051764704
2.1749172,2.2517648
2.1749673,2.2517648
2.1750176,2.2517648
2.1750677,2.2517648
2.1751177,0.45294118
2.1751678,0.051764704
2.1752179,0.051764704
2.175268,0.051764704
2.1753182,0.051764704
2.1753683,0.051764704
2.1754184,0.051764704
2.1754684,0.051764704
2.1755185,0.051764704
2.1755686,0.051764704
2.1756186,0.051764704
2.175669,0.051764704
2.175719,0.051764704
2.175769,0.051764704
2.1758192,0.051764704
2.1758692,0.051764704
2.1759193,0.051764704
2.1759696,0.051764704
2.1760197,0.051764704
2.1760697,0.051764704
2.1761198,0.051764704
2.1761699,0.051764704
2.17622,0.051764704
2.17627,0.051764704
2.1763203,0.051764704
2.1763704,0.051764704
2.1764205,2.2517648
2.1764705,2.2517648
2.1765206,2.2517648
2.1765707,2.2517648
2.176621,2.2517648
2.176671,2.2517648
2.176721,2.2517648
2.1767712,2.2517648
2.1768212,2.2517648
2.1768713,2.2517648
2.1769216,2.2517648
2.1769717,2.2
2.1770217,2.2517648
2.1770718,2.2517648
2.1771219,2.2517648
2.177172,2.2517648
2.177222,2.2517648
2.1772723,2.2517648
2.1773224,2.2517648
2.1773725,2.2517648
2.1774225,0.051764704
2.1774726,0.051764704
2.1775227,0.051764704
2.177573,0.051764704
2.177623,0.051764704
2.177673,0.051764704
2.1777232,0.051764704
2.1777732,0.051764704
2.1778233,0.051764704
2.1778736,0.051764704
2.1779237,1.5658823
2.1779737,2.2517648
2.1780238,2.2517648
2.178074,2.264706
2.178124,2.2517648
2.178174,2.2517648
2.1782243,2.264706
2.1782744,2.2517648
2.1783245,2.2517648
2.1783745,2.264706
2.1784246,2.2517648
2.1784747,2.2517648
2.178525,2.2517648
2.178575,2.264706
2.178625,2.264706
2.1786752,2.2517648
2.1787252,2.2517648
2.1787753,2.2517648
2.1788254,2.2517648
2.1788757,2.2517648
2.1789258,0.051764704
2.1789758,0.051764704
2.179026,0.051764704
2.179076,0.051764704
2.179126,0.051764704
2.1791763,0.051764704
2.1792264,0.051764704
2.1792765,0.051764704
2.1793265,0.051764704
2.1793766,0.051764704
2.1794267,0.23294117
2.179477,2.2517648
2.179527,2.2517648
2.179577,2.2517648
2.1796272,2.2517648
2.1796772,0.29764706
2.1797273,0.051764704
2.1797774,0.051764704
2.1798277,0.051764704
2.1798778,0.051764704
2.1799278,0.051764704
2.179978,0.051764704
2.180028,0.051764704
2.180078,0.051764704
2.1801283,0.051764704
2.1801784,0.051764704
2.1802285,0.051764704
2.1802785,0.051764704
2.1803286,0.051764704
2.1803787,0.051764704
2.1804287,0.051764704
2.180479,0.051764704
2.180529,0.051764704
2.1805792,0.051764704
2.1806293,0.051764704
2.1806793,0.051764704
2.1807294,0.051764704
2.1807797,0.051764704
2.1808298,0.051764704
2.1808798,0.051764704
2.18093,0.051764704
2.18098,2.2517648
2.18103,2.2517648
2.1810803,2.2517648
2.1811304,2.2517648
2.1811805,2.2388234
2.1812305,0.051764704
2.1812806,0.051764704
2.1813307,0.051764704
2.1813807,0.051764704
2.181431,0.051764704
2.1814811,0.051764704
2.1815312,0.051764704
2.1815813,0.051764704
2.1816313,0.051764704
2.1816814,0.051764704
2.1817317,0.051764704
2.1817818,0.051764704
2.1818318,0.051764704
2.181882,0.051764704
2.181932,0.051764704
2.181982,0.051764704
2.182032,0.051764704
2.1820824,0.051764704
2.1821325,0.051764704
2.1821826,0.051764704
2.1822326,0.051764704
2.1822827,0.051764704
2.1823328,0.051764704
2.182383,0.051764704
2.1824331,0.051764704
2.1824832,2.2517648
2.1825333,2.2517648
2.1825833,2.2517648
2.1826334,2.2517648
2.1826837,2.2517648
2.1827338,2.2517648
2.1827838,2.264706
2.182834,2.2517648
2.182884,2.2517648
2.182934,2.2517648
2.182984,2.2517648
2.1830344,2.2517648
2.1830845,2.2517648
2.1831346,2.2517648
2.1831846,2.264706
2.1832347,2.2517648
2.1832848,2.2517648
2.183335,2.2517648
2.1833851,2.2517648
2.1834352,2.2517648
2.1834853,0.051764704
2.1835353,0.051764704
2.1835854,0.051764704
2.1836357,0.051764704
2.1836858,0.051764704
2.1837358,0.051764704
2.183786,0.051764704
2.183836,0.051764704
2.183886,0.051764704
2.183936,0.051764704
2.1839864,0.84117645
2.1840365,2.2517648
2.1840866,2.2517648
2.1841366,2.2517648
2.1841867,2.2517648
2.1842368,2.2517648
2.184287,2.2517648
2.1843371,2.264706
2.1843872,2.2517648
2.1844373,2.2517648
2.1844873,2.2517648
2.1845374,2.2517648
2.1845875,2.264706
2.1846378,2.2517648
2.1846879,2.2517648
2.184738,2.2517648
2.184788,2.2517648
2.184838,2.2517648
2.1848881,2.2517648
2.1849384,2.2517648
2.1849885,0.8670588
2.1850386,0.051764704
2.1850886,0.051764704
2.1851387,0.051764704
2.1851888,0.051764704
2.185239,0.051764704
2.1852891,0.051764704
2.1853392,0.051764704
2.1853893,0.051764704
2.1854393,0.051764704
2.1854894,0.051764704
2.1855395,2.2517648
2.1855898,2.2517648
2.1856399,2.2517648
2.18569,2.2517648
2.18574,2.2
2.18579,0.051764704
2.1858401,0.051764704
2.1858904,0.051764704
2.1859405,0.051764704
2.1859906,0.051764704
2.1860406,0.051764704
2.1860907,0.051764704
2.1861408,0.051764704
2.1861908,0.051764704
2.1862411,0.051764704
2.1862912,0.051764704
2.1863413,0.051764704
2.1863914,0.051764704
2.1864414,0.051764704
2.1864915,0.051764704
2.1865418,0.051764704
2.1865919,0.051764704
2.186642,0.051764704
2.186692,0.051764704
2.186742,0.051764704
2.1867921,0.051764704
2.1868424,0.051764704
2.1868925,0.051764704
2.1869426,0.051764704
2.1869926,0.051764704
2.1870427,2.2517648
2.1870928,2.2517648
2.1871428,2.264706
2.1871932,2.2517648
2.1872432,2.2517648
2.1872933,0.051764704
2.1873434,0.051764704
2.1873934,0.051764704
2.1874435,0.051764704
2.1874938,0.051764704
2.1875439,0.051764704
2.187594,0.051764704
2.187644,0.051764704
2.187694,0.051764704
2.1877441,0.051764704
2.1877942,0.051764704
2.1878445,0.051764704
2.1878946,0.051764704
2.1879447,0.051764704
2.1879947,0.051764704
2.1880448,0.051764704
2.1880949,0.051764704
2.1881452,0.051764704
2.1881952,0.051764704
2.1882453,0.051764704
2.1882954,0.051764704
2.1883454,0.051764704
2.1883955,0.051764704
2.1884458,0.051764704
2.1884959,0.051764704
2.188546,0.3882353
2.188596,2.2517648
2.188646,2.2517648
2.1886961,2.2517648
2.1887462,2.2517648
2.1887965,2.2517648
2.1888466,2.2517648
2.1888967,2.2517648
2.1889467,2.2517648
2.1889968,2.2517648
2.1890469,2.2517648
2.1890972,2.2517648
2.1891472,2.2517648
2.1891973,2.2517648
2.1892474,2.2517648
2.1892974,2.2517648
2.1893475,2.2517648
2.1893978,2.2517648
2.1894479,2.2517648
2.189498,2.2517648
2.189548,0.2717647
2.189598,0.051764704
2.1896482,0.051764704
2.1896982,0.051764704
2.1897485,0.051764704
2.1897986,0.051764704
2.1898487,0.051764704
2.1898987,0.051764704
2.1899488,0.051764704
2.1899989,0.051764704
2.1900492,0.051764704
2.1900992,2.2517648
2.1901493,2.2517648
2.1901994,2.2517648
2.1902494,2.2517648
2.1902995,2.2517648
2.1903496,2.2517648
2.1904,2.2517648
2.19045,2.2517648
2.1905,2.264706
2.19055,2.2517648
2.1906002,2.2517648
2.1906502,2.2517648
2.1907005,2.2517648
2.1907506,2.2517648
2.1908007,2.2517648
2.1908507,2.2517648
2.1909008,2.2517648
2.1909509,2.2517648
2.1910012,2.2517648
2.1910512,2.2517648
2.1911013,0.051764704
2.1911514,0.051764704
2.1912014,0.051764704
2.1912515,0.051764704
2.1913016,0.051764704
2.191352,0.051764704
2.191402,0.051764704
2.191452,0.051764704
2.191502,0.051764704
2.1915522,0.051764704
2.1916022,2.2517648
2.1916525,2.264706
2.1917026,2.2517648
2.1917527,2.2517648
2.1918027,2.2517648
2.1918528,2.2517648
2.1919029,2.2517648
2.191953,2.2517648
2.1920033,2.2517648
2.1920533,2.2517648
2.1921034,2.2517648
2.1921535,2.2517648
2.1922035,2.264706
2.1922536,2.264706
2.192304,2.2517648
2.192354,2.264706
2.192404,2.2517648
2.192454,2.2517648
2.1925042,2.2517648
2.1925542,2.2517648
2.1926045,0.051764704
2.1926546,0.051764704
2.1927047,0.051764704
2.1927547,0.051764704
2.1928048,0.051764704
2.192855,0.051764704
2.192905,0.051764704
2.1929553,0.051764704
2.1930053,0.051764704
2.1930554,0.051764704
2.1931055,0.11647058
2.1931555,2.2517648
2.1932056,2.2517648
2.193256,2.2517648
2.193306,2.2517648
2.193356,0.051764704
2.193406,0.07764705
2.1934562,0.051764704
2.1935062,0.051764704
2.1935563,0.051764704
2.1936066,0.051764704
2.1936567,0.051764704
2.1937068,0.051764704
2.1937568,0.051764704
2.193807,0.051764704
2.193857,0.051764704
2.1939073,0.051764704
2.1939573,0.051764704
2.1940074,0.051764704
2.1940575,0.051764704
2.1941075,0.051764704
2.1941576,0.051764704
2.194208,0.051764704
2.194258,0.051764704
2.194308,0.051764704
2.194358,0.051764704
2.1944082,0.051764704
2.1944582,0.051764704
2.1945083,0.051764704
2.1945586,0.051764704
2.1946087,0.051764704
2.1946588,2.2517648
2.1947088,2.2517648
2.194759,2.2517648
2.194809,2.2517648
2.1948593,1.6435294
2.1949093,0.051764704
2.1949594,0.051764704
2.1950095,0.051764704
2.1950595,0.051764704
2.1951096,0.051764704
2.19516,0.051764704
2.19521,0.051764704
2.19526,0.051764704
2.19531,0.051764704
2.1953602,0.051764704
2.1954103,0.051764704
2.1954603,0.051764704
2.1955106,0.051764704
2.1955607,0.051764704
2.1956108,0.051764704
2.1956608,0.051764704
2.195711,0.051764704
2.195761,0.051764704
2.1958113,0.051764704
2.1958613,0.051764704
2.1959114,0.051764704
2.1959615,0.051764704
2.1960115,0.051764704
2.1960616,0.051764704
2.1961117,0.051764704
2.196162,2.2517648
2.196212,2.2517648
