Time,CH1
5.1958,2.2517648
5.1959,2.2517648
5.196,2.2517648
5.1960998,2.2517648
5.1962,2.2517648
5.1963,2.2517648
5.1963997,0.051764704
5.1965,0.051764704
5.1966,0.051764704
5.1967,0.051764704
5.1967998,0.051764704
5.1969,0.051764704
5.197,0.051764704
5.1970997,2.2517648
5.1972,2.2517648
5.1973,2.2517648
5.1974,2.264706
5.1974998,2.2517648
5.1976,2.2517648
5.1977,2.2517648
5.1977997,2.264706
5.1979,0.051764704
5.198,0.051764704
5.1981,0.051764704
5.1981997,0.051764704
5.1983,0.051764704
5.1984,0.051764704
5.1984997,0.051764704
5.1986,2.2517648
5.1987,2.264706
5.1988,2.2517648
5.1988997,2.2517648
5.199,2.2517648
5.1991,2.2517648
5.1991997,2.2517648
5.1993,2.2517648
5.1994,1.0223528
5.1995,0.051764704
5.1995997,0.051764704
5.1997,0.051764704
5.1998,0.051764704
5.1998997,0.051764704
5.2,0.051764704
5.2001,2.2517648
5.2002,2.2517648
5.2002997,2.2517648
5.2004,2.2517648
5.2005,0.051764704
5.2005997,0.051764704
5.2007,0.051764704
5.2008,0.051764704
5.2009,0.051764704
5.2009997,0.051764704
5.2011,0.051764704
5.2012,0.051764704
5.2012997,0.051764704
5.2014,0.051764704
5.2015,0.051764704
5.2016,0.63411766
5.2016997,2.264706
5.2018,2.2517648
5.2019,2.2517648
5.2019997,0.051764704
5.2021,0.051764704
5.2022,0.051764704
5.2023,0.051764704
5.2023997,0.051764704
5.2025,0.051764704
5.2026,0.051764704
5.2026997,0.051764704
5.2028,0.051764704
5.2029,0.051764704
5.203,0.051764704
5.2030997,0.051764704
5.2032,2.2517648
5.2033,2.2517648
5.2033997,2.2517648
5.2035,2.2517648
5.2036,2.2517648
5.2037,2.2517648
5.2037997,2.2517648
5.2039,2.2517648
5.204,2.2517648
5.2040997,2.2517648
5.2042,2.2517648
5.2043,2.2517648
5.2044,2.2517648
5.2044997,2.264706
5.2046,2.264706
5.2047,2.264706
5.2047997,2.264706
5.2049,2.264706
5.205,2.2517648
5.2051,2.264706
5.2051997,2.2517648
5.2053,2.2517648
5.2054,2.2517648
5.2054996,2.264706
5.2056,2.264706
5.2057,2.264706
5.2058,2.264706
5.2058997,2.2517648
5.206,1.2811764
5.2061,0.051764704
5.2061996,0.051764704
5.2063,0.051764704
5.2064,0.051764704
5.2065,0.051764704
5.2065997,0.051764704
5.2067,0.051764704
5.2068,0.051764704
5.2068996,0.051764704
5.207,0.051764704
5.2071,0.051764704
5.2072,0.051764704
5.2072997,0.051764704
5.2074,0.051764704
5.2075,0.051764704
5.2075996,0.051764704
5.2077,0.051764704
5.2078,0.051764704
5.2079,0.051764704
5.2079997,0.051764704
5.2081,0.051764704
5.2082,0.051764704
5.2082996,0.051764704
5.2084,0.051764704
5.2085,0.051764704
5.2086,0.051764704
5.2086997,0.051764704
5.2088,0.051764704
5.2089,0.051764704
5.2089996,0.051764704
5.2091,0.051764704
5.2092,0.051764704
5.2093,0.051764704
5.2093997,0.051764704
5.2095,0.051764704
5.2096,0.051764704
5.2096996,0.051764704
5.2098,0.051764704
5.2099,0.051764704
5.21,0.051764704
5.2100997,0.051764704
5.2102,0.051764704
5.2103,0.051764704
5.2104,0.051764704
5.2105,0.051764704
5.2106,0.051764704
5.2107,0.051764704
5.2107997,0.051764704
5.2109,0.051764704
5.211,0.051764704
5.2111,0.051764704
5.2111998,0.051764704
5.2113,0.051764704
5.2114,0.051764704
5.2114997,0.051764704
5.2116,0.051764704
5.2117,0.051764704
5.2118,0.051764704
5.2118998,0.051764704
5.212,0.051764704
5.2121,0.051764704
5.2121997,0.051764704
5.2123,0.051764704
5.2124,0.051764704
5.2125,0.051764704
5.2125998,0.051764704
5.2127,0.051764704
5.2128,0.051764704
5.2128997,0.051764704
5.213,0.051764704
5.2131,0.051764704
5.2132,0.051764704
5.2132998,2.2517648
5.2134,2.264706
5.2135,2.2517648
5.2135997,2.2517648
5.2137,0.051764704
5.2138,0.051764704
5.2139,0.051764704
5.2139997,0.051764704
5.2141,0.051764704
5.2142,0.051764704
5.2142997,0.051764704
5.2144,0.051764704
5.2145,0.051764704
5.2146,0.051764704
5.2146997,0.051764704
5.2148,0.5176471
5.2149,2.2517648
5.2149997,2.2517648
5.2151,2.2517648
5.2152,0.051764704
5.2153,0.051764704
5.2153997,0.051764704
5.2155,0.051764704
5.2156,0.051764704
5.2156997,0.051764704
5.2158,0.051764704
5.2159,0.051764704
5.216,0.051764704
5.2160997,0.051764704
5.2162,0.051764704
5.2163,0.051764704
5.2163997,2.2517648
5.2165,2.2517648
5.2166,2.2517648
5.2167,2.2517648
5.2167997,2.2517648
5.2169,2.2517648
5.217,2.2517648
5.2170997,2.2517648
5.2172,0.051764704
5.2173,0.051764704
5.2174,0.051764704
5.2174997,0.051764704
5.2176,0.051764704
5.2177,0.051764704
5.2177997,0.051764704
5.2179,2.2517648
5.218,2.264706
5.2181,2.2517648
5.2181997,2.2517648
5.2183,2.2517648
5.2184,2.2517648
5.2184997,2.2517648
5.2186,2.2517648
5.2187,1.54
5.2188,0.051764704
5.2188997,0.051764704
5.219,0.051764704
5.2191,0.051764704
5.2191997,0.051764704
5.2193,0.051764704
5.2194,2.2517648
5.2195,2.2517648
5.2195997,2.2517648
5.2197,2.2517648
5.2198,0.051764704
5.2198997,0.051764704
5.22,0.051764704
5.2201,0.051764704
5.2202,0.051764704
5.2202997,0.051764704
5.2204,0.051764704
5.2205,0.051764704
5.2205997,0.051764704
5.2207,0.051764704
5.2208,0.051764704
5.2209,1.32
5.2209997,2.2517648
5.2211,2.264706
5.2212,2.2517648
5.2212996,2.2517648
5.2214,2.2517648
5.2215,2.2517648
5.2216,2.2517648
5.2216997,2.2517648
5.2218,0.051764704
5.2219,0.051764704
5.2219996,0.051764704
5.2221,0.051764704
5.2222,0.051764704
5.2223,0.051764704
5.2223997,0.051764704
5.2225,2.2517648
5.2226,2.264706
5.2226996,2.2517648
5.2228,2.2517648
5.2229,2.2517648
5.223,2.2517648
5.2230997,2.2517648
5.2232,2.2517648
5.2233,0.051764704
5.2233996,0.051764704
5.2235,0.051764704
5.2236,0.051764704
5.2237,0.051764704
5.2237997,0.051764704
5.2239,0.051764704
5.224,2.2517648
5.2240996,2.2517648
5.2242,2.2517648
5.2243,2.2517648
5.2244,2.2517648
5.2244997,2.2517648
5.2246,2.264706
5.2247,2.264706
5.2247996,0.82823527
5.2249,0.051764704
5.225,0.051764704
5.2251,0.051764704
5.2251997,0.051764704
5.2253,0.051764704
5.2254,0.051764704
5.2254996,2.2517648
5.2256,2.264706
5.2257,2.264706
5.2258,2.264706
5.2258997,2.2517648
5.226,2.264706
5.2261,2.264706
5.2262,2.2517648
5.2263,2.264706
5.2264,0.051764704
5.2265,0.051764704
5.2265997,0.051764704
5.2267,0.051764704
5.2268,0.051764704
5.2269,0.051764704
5.2269998,0.6988235
5.2271,2.2517648
5.2272,2.2517648
5.2272997,2.2517648
5.2274,2.264706
5.2275,2.2517648
5.2276,2.264706
5.2276998,2.264706
5.2278,2.264706
5.2279,0.051764704
5.2279997,0.051764704
5.2281,0.051764704
5.2282,0.051764704
5.2283,0.051764704
5.2283998,0.051764704
5.2285,0.051764704
5.2286,2.2517648
5.2286997,2.2517648
5.2288,2.2517648
5.2289,0.051764704
5.229,0.051764704
5.2290998,0.051764704
5.2292,0.051764704
5.2293,0.051764704
5.2293997,0.051764704
5.2295,0.051764704
5.2296,0.051764704
5.2297,0.051764704
5.2297997,0.051764704
5.2299,0.051764704
5.23,0.051764704
5.2300997,2.2517648
5.2302,2.264706
5.2303,2.2517648
5.2304,0.051764704
5.2304997,0.051764704
5.2306,0.051764704
5.2307,0.051764704
5.2307997,0.051764704
5.2309,0.051764704
5.231,0.051764704
5.2311,0.051764704
5.2311997,0.051764704
5.2313,0.051764704
5.2314,0.051764704
5.2314997,0.051764704
5.2316,2.264706
5.2317,2.264706
5.2318,2.264706
5.2318997,1.617647
5.232,0.051764704
5.2321,0.051764704
5.2321997,0.051764704
5.2323,0.051764704
5.2324,0.051764704
5.2325,0.051764704
5.2325997,0.051764704
5.2327,0.051764704
5.2328,0.051764704
5.2328997,0.051764704
5.233,0.051764704
5.2331,2.2517648
5.2332,2.2517648
5.2332997,2.264706
5.2334,2.264706
5.2335,0.051764704
5.2335997,0.051764704
5.2337,0.051764704
5.2338,0.051764704
5.2339,0.051764704
5.2339997,0.051764704
5.2341,0.051764704
5.2342,0.051764704
5.2342997,0.051764704
5.2344,0.051764704
5.2345,0.051764704
5.2346,0.32352942
5.2346997,2.2517648
5.2348,2.2517648
5.2349,2.2517648
5.2349997,2.2517648
5.2351,2.264706
5.2352,2.264706
5.2353,2.2517648
5.2353997,2.2517648
5.2355,0.051764704
5.2356,0.051764704
5.2356997,0.051764704
5.2358,0.051764704
5.2359,0.051764704
5.236,0.051764704
5.2360997,0.051764704
5.2362,2.2517648
5.2363,2.2517648
5.2363997,2.2517648
5.2365,2.2517648
5.2366,2.2517648
5.2367,2.2517648
5.2367997,2.2517648
5.2369,2.2517648
5.237,0.051764704
5.2370996,0.051764704
5.2372,0.051764704
5.2373,0.051764704
5.2374,0.051764704
5.2374997,0.051764704
5.2376,0.051764704
5.2377,2.2517648
5.2377996,2.2517648
5.2379,2.2517648
5.238,0.64705884
5.2381,0.051764704
5.2381997,0.051764704
5.2383,0.051764704
5.2384,0.051764704
5.2384996,0.051764704
5.2386,0.051764704
5.2387,0.051764704
5.2388,0.051764704
5.2388997,0.051764704
5.239,0.051764704
5.2391,0.051764704
5.2391996,2.264706
5.2393,2.2517648
5.2394,2.2517648
5.2395,2.2517648
5.2395997,0.051764704
5.2397,0.051764704
5.2398,0.051764704
5.2398996,0.051764704
5.24,0.051764704
5.2401,0.051764704
5.2402,0.051764704
5.2402997,0.051764704
5.2404,0.051764704
5.2405,0.051764704
5.2405996,0.051764704
5.2407,0.45294118
5.2408,2.2517648
5.2409,2.2517648
5.2409997,2.2517648
5.2411,0.051764704
5.2412,0.051764704
5.2412996,0.051764704
5.2414,0.051764704
5.2415,0.051764704
5.2416,0.051764704
5.2416997,0.051764704
5.2418,0.051764704
5.2419,0.051764704
5.242,0.051764704
5.2421,0.051764704
5.2422,0.051764704
5.2423,2.2517648
5.2423997,2.264706
5.2425,2.2517648
5.2426,2.264706
5.2427,2.2517648
5.2427998,2.2517648
5.2429,2.2517648
5.243,2.264706
5.2430997,0.051764704
5.2432,0.051764704
5.2433,0.051764704
5.2434,0.051764704
5.2434998,0.051764704
5.2436,0.051764704
5.2437,0.051764704
5.2437997,2.2517648
5.2439,2.2517648
5.244,2.2517648
5.2441,2.264706
5.2441998,2.2517648
5.2443,2.2517648
5.2444,2.2517648
5.2444997,2.2517648
5.2446,0.2717647
5.2447,0.051764704
5.2448,0.051764704
5.2448997,0.051764704
5.245,0.051764704
5.2451,0.051764704
5.2451997,0.051764704
5.2453,2.2517648
5.2454,2.2517648
5.2455,2.2517648
5.2455997,2.2517648
5.2457,2.264706
5.2458,2.264706
5.2458997,2.264706
5.246,2.2517648
5.2461,2.2517648
5.2462,0.051764704
5.2462997,0.051764704
5.2464,0.051764704
5.2465,0.051764704
5.2465997,0.051764704
5.2467,0.051764704
5.2468,0.94470584
5.2469,2.264706
5.2469997,2.2517648
5.2471,2.2517648
5.2472,0.051764704
5.2472997,0.051764704
5.2474,0.051764704
5.2475,0.051764704
5.2476,0.051764704
5.2476997,0.051764704
5.2478,0.051764704
5.2479,0.051764704
5.2479997,0.051764704
5.2481,0.051764704
5.2482,0.051764704
5.2483,0.051764704
5.2483997,2.264706
5.2485,2.2517648
5.2486,2.2517648
5.2486997,0.051764704
5.2488,0.051764704
5.2489,0.051764704
5.249,0.051764704
5.2490997,0.051764704
5.2492,0.051764704
5.2493,0.051764704
5.2493997,0.051764704
5.2495,0.051764704
5.2496,0.051764704
5.2497,0.051764704
5.2497997,0.051764704
5.2499,2.2517648
5.25,2.2517648
5.2500997,2.2517648
5.2502,2.2517648
5.2503,2.2517648
5.2504,2.264706
5.2504997,2.2517648
5.2506,2.2517648
5.2507,2.2517648
5.2507997,2.2517648
5.2509,2.264706
5.251,2.2517648
5.2511,2.2517648
5.2511997,2.2517648
5.2513,2.2517648
5.2514,2.2517648
5.2514997,2.264706
5.2516,2.2517648
5.2517,2.2517648
5.2518,2.2517648
5.2518997,2.264706
5.252,2.264706
5.2521,2.2517648
5.2521996,2.2517648
5.2523,2.2517648
5.2524,2.264706
5.2525,2.2517648
5.2525997,2.2517648
5.2527,2.2517648
5.2528,0.051764704
5.2528996,0.051764704
5.253,0.051764704
5.2531,0.051764704
5.2532,0.051764704
5.2532997,0.051764704
5.2534,0.051764704
5.2535,0.051764704
5.2535996,0.051764704
5.2537,0.051764704
5.2538,0.051764704
5.2539,0.051764704
5.2539997,0.051764704
5.2541,0.051764704
5.2542,0.051764704
5.2542996,0.051764704
5.2544,0.051764704
5.2545,0.051764704
5.2546,0.051764704
5.2546997,0.051764704
5.2548,0.051764704
5.2549,0.051764704
5.2549996,0.051764704
5.2551,0.051764704
5.2552,0.051764704
5.2553,0.051764704
5.2553997,0.051764704
5.2555,0.051764704
5.2556,0.051764704
5.2556996,0.051764704
5.2558,0.051764704
5.2559,0.051764704
5.256,0.051764704
5.2560997,0.051764704
5.2562,0.051764704
5.2563,0.051764704
5.2563996,0.051764704
5.2565,0.051764704
5.2566,0.051764704
5.2567,0.051764704
5.2567997,0.051764704
5.2569,0.051764704
5.257,0.051764704
5.2571,0.051764704
5.2572,0.051764704
5.2573,0.051764704
5.2574,0.051764704
5.2574997,0.051764704
5.2576,0.051764704
5.2577,0.051764704
5.2578,0.051764704
5.2578998,0.051764704
5.258,0.051764704
5.2581,0.051764704
5.2581997,0.051764704
5.2583,0.051764704
5.2584,0.051764704
5.2585,0.051764704
5.2585998,0.051764704
5.2587,0.051764704
5.2588,0.051764704
5.2588997,0.051764704
5.259,0.051764704
5.2591,0.051764704
5.2592,0.051764704
5.2592998,0.051764704
5.2594,0.051764704
5.2595,0.051764704
5.2595997,0.051764704
5.2597,0.051764704
5.2598,0.051764704
5.2599,0.051764704
5.2599998,1.177647
5.2601,2.2517648
5.2602,2.2517648
5.2602997,2.2517648
5.2604,0.051764704
5.2605,0.051764704
5.2606,0.051764704
5.2606997,0.051764704
5.2608,0.051764704
5.2609,0.051764704
5.2609997,0.051764704
5.2611,0.051764704
5.2612,0.051764704
5.2613,0.051764704
5.2613997,0.051764704
5.2615,0.051764704
5.2616,2.2517648
5.2616997,2.264706
5.2618,2.2517648
5.2619,0.051764704
5.262,0.051764704
5.2620997,0.051764704
5.2622,0.051764704
5.2623,0.051764704
5.2623997,0.051764704
5.2625,0.051764704
5.2626,0.051764704
5.2627,0.051764704
5.2627997,0.051764704
5.2629,0.051764704
5.263,0.051764704
5.2630997,2.2517648
5.2632,2.2517648
5.2633,2.264706
5.2634,2.264706
5.2634997,2.2517648
5.2636,2.2517648
5.2637,2.2517648
5.2637997,2.2517648
5.2639,0.14235294
5.264,0.051764704
5.2641,0.051764704
5.2641997,0.051764704
5.2643,0.051764704
5.2644,0.051764704
5.2644997,0.051764704
5.2646,2.2517648
5.2647,2.264706
5.2648,2.264706
5.2648997,2.2517648
5.265,2.2517648
5.2651,2.2517648
5.2651997,2.2517648
5.2653,2.2517648
5.2654,2.2517648
5.2655,0.051764704
5.2655997,0.051764704
5.2657,0.051764704
5.2658,0.051764704
5.2658997,0.051764704
5.266,0.051764704
5.2661,1.9023529
5.2662,2.2517648
5.2662997,2.264706
5.2664,2.264706
5.2665,0.051764704
5.2665997,0.051764704
5.2667,0.051764704
5.2668,0.051764704
5.2669,0.051764704
5.2669997,0.051764704
5.2671,0.051764704
5.2672,0.051764704
5.2672997,0.051764704
5.2674,0.051764704
5.2675,0.051764704
5.2676,0.40117645
5.2676997,2.2517648
5.2678,2.264706
5.2679,2.264706
5.2679996,2.264706
5.2681,2.264706
5.2682,2.264706
5.2683,2.264706
5.2683997,2.2517648
5.2685,0.051764704
5.2686,0.051764704
5.2686996,0.051764704
5.2688,0.051764704
5.2689,0.051764704
5.269,0.051764704
5.2690997,0.051764704
5.2692,2.2517648
5.2693,2.264706
5.2693996,2.2517648
5.2695,2.2517648
5.2696,2.264706
5.2697,2.264706
5.2697997,2.264706
5.2699,2.2517648
5.27,0.051764704
5.2700996,0.051764704
5.2702,0.051764704
5.2703,0.051764704
5.2704,0.051764704
5.2704997,0.051764704
5.2706,0.051764704
5.2707,2.2517648
5.2707996,2.264706
5.2709,2.264706
5.271,2.2517648
5.2711,2.2517648
5.2711997,2.264706
5.2713,2.264706
5.2714,2.264706
5.2714996,1.6694117
5.2716,0.051764704
5.2717,0.051764704
5.2718,0.051764704
5.2718997,0.051764704
5.272,0.051764704
5.2721,0.051764704
5.2721996,2.2517648
5.2723,2.2517648
5.2724,2.2517648
5.2725,2.2517648
5.2725997,2.264706
5.2727,2.264706
5.2728,2.264706
5.2729,2.2517648
5.273,2.264706
5.2731,0.051764704
5.2732,0.051764704
5.2732997,0.051764704
5.2734,0.051764704
5.2735,0.051764704
5.2736,0.051764704
5.2736998,0.12941177
5.2738,2.264706
5.2739,2.264706
5.2739997,2.2517648
5.2741,2.2517648
5.2742,2.2517648
5.2743,2.264706
5.2743998,2.264706
5.2745,2.2517648
5.2746,0.051764704
5.2746997,0.051764704
5.2748,0.051764704
5.2749,0.051764704
5.275,0.051764704
5.2750998,0.051764704
5.2752,0.051764704
5.2753,2.2517648
5.2753997,2.264706
5.2755,2.264706
5.2756,0.051764704
5.2757,0.051764704
5.2757998,0.051764704
5.2759,0.051764704
5.276,0.051764704
5.2760997,0.051764704
5.2762,0.051764704
5.2763,0.051764704
5.2764,0.051764704
5.2764997,0.051764704
5.2766,0.051764704
5.2767,0.051764704
5.2767997,2.2517648
5.2769,2.2517648
5.277,2.264706
5.2771,0.10352941
5.2771997,0.051764704
5.2773,0.051764704
5.2774,0.051764704
5.2774997,0.051764704
5.2776,0.051764704
5.2777,0.051764704
5.2778,0.051764704
5.2778997,0.051764704
5.278,0.051764704
5.2781,0.051764704
5.2781997,0.051764704
5.2783,2.2517648
5.2784,2.2517648
5.2785,2.2517648
5.2785997,2.2517648
5.2787,0.051764704
5.2788,0.051764704
5.2788997,0.051764704
5.279,0.051764704
5.2791,0.051764704
5.2792,0.051764704
5.2792997,0.051764704
5.2794,0.051764704
5.2795,0.051764704
5.2795997,0.051764704
5.2797,0.051764704
5.2798,2.2517648
5.2799,2.264706
5.2799997,2.2517648
5.2801,2.2517648
5.2802,0.051764704
5.2802997,0.051764704
5.2804,0.051764704
5.2805,0.051764704
5.2806,0.051764704
5.2806997,0.051764704
5.2808,0.051764704
5.2809,0.051764704
5.2809997,0.051764704
5.2811,0.051764704
5.2812,0.051764704
5.2813,0.051764704
5.2813997,2.2517648
5.2815,2.2517648
5.2816,2.2517648
5.2816997,2.2517648
5.2818,2.264706
5.2819,2.2517648
5.282,2.2517648
5.2820997,2.2517648
5.2822,0.051764704
5.2823,0.051764704
5.2823997,0.051764704
5.2825,0.051764704
5.2826,0.051764704
5.2827,0.051764704
5.2827997,0.051764704
5.2829,2.2517648
5.283,2.2517648
5.2830997,2.2517648
5.2832,2.2517648
5.2833,2.2517648
5.2834,2.264706
5.2834997,2.2517648
5.2836,2.2517648
5.2837,0.051764704
5.2837996,0.051764704
5.2839,0.051764704
5.284,0.051764704
5.2841,0.051764704
5.2841997,0.051764704
5.2843,0.051764704
5.2844,2.264706
5.2844996,2.264706
5.2846,2.264706
5.2847,1.32
5.2848,0.051764704
5.2848997,0.051764704
5.285,0.051764704
5.2851,0.051764704
5.2851996,0.051764704
5.2853,0.051764704
5.2854,0.051764704
5.2855,0.051764704
5.2855997,0.051764704
5.2857,0.051764704
5.2858,0.051764704
5.2858996,1.6435294
5.286,2.2517648
5.2861,2.2517648
5.2862,2.264706
5.2862997,0.051764704
5.2864,0.051764704
5.2865,0.051764704
5.2865996,0.051764704
5.2867,0.051764704
5.2868,0.051764704
5.2869,0.051764704
5.2869997,0.051764704
5.2871,0.051764704
5.2872,0.051764704
5.2872996,0.051764704
5.2874,0.22
5.2875,2.264706
5.2876,2.264706
5.2876997,2.2517648
5.2878,0.051764704
5.2879,0.051764704
5.2879996,0.051764704
5.2881,0.051764704
5.2882,0.051764704
5.2883,0.051764704
5.2883997,0.051764704
5.2885,0.051764704
5.2886,0.051764704
5.2887,0.051764704
5.2888,0.051764704
5.2889,0.051764704
5.289,2.264706
5.2890997,2.264706
5.2892,2.264706
5.2893,2.264706
5.2894,2.264706
5.2894998,2.264706
5.2896,2.2517648
5.2897,2.264706
5.2897997,0.051764704
5.2899,0.051764704
5.29,0.051764704
5.2901,0.051764704
5.2901998,0.051764704
5.2903,0.051764704
5.2904,0.051764704
5.2904997,2.264706
5.2906,2.264706
5.2907,2.2517648
5.2908,2.2517648
5.2908998,2.2517648
5.291,2.2517648
5.2911,2.264706
5.2911997,2.264706
5.2913,0.84117645
5.2914,0.051764704
5.2915,0.051764704
5.2915998,0.051764704
5.2917,0.051764704
5.2918,0.051764704
5.2918997,0.051764704
5.292,2.2517648
5.2921,2.2517648
5.2922,2.2517648
5.2922997,2.2517648
5.2924,2.264706
5.2925,2.2517648
5.2925997,2.2517648
5.2927,2.264706
5.2928,2.2517648
5.2929,0.051764704
5.2929997,0.051764704
5.2931,0.051764704
5.2932,0.051764704
5.2932997,0.051764704
5.2934,0.051764704
5.2935,0.3882353
5.2936,2.2517648
5.2936997,2.2517648
5.2938,2.2517648
5.2939,0.051764704
5.2939997,0.051764704
5.2941,0.051764704
5.2942,0.051764704
5.2943,0.051764704
5.2943997,0.051764704
5.2945,0.051764704
5.2946,0.051764704
5.2946997,0.051764704
5.2948,0.051764704
5.2949,0.051764704
5.295,0.051764704
5.2950997,2.2517648
5.2952,2.2517648
5.2953,2.2517648
5.2953997,0.051764704
5.2955,0.051764704
5.2956,0.051764704
5.2957,0.051764704
5.2957997,0.051764704
5.2959,0.051764704
5.296,0.051764704
5.2960997,0.051764704
5.2962,0.051764704
5.2963,0.051764704
5.2964,0.051764704
5.2964997,0.051764704
5.2966,2.2517648
5.2967,2.2517648
5.2967997,2.2517648
5.2969,2.2517648
5.297,2.2517648
5.2971,2.2517648
5.2971997,2.2517648
5.2973,2.264706
5.2974,2.264706
5.2974997,2.264706
5.2976,2.2517648
5.2977,2.2517648
5.2978,2.2517648
5.2978997,2.264706
5.298,2.2517648
5.2981,2.2517648
5.2981997,2.2517648
5.2983,2.264706
5.2984,2.2517648
5.2985,2.2517648
5.2985997,2.2517648
5.2987,2.264706
5.2988,2.2517648
5.2988997,2.2517648
5.299,2.2517648
5.2991,2.2517648
5.2992,2.2517648
5.2992997,2.2517648
5.2994,2.2517648
5.2995,0.051764704
5.2995996,0.051764704
5.2997,0.051764704
5.2998,0.051764704
5.2999,0.051764704
5.2999997,0.051764704
5.3001,0.051764704
5.3002,0.051764704
5.3002996,0.051764704
5.3004,0.051764704
5.3005,0.051764704
5.3006,0.051764704
5.3006997,0.051764704
5.3008,0.051764704
5.3009,0.051764704
5.3009996,0.051764704
5.3011,0.051764704
5.3012,0.051764704
5.3013,0.051764704
5.3013997,0.051764704
5.3015,0.051764704
5.3016,0.051764704
5.3016996,0.051764704
5.3018,0.051764704
5.3019,0.051764704
5.302,0.051764704
5.3020997,0.051764704
5.3022,0.051764704
5.3023,0.051764704
5.3023996,0.051764704
5.3025,0.051764704
5.3026,0.051764704
5.3027,0.051764704
5.3027997,0.051764704
5.3029,0.051764704
5.303,0.051764704
5.3030996,0.051764704
5.3032,0.051764704
5.3033,0.051764704
5.3034,0.051764704
5.3034997,0.051764704
5.3036,0.051764704
5.3037,0.051764704
5.3037996,0.051764704
5.3039,0.051764704
5.304,0.051764704
5.3041,0.051764704
5.3041997,0.051764704
5.3043,0.051764704
5.3044,0.051764704
5.3045,0.051764704
5.3046,0.051764704
5.3047,0.051764704
5.3048,0.051764704
5.3048997,0.051764704
5.305,0.051764704
5.3051,0.051764704
5.3052,0.051764704
5.3052998,0.051764704
5.3054,0.051764704
5.3055,0.051764704
5.3055997,0.051764704
5.3057,0.051764704
5.3058,0.051764704
5.3059,0.051764704
5.3059998,0.051764704
5.3061,0.051764704
5.3062,0.051764704
5.3062997,0.051764704
5.3064,0.051764704
5.3065,0.051764704
5.3066,0.051764704
5.3066998,1.177647
5.3068,2.264706
5.3069,2.2517648
5.3069997,2.2517648
5.3071,0.051764704
5.3072,0.051764704
5.3073,0.051764704
5.3073997,0.051764704
5.3075,0.051764704
5.3076,0.051764704
5.3076997,0.051764704
5.3078,0.051764704
5.3079,0.051764704
5.308,0.051764704
5.3080997,0.051764704
5.3082,0.051764704
5.3083,2.2517648
5.3083997,2.2517648
5.3085,2.2517648
5.3086,0.051764704
5.3087,0.051764704
5.3087997,0.051764704
5.3089,0.051764704
5.309,0.051764704
5.3090997,0.051764704
5.3092,0.051764704
5.3093,0.051764704
5.3094,0.051764704
5.3094997,0.051764704
5.3096,0.051764704
5.3097,0.051764704
5.3097997,2.264706
5.3099,2.264706
5.31,2.2517648
5.3101,2.2517648
5.3101997,2.2517648
5.3103,2.264706
5.3104,2.264706
5.3104997,2.2517648
5.3106,0.7117647
5.3107,0.051764704
5.3108,0.051764704
5.3108997,0.051764704
5.311,0.051764704
5.3111,0.051764704
5.3111997,0.051764704
5.3113,2.264706
5.3114,2.2517648
5.3115,2.2517648
5.3115997,2.2517648
5.3117,2.2517648
5.3118,2.264706
5.3118997,2.264706
5.312,2.264706
5.3121,2.2517648
5.3122,0.051764704
5.3122997,0.051764704
5.3124,0.051764704
5.3125,0.051764704
5.3125997,0.051764704
5.3127,0.051764704
5.3128,1.9670589
5.3129,2.2517648
5.3129997,2.2517648
5.3131,2.2517648
5.3132,0.051764704
5.3132997,0.051764704
5.3134,0.051764704
5.3135,0.051764704
5.3136,0.051764704
5.3136997,0.051764704
5.3138,0.051764704
5.3139,0.051764704
5.3139997,0.051764704
5.3141,0.051764704
5.3142,0.051764704
5.3143,0.090588234
5.3143997,2.2517648
5.3145,2.2517648
5.3146,2.264706
5.3146996,2.2517648
5.3148,2.2517648
5.3149,2.2517648
5.315,2.2517648
5.3150997,2.264706
5.3152,0.051764704
5.3153,0.051764704
5.3153996,0.051764704
5.3155,0.051764704
5.3156,0.051764704
5.3157,0.051764704
5.3157997,0.051764704
5.3159,2.2517648
5.316,2.2517648
5.3160996,2.2517648
5.3162,2.2517648
5.3163,2.264706
5.3164,2.2517648
5.3164997,2.2517648
5.3166,2.2517648
5.3167,0.051764704
5.3167996,0.051764704
5.3169,0.051764704
5.317,0.051764704
5.3171,0.051764704
5.3171997,0.051764704
5.3173,0.051764704
5.3174,2.2517648
5.3174996,2.2517648
5.3176,2.2517648
5.3177,2.2517648
5.3178,2.2517648
5.3178997,2.264706
5.318,2.264706
5.3181,2.2517648
5.3181996,2.0964706
5.3183,0.051764704
5.3184,0.051764704
5.3185,0.051764704
5.3185997,0.051764704
5.3187,0.051764704
5.3188,0.051764704
5.3188996,2.2517648
5.319,2.2517648
5.3191,2.264706
5.3192,2.2517648
5.3192997,2.264706
5.3194,2.2517648
5.3195,2.264706
5.3195996,2.264706
5.3197,2.264706
5.3198,0.051764704
5.3199,0.051764704
5.3199997,0.051764704
5.3201,0.051764704
5.3202,0.051764704
5.3203,0.051764704
5.3203998,0.064705886
5.3205,2.2517648
5.3206,2.2517648
5.3206997,2.2517648
5.3208,2.2517648
5.3209,2.2517648
5.321,2.2517648
5.3210998,2.2517648
5.3212,2.2517648
5.3213,0.051764704
5.3213997,0.051764704
5.3215,0.051764704
5.3216,0.051764704
5.3217,0.051764704
5.3217998,0.051764704
