Time,CH1
6.077663,2.264706
6.077763,2.264706
6.077863,2.2517648
6.077964,2.2517648
6.078064,2.264706
6.078164,2.2517648
6.078264,2.264706
6.0783644,2.2517648
6.0784645,0.051764704
6.0785646,0.051764704
6.0786653,0.051764704
6.0787654,0.051764704
6.0788655,0.051764704
6.0789657,0.051764704
6.079066,0.10352941
6.079166,2.2517648
6.0792665,2.264706
6.0793667,2.2517648
6.079467,2.264706
6.079567,2.264706
6.079667,2.2517648
6.079767,2.264706
6.079868,2.264706
6.079968,0.051764704
6.080068,0.051764704
6.0801682,0.051764704
6.0802684,0.051764704
6.0803685,0.051764704
6.0804687,0.051764704
6.0805693,0.051764704
6.0806694,2.2517648
6.0807695,2.264706
6.0808697,2.2517648
6.08097,0.051764704
6.08107,0.051764704
6.0811706,0.051764704
6.0812707,0.051764704
6.081371,0.051764704
6.081471,0.051764704
6.081571,0.051764704
6.081671,0.051764704
6.0817714,0.051764704
6.081872,0.051764704
6.081972,0.051764704
6.0820723,0.051764704
6.0821724,2.2517648
6.0822725,2.2517648
6.0823727,2.2517648
6.0824733,2.2517648
6.0825734,2.2517648
6.0826735,2.2517648
6.0827737,2.2517648
6.082874,2.2517648
6.082974,0.14235294
6.0830746,0.051764704
6.0831747,0.051764704
6.083275,0.051764704
6.083375,0.051764704
6.083475,0.051764704
6.0835752,0.051764704
6.0836754,2.2517648
6.083776,2.2517648
6.083876,2.2517648
6.0839763,1.6435294
6.0840764,0.051764704
6.0841765,0.051764704
6.0842767,0.051764704
6.0843773,0.051764704
6.0844774,0.051764704
6.0845776,0.051764704
6.0846777,0.051764704
6.084778,0.051764704
6.084878,0.051764704
6.084978,0.051764704
6.0850787,0.051764704
6.085179,1.8247058
6.085279,2.264706
6.085379,2.2517648
6.0854793,2.2517648
6.0855794,0.051764704
6.08568,0.051764704
6.08578,0.051764704
6.0858803,0.051764704
6.0859804,0.051764704
6.0860806,0.051764704
6.0861807,0.051764704
6.0862813,0.051764704
6.0863814,0.051764704
6.0864816,0.051764704
6.0865817,0.051764704
6.086682,0.051764704
6.086782,2.264706
6.086882,2.2517648
6.0869827,2.2517648
6.087083,0.051764704
6.087183,0.051764704
6.087283,0.051764704
6.0873833,0.051764704
6.0874834,0.051764704
6.087584,0.051764704
6.087684,0.051764704
6.0877843,0.051764704
6.0878844,0.051764704
6.0879846,0.051764704
6.0880847,0.051764704
6.088185,0.051764704
6.0882854,2.2517648
6.0883856,2.2517648
6.0884857,2.2517648
6.088586,0.051764704
6.088686,0.051764704
6.088786,0.051764704
6.0888867,0.051764704
6.088987,0.051764704
6.089087,0.051764704
6.089187,0.051764704
6.0892873,0.051764704
6.0893874,0.051764704
6.089488,0.051764704
6.089588,0.051764704
6.0896883,0.051764704
6.0897884,2.2517648
6.0898886,2.2517648
6.0899887,2.2517648
6.090089,2.264706
6.0901895,2.2517648
6.0902896,2.2517648
6.0903897,2.2517648
6.09049,2.2517648
6.09059,0.10352941
6.09069,0.051764704
6.0907907,0.051764704
6.090891,0.051764704
6.090991,0.051764704
6.091091,0.051764704
6.0911913,0.051764704
6.0912914,2.2517648
6.091392,2.2517648
6.091492,2.264706
6.0915923,2.2517648
6.0916924,2.2517648
6.0917926,2.2517648
6.0918927,2.2517648
6.091993,2.2517648
6.0920935,2.0317645
6.0921936,0.051764704
6.0922937,0.051764704
6.092394,0.051764704
6.092494,0.051764704
6.092594,0.051764704
6.0926948,0.051764704
6.092795,0.7117647
6.092895,2.2517648
6.092995,2.2517648
6.0930953,2.2517648
6.0931954,0.051764704
6.0932956,0.051764704
6.093396,0.051764704
6.0934963,0.051764704
6.0935965,0.051764704
6.0936966,0.051764704
6.0937967,0.051764704
6.093897,0.051764704
6.0939975,0.051764704
6.0940976,0.051764704
6.0941978,0.051764704
6.094298,0.051764704
6.094398,2.2517648
6.094498,2.2517648
6.094599,2.2517648
6.094699,2.2517648
6.094799,2.2517648
6.094899,2.2517648
6.0949993,2.2517648
6.0950994,2.2517648
6.0951996,0.051764704
6.0953,0.051764704
6.0954003,0.051764704
6.0955005,0.051764704
6.0956006,0.051764704
6.0957007,0.051764704
6.095801,0.051764704
6.0959015,2.2517648
6.0960016,2.2517648
6.0961018,2.2517648
6.096202,2.264706
6.096302,2.2517648
6.096402,2.264706
6.0965023,2.2517648
6.096603,2.2517648
6.096703,0.051764704
6.096803,0.051764704
6.0969033,0.051764704
6.0970035,0.051764704
6.0971036,0.051764704
6.097204,0.051764704
6.0973043,0.051764704
6.0974045,2.264706
6.0975046,2.264706
6.0976048,2.264706
6.097705,0.051764704
6.0978055,0.051764704
6.0979056,0.051764704
6.098006,0.051764704
6.098106,0.051764704
6.098206,0.051764704
6.098306,0.051764704
6.0984063,0.051764704
6.098507,0.051764704
6.098607,0.051764704
6.098707,0.051764704
6.0988073,0.051764704
6.0989075,2.2517648
6.0990076,2.2517648
6.099108,2.264706
6.0992084,1.6047058
6.0993085,0.051764704
6.0994086,0.051764704
6.099509,0.051764704
6.099609,0.051764704
6.099709,0.051764704
6.0998096,0.051764704
6.09991,0.051764704
6.10001,0.051764704
6.10011,0.051764704
6.10021,0.051764704
6.1003103,0.051764704
6.100411,0.42705882
6.100511,2.264706
6.100611,2.2517648
6.1007113,2.2517648
6.1008115,2.264706
6.1009116,2.2517648
6.101012,2.264706
6.1011124,2.2517648
6.1012125,2.2517648
6.1013126,2.2517648
6.101413,2.2517648
6.101513,2.2517648
6.101613,2.264706
6.1017137,2.2517648
6.101814,2.2517648
6.101914,2.2517648
6.102014,2.264706
6.102114,2.264706
6.1022143,2.2517648
6.102315,2.2517648
6.102415,2.264706
6.102515,2.264706
6.1026154,2.264706
6.1027155,2.264706
6.1028156,2.2517648
6.1029162,2.2517648
6.1030164,2.2517648
6.1031165,2.264706
6.1032166,2.2517648
6.103317,0.051764704
6.103417,0.051764704
6.103517,0.051764704
6.1036177,0.051764704
6.103718,0.051764704
6.103818,0.051764704
6.103918,0.051764704
6.104018,0.051764704
6.1041183,0.051764704
6.104219,0.051764704
6.104319,0.051764704
6.104419,0.051764704
6.1045194,0.051764704
6.1046195,0.051764704
6.1047196,0.051764704
6.10482,0.051764704
6.1049204,0.051764704
6.1050205,0.051764704
6.1051207,0.051764704
6.105221,0.051764704
6.105321,0.051764704
6.105421,0.051764704
6.1055217,0.051764704
6.105622,0.051764704
6.105722,0.051764704
6.105822,0.051764704
6.105922,0.051764704
6.1060224,0.051764704
6.106123,0.051764704
6.106223,0.051764704
6.1063232,0.051764704
6.1064234,0.051764704
6.1065235,0.051764704
6.1066236,0.051764704
6.106724,0.051764704
6.1068244,0.051764704
6.1069245,0.051764704
6.1070247,0.051764704
6.107125,0.051764704
6.107225,0.051764704
6.107325,0.051764704
6.1074257,0.051764704
6.107526,0.051764704
6.107626,0.051764704
6.107726,0.051764704
6.107826,0.051764704
6.1079264,0.051764704
6.1080265,0.051764704
6.108127,0.051764704
6.1082273,0.051764704
6.1083274,0.051764704
6.1084275,0.051764704
6.1085277,0.051764704
6.108628,0.051764704
6.1087284,0.051764704
6.1088285,0.051764704
6.1089287,0.051764704
6.109029,0.051764704
6.109129,0.051764704
6.109229,0.051764704
6.1093297,0.051764704
6.10943,0.051764704
6.10953,0.051764704
6.10963,0.051764704
6.1097302,0.051764704
6.1098304,0.051764704
6.1099305,0.051764704
6.110031,0.051764704
6.1101313,0.051764704
6.1102314,0.051764704
6.1103315,0.051764704
6.1104317,0.051764704
6.110532,0.051764704
6.1106324,2.264706
6.1107326,2.2517648
6.1108327,2.2517648
6.110933,0.051764704
6.111033,0.051764704
6.111133,0.051764704
6.111233,0.051764704
6.111334,0.051764704
6.111434,0.051764704
6.111534,0.051764704
6.1116343,0.051764704
6.1117344,0.051764704
6.1118345,0.051764704
6.111935,0.051764704
6.1120353,0.051764704
6.1121354,2.2517648
6.1122355,2.2517648
6.1123357,2.2517648
6.112436,0.16823529
6.1125364,0.051764704
6.1126366,0.051764704
6.1127367,0.051764704
6.112837,0.051764704
6.112937,0.051764704
6.113037,0.051764704
6.1131372,0.051764704
6.113238,0.051764704
6.113338,0.051764704
6.113438,0.051764704
6.1135383,0.051764704
6.1136384,2.2517648
6.1137385,2.2517648
6.113839,2.2517648
6.1139393,2.264706
6.1140394,2.2517648
6.1141396,2.2517648
6.1142397,2.2517648
6.11434,2.2517648
6.1144404,2.264706
6.1145406,0.051764704
6.1146407,0.051764704
6.114741,0.051764704
6.114841,0.051764704
6.114941,0.051764704
6.1150413,0.051764704
6.115142,0.20705882
6.115242,2.2517648
6.115342,2.2517648
6.1154423,2.264706
6.1155424,2.2517648
6.1156425,2.264706
6.115743,2.2517648
6.1158433,2.2517648
6.1159434,2.2517648
6.1160436,0.051764704
6.1161437,0.051764704
6.116244,0.051764704
6.116344,0.051764704
6.1164446,0.051764704
6.1165447,0.051764704
6.116645,0.051764704
6.116745,2.2517648
6.116845,2.2517648
6.1169453,2.2517648
6.117046,2.2517648
6.117146,2.2517648
6.117246,2.264706
6.1173463,2.264706
6.1174464,2.2517648
6.1175466,0.051764704
6.117647,0.051764704
6.1177473,0.051764704
6.1178474,0.051764704
6.1179476,0.051764704
6.1180477,0.051764704
6.118148,0.051764704
6.118248,2.2517648
6.1183486,2.264706
6.1184487,2.2517648
6.118549,0.051764704
6.118649,0.051764704
6.118749,0.051764704
6.1188493,0.051764704
6.11895,0.051764704
6.11905,0.051764704
6.11915,0.051764704
6.1192503,0.051764704
6.1193504,0.051764704
6.1194506,0.051764704
6.1195507,0.051764704
6.1196513,0.051764704
6.1197515,2.2517648
6.1198516,2.264706
6.1199517,2.2517648
6.120052,2.264706
6.120152,2.2517648
6.1202526,2.2517648
6.1203527,2.2517648
6.120453,2.2517648
6.120553,0.91882354
6.120653,0.051764704
6.1207533,0.051764704
6.120854,0.051764704
6.120954,0.051764704
6.121054,0.051764704
6.1211543,0.051764704
6.1212544,1.3847059
6.1213546,2.2517648
6.1214547,2.264706
6.1215553,2.2258823
6.1216555,0.051764704
6.1217556,0.051764704
6.1218557,0.051764704
6.121956,0.051764704
6.122056,0.051764704
6.1221566,0.051764704
6.1222568,0.051764704
6.122357,0.051764704
6.122457,0.051764704
6.122557,0.051764704
6.1226573,0.051764704
6.122758,0.22
6.122858,2.2517648
6.122958,2.2517648
6.1230583,2.264706
6.1231585,0.051764704
6.1232586,0.051764704
6.1233587,0.051764704
6.1234593,0.051764704
6.1235595,0.051764704
6.1236596,0.051764704
6.1237597,0.051764704
6.12386,0.051764704
6.12396,0.051764704
6.1240606,0.051764704
6.124161,0.051764704
6.124261,0.051764704
6.124361,2.2517648
6.124461,2.2517648
6.1245613,2.2517648
6.1246614,2.2517648
6.124762,2.2517648
6.124862,2.264706
6.1249623,2.264706
6.1250625,2.2517648
6.1251626,0.051764704
6.1252627,0.051764704
6.1253633,0.051764704
6.1254635,0.051764704
6.1255636,0.051764704
6.1256638,0.051764704
6.125764,0.051764704
6.125864,2.2517648
6.1259646,2.2517648
6.126065,2.264706
6.126165,2.2517648
6.126265,2.2517648
6.126365,2.2517648
6.1264653,2.2517648
6.1265655,2.2517648
6.126666,0.051764704
6.126766,0.051764704
6.1268663,0.051764704
6.1269665,0.051764704
6.1270666,0.051764704
6.1271667,0.051764704
6.1272674,0.051764704
6.1273675,2.264706
6.1274676,2.2517648
6.127568,2.2517648
6.127668,0.36235294
6.127768,0.051764704
6.127868,0.051764704
6.127969,0.051764704
6.128069,0.051764704
6.128169,0.051764704
6.128269,0.051764704
6.1283693,0.051764704
6.1284695,0.051764704
6.12857,0.051764704
6.12867,0.051764704
6.1287704,0.051764704
6.1288705,1.6823529
6.1289706,2.2517648
6.1290708,2.264706
6.1291714,2.264706
6.1292715,2.2517648
6.1293716,2.2517648
6.129472,2.2517648
6.129572,2.264706
6.129672,2.264706
6.129772,0.051764704
6.129873,0.051764704
6.129973,0.051764704
6.130073,0.051764704
6.130173,0.051764704
6.1302733,0.051764704
6.1303735,0.14235294
6.130474,2.2517648
6.130574,2.2517648
6.1306744,2.2517648
6.1307745,0.051764704
6.1308746,0.051764704
6.130975,0.051764704
6.131075,0.051764704
6.1311755,0.051764704
6.1312757,0.051764704
6.131376,0.051764704
6.131476,0.051764704
6.131576,0.051764704
6.131676,0.051764704
6.131777,0.051764704
6.131877,0.051764704
6.131977,2.2517648
6.132077,2.2517648
6.1321774,2.2517648
6.1322775,0.051764704
6.132378,0.051764704
6.132478,0.051764704
6.1325784,0.051764704
6.1326785,0.051764704
6.1327786,0.051764704
6.132879,0.051764704
6.132979,0.051764704
6.1330795,0.051764704
6.1331797,0.051764704
6.13328,0.051764704
6.13338,0.051764704
6.13348,2.2517648
6.13358,2.2517648
6.133681,2.2517648
6.133781,0.051764704
6.133881,0.051764704
6.133981,0.051764704
6.1340814,0.051764704
6.1341815,0.051764704
6.134282,0.051764704
6.1343822,0.051764704
6.1344824,0.051764704
6.1345825,0.051764704
6.1346827,0.051764704
6.134783,0.051764704
6.134883,0.051764704
6.1349835,2.2517648
6.1350837,2.2517648
6.135184,2.2517648
6.135284,0.37529412
6.135384,0.051764704
6.135484,0.051764704
6.135585,0.051764704
6.135685,0.051764704
6.135785,0.051764704
6.1358852,0.051764704
6.1359854,0.051764704
6.1360855,0.051764704
6.1361856,0.051764704
6.1362863,0.051764704
6.1363864,0.051764704
6.1364865,2.2517648
6.1365867,2.2517648
6.136687,2.264706
6.136787,2.264706
6.1368876,2.264706
6.1369877,2.264706
6.137088,2.2517648
6.137188,2.264706
6.137288,2.2517648
6.137388,0.051764704
6.137489,0.051764704
6.137589,0.051764704
6.137689,0.051764704
6.1377892,0.051764704
6.1378894,0.60823524
6.1379895,2.264706
6.1380897,2.2517648
6.1381903,2.264706
6.1382904,2.2517648
6.1383905,2.264706
6.1384907,2.2517648
6.138591,2.2517648
6.138691,2.264706
6.1387916,2.264706
6.1388917,0.051764704
6.138992,0.051764704
6.139092,0.051764704
6.139192,0.051764704
6.1392922,0.051764704
6.1393924,0.051764704
6.139493,0.051764704
6.139593,2.264706
6.1396933,2.2517648
6.1397934,2.264706
6.1398935,0.051764704
6.1399937,0.051764704
6.1400943,0.051764704
6.1401944,0.051764704
6.1402946,0.051764704
6.1403947,0.051764704
6.140495,0.051764704
6.140595,0.051764704
6.1406956,0.051764704
6.1407957,0.051764704
6.140896,0.051764704
6.140996,0.051764704
6.141096,2.2517648
6.1411963,2.2517648
6.1412964,2.2517648
6.141397,2.2517648
6.141497,2.264706
6.1415973,2.2517648
6.1416974,2.2517648
6.1417975,2.2517648
6.1418977,0.051764704
6.1419983,0.051764704
6.1420984,0.051764704
6.1421986,0.051764704
6.1422987,0.051764704
6.142399,0.051764704
6.142499,0.051764704
6.142599,2.2517648
6.1426997,2.2517648
6.1428,2.2517648
6.1429,2.2517648
6.143,2.2517648
6.1431003,2.2517648
6.1432004,2.2517648
6.143301,2.2517648
6.143401,1.0741177
6.1435013,0.051764704
6.1436014,0.051764704
6.1437016,0.051764704
6.1438017,0.051764704
6.1439023,0.051764704
6.1440024,0.051764704
6.1441026,0.84117645
6.1442027,2.264706
6.144303,2.2517648
6.144403,2.2388234
6.144503,0.051764704
6.1446037,0.051764704
6.144704,0.051764704
6.144804,0.051764704
6.144904,0.051764704
6.1450043,0.051764704
6.1451044,0.051764704
6.145205,0.051764704
6.145305,0.051764704
6.1454053,0.051764704
6.1455054,0.051764704
6.1456056,0.051764704
6.1457057,2.2517648
6.1458063,2.2517648
6.1459064,2.264706
6.1460066,0.051764704
6.1461067,0.051764704
6.146207,0.051764704
6.146307,0.051764704
6.146407,0.051764704
6.1465077,0.051764704
6.146608,0.051764704
6.146708,0.051764704
6.146808,0.051764704
6.1469083,0.051764704
6.1470084,0.051764704
6.147109,0.051764704
6.147209,2.2517648
6.1473093,2.2517648
6.1474094,2.2517648
6.1475096,2.2517648
6.1476097,2.2517648
6.14771,2.2517648
6.1478105,2.264706
6.1479106,2.2517648
6.1480107,2.2517648
6.148111,2.2517648
6.148211,2.2517648
6.148311,2.2517648
6.1484118,2.2517648
6.148512,2.2517648
6.148612,2.2517648
6.148712,2.264706
6.1488123,2.2517648
6.1489124,2.2517648
6.149013,2.2517648
6.149113,2.2517648
6.1492133,2.264706
6.1493134,2.264706
6.1494136,2.2517648
6.1495137,2.264706
6.149614,2.2517648
6.1497145,2.2517648
6.1498146,2.2517648
6.1499147,2.2517648
6.150015,0.064705886
6.150115,0.051764704
6.150215,0.051764704
6.1503158,0.051764704
6.150416,0.051764704
6.150516,0.051764704
6.150616,0.051764704
6.1507163,0.051764704
6.1508164,0.051764704
6.1509166,0.051764704
6.151017,0.051764704
6.1511173,0.051764704
6.1512175,0.051764704
6.1513176,0.051764704
6.1514177,0.051764704
6.151518,0.051764704
6.1516185,0.051764704
6.1517186,0.051764704
6.1518188,0.051764704
6.151919,0.051764704
6.152019,0.051764704
6.152119,0.051764704
6.15222,0.051764704
6.15232,0.051764704
6.15242,0.051764704
6.15252,0.051764704
6.1526203,0.051764704
6.1527205,0.051764704
6.1528206,0.051764704
6.152921,0.051764704
6.1530213,0.051764704
6.1531215,0.051764704
6.1532216,0.051764704
6.1533217,0.051764704
6.153422,0.051764704
6.1535225,0.051764704
6.1536226,0.051764704
6.153723,0.051764704
6.153823,0.051764704
6.153923,0.051764704
6.154023,0.051764704
6.1541233,0.051764704
6.154224,0.051764704
6.154324,0.051764704
6.154424,0.051764704
6.1545243,0.051764704
6.1546245,0.051764704
6.1547246,0.051764704
6.154825,0.051764704
6.1549253,0.051764704
6.1550255,0.051764704
6.1551256,0.051764704
6.1552258,0.051764704
6.155326,0.051764704
6.1554265,0.051764704
6.1555266,0.051764704
6.155627,0.051764704
6.155727,0.051764704
6.155827,0.051764704
6.155927,0.051764704
6.1560273,0.051764704
6.156128,0.051764704
6.156228,0.051764704
6.156328,0.051764704
6.1564283,0.051764704
6.1565285,0.051764704
6.1566286,0.051764704
6.156729,0.051764704
6.1568294,0.051764704
6.1569295,0.051764704
6.1570296,0.051764704
6.15713,0.051764704
6.15723,0.051764704
6.1573305,2.2517648
6.1574306,2.2517648
6.157531,2.2517648
6.157631,1.3070588
6.157731,0.051764704
6.157831,0.051764704
6.1579313,0.051764704
6.158032,0.051764704
6.158132,0.051764704
6.158232,0.051764704
6.1583323,0.051764704
6.1584325,0.051764704
6.1585326,0.051764704
6.158633,0.051764704
6.1587334,0.051764704
6.1588335,0.6988235
6.1589336,2.264706
6.159034,2.2517648
6.159134,2.2517648
6.159234,0.051764704
6.1593347,0.051764704
6.159435,0.051764704
6.159535,0.051764704
6.159635,0.051764704
6.159735,0.051764704
6.1598353,0.051764704
6.159936,0.051764704
6.160036,0.051764704
6.160136,0.051764704
6.1602364,0.051764704
6.1603365,0.064705886
6.1604366,2.2517648
6.1605372,2.264706
6.1606374,2.2517648
6.1607375,2.264706
6.1608377,2.264706
6.160938,2.264706
6.161038,2.2517648
6.161138,2.2517648
6.1612387,0.051764704
6.161339,0.051764704
6.161439,0.051764704
6.161539,0.051764704
6.161639,0.051764704
6.1617393,0.051764704
6.16184,0.051764704
6.16194,2.2517648
6.16204,2.2517648
6.1621404,2.2517648
6.1622405,2.2517648
6.1623406,2.264706
6.162441,2.2517648
6.1625414,2.2517648
6.1626415,2.2517648
6.1627417,0.051764704
6.162842,0.051764704
6.162942,0.051764704
6.163042,0.051764704
6.1631427,0.051764704
6.163243,0.051764704
6.163343,0.051764704
6.163443,2.264706
6.163543,2.2517648
6.1636434,2.2517648
6.163744,2.2517648
6.163844,2.2517648
6.1639442,2.2517648
6.1640444,2.2517648
6.1641445,2.2517648
6.1642447,0.10352941
6.164345,0.051764704
6.1644454,0.051764704
6.1645455,0.051764704
6.1646457,0.051764704
6.164746,0.051764704
6.164846,0.051764704
6.164946,1.8117647
6.1650467,2.264706
6.165147,2.2517648
6.165247,1.4364705
6.165347,0.051764704
6.165447,0.051764704
6.1655474,0.051764704
6.1656475,0.051764704
6.165748,0.051764704
6.1658483,0.051764704
6.1659484,0.051764704
6.1660485,0.051764704
6.1661487,0.051764704
6.166249,0.051764704
6.1663494,0.051764704
6.1664495,0.28470588
6.1665497,2.2517648
6.16665,2.2517648
6.16675,2.2517648
6.16685,2.2517648
6.1669507,2.2517648
6.167051,2.2517648
6.167151,2.2517648
6.167251,2.2517648
6.1673512,0.051764704
6.1674514,0.051764704
6.1675515,0.051764704
6.167652,0.051764704
6.1677523,0.051764704
6.1678524,0.051764704
6.1679525,0.051764704
6.1680527,2.2517648
6.168153,2.2517648
6.1682534,2.2517648
6.1683536,0.051764704
6.1684537,0.051764704
6.168554,0.051764704
6.168654,0.051764704
6.168754,0.051764704
6.1688547,0.051764704
6.168955,0.051764704
6.169055,0.051764704
6.169155,0.051764704
6.1692553,0.051764704
6.1693554,0.051764704
6.1694555,0.051764704
6.169556,2.2517648
6.1696563,2.2517648
6.1697564,2.2517648
6.1698565,0.051764704
6.1699567,0.051764704
6.170057,0.051764704
6.1701574,0.051764704
6.1702576,0.051764704
6.1703577,0.051764704
6.170458,0.051764704
6.170558,0.051764704
6.170658,0.051764704
6.1707582,0.051764704
6.170859,0.051764704
6.170959,0.051764704
6.171059,2.2517648
6.1711593,2.2517648
6.1712594,2.2517648
6.1713595,2.2517648
6.17146,2.2517648
6.1715603,2.2517648
6.1716604,2.2517648
6.1717606,2.2517648
6.1718607,0.11647058
6.171961,0.051764704
6.1720614,0.051764704
6.1721616,0.051764704
6.1722617,0.051764704
6.172362,0.051764704
6.172462,0.051764704
6.172562,1.8247058
6.1726623,2.2517648
6.172763,2.264706
6.172863,2.2517648
6.172963,2.264706
6.1730633,2.2517648
6.1731634,2.2517648
6.1732635,2.264706
6.173364,2.0705884
6.1734643,0.051764704
6.1735644,0.051764704
6.1736646,0.051764704
6.1737647,0.051764704
6.173865,0.051764704
6.173965,0.051764704
6.1740656,0.11647058
6.1741657,2.2517648
6.174266,2.2517648
6.174366,2.2517648
6.174466,0.051764704
6.1745663,0.051764704
6.174667,0.051764704
6.174767,0.051764704
6.174867,0.051764704
6.1749673,0.051764704
6.1750674,0.051764704
6.1751676,0.051764704
6.175268,0.051764704
6.1753683,0.051764704
6.1754684,0.051764704
6.1755686,0.051764704
6.1756687,2.2517648
6.175769,2.2517648
6.175869,2.2517648
6.1759696,2.2517648
6.1760697,2.2517648
6.17617,2.264706
6.17627,2.2517648
6.17637,2.2517648
6.1764703,0.051764704
6.176571,0.051764704
6.176671,0.051764704
6.176771,0.051764704
6.1768713,0.051764704
6.1769714,0.051764704
6.1770716,0.051764704
6.1771717,2.264706
6.1772723,2.2517648
6.1773725,2.264706
6.1774726,0.051764704
6.1775727,0.051764704
6.177673,0.051764704
6.177773,0.051764704
6.1778736,0.051764704
6.1779737,0.051764704
6.178074,0.051764704
6.178174,0.051764704
6.178274,0.051764704
6.1783743,0.051764704
6.178475,0.051764704
6.178575,0.051764704
6.178675,2.264706
6.1787753,2.2517648
6.1788754,2.2517648
6.1789756,0.051764704
6.1790757,0.051764704
6.1791763,0.051764704
6.1792765,0.051764704
6.1793766,0.051764704
6.1794767,0.051764704
6.179577,0.051764704
6.179677,0.051764704
6.1797776,0.051764704
6.1798778,0.051764704
6.179978,0.051764704
6.180078,0.051764704
6.180178,2.0317645
6.1802783,2.264706
6.180379,2.2517648
6.180479,1.6435294
6.180579,0.051764704
6.1806793,0.051764704
6.1807795,0.051764704
6.1808796,0.051764704
6.1809797,0.051764704
6.1810803,0.051764704
6.1811805,0.051764704
6.1812806,0.051764704
6.1813807,0.051764704
6.181481,0.051764704
6.181581,0.051764704
6.1816816,0.28470588
6.181782,2.264706
6.181882,2.2517648
6.181982,2.2517648
6.182082,0.051764704
6.1821823,0.051764704
6.1822824,0.051764704
6.182383,0.051764704
6.182483,0.051764704
6.1825833,0.051764704
6.1826835,0.051764704
6.1827836,0.051764704
6.1828837,0.051764704
6.1829844,0.051764704
6.1830845,0.051764704
6.1831846,0.051764704
6.1832848,2.2517648
6.183385,2.264706
6.183485,2.2517648
6.1835856,2.2517648
6.183686,2.2517648
6.183786,2.264706
6.183886,2.2517648
6.183986,2.264706
6.1840863,0.051764704
6.1841865,0.051764704
6.184287,0.051764704
6.184387,0.051764704
6.1844873,0.051764704
6.1845875,0.051764704
6.1846876,0.051764704
6.1847878,2.264706
6.1848884,2.2517648
6.1849885,2.2517648
6.1850886,2.264706
6.185189,2.2517648
6.185289,2.2517648
6.185389,2.264706
6.185489,2.2517648
6.18559,0.051764704
6.18569,0.051764704
6.18579,0.051764704
6.18589,0.051764704
6.1859903,0.051764704
6.1860905,0.051764704
6.186191,0.051764704
6.186291,2.2517648
6.1863914,2.2517648
6.1864915,2.2517648
6.1865916,0.051764704
6.1866918,0.051764704
6.1867924,0.051764704
6.1868925,0.051764704
6.1869926,0.051764704
6.187093,0.051764704
6.187193,0.051764704
6.187293,0.051764704
6.187393,0.051764704
6.187494,0.051764704
6.187594,0.051764704
6.187694,0.051764704
6.187794,0.68588233
6.1878943,2.2517648
6.1879945,2.2517648
6.188095,2.2517648
6.188195,2.264706
6.1882954,2.2517648
6.1883955,2.2517648
6.1884956,2.2517648
6.188596,2.2258823
6.188696,0.051764704
6.1887965,0.051764704
6.1888967,0.051764704
6.188997,0.051764704
6.189097,0.051764704
6.189197,0.051764704
6.189297,0.1552941
6.189398,2.2517648
6.189498,2.2517648
6.189598,2.2517648
6.189698,2.2517648
6.1897984,2.264706
6.1898985,2.264706
6.189999,2.2517648
6.1900992,2.2517648
6.1901994,0.051764704
6.1902995,0.051764704
6.1903996,0.051764704
6.1905,0.051764704
6.1906,0.051764704
6.1907005,0.051764704
6.1908007,0.051764704
6.190901,2.2517648
6.191001,2.2517648
6.191101,2.2517648
6.191201,0.051764704
6.191302,0.051764704
6.191402,0.051764704
6.191502,0.051764704
6.191602,0.051764704
6.1917024,0.051764704
6.1918025,0.051764704
6.191903,0.051764704
6.1920033,0.051764704
6.1921034,0.051764704
6.1922035,0.051764704
6.1923037,0.051764704
6.192404,2.2517648
6.192504,2.2517648
6.1926045,2.2517648
6.1927047,0.051764704
6.192805,0.051764704
6.192905,0.051764704
6.193005,0.051764704
6.193105,0.051764704
6.193206,0.051764704
6.193306,0.051764704
6.193406,0.051764704
6.1935062,0.051764704
6.1936064,0.051764704
6.1937065,0.051764704
6.1938066,0.051764704
6.1939073,0.051764704
6.1940074,2.264706
6.1941075,2.2517648
6.1942077,0.051764704
6.194308,0.051764704
6.194408,0.051764704
6.1945086,0.051764704
6.1946087,0.051764704
6.194709,0.051764704
6.194809,0.051764704
6.194909,0.051764704
6.195009,0.051764704
6.19511,0.051764704
6.19521,0.051764704
6.19531,0.051764704
6.1954103,0.051764704
6.1955104,0.051764704
6.1956105,0.051764704
6.1957107,0.051764704
6.1958113,0.051764704
6.1959114,0.051764704
6.1960115,0.051764704
6.1961117,0.051764704
6.196212,0.051764704
6.196312,0.051764704
6.1964126,0.051764704
6.1965127,0.051764704
6.196613,0.18117647
6.196713,2.264706
6.196813,2.0058823
6.1969132,0.051764704
6.1970134,0.051764704
6.197114,0.051764704
6.197214,0.051764704
6.1973143,0.051764704
6.1974144,0.051764704
6.1975145,0.051764704
6.1976147,0.051764704
6.1977153,0.051764704
6.1978154,0.051764704
6.1979156,0.051764704
6.1980157,0.051764704
6.198116,0.051764704
6.198216,2.264706
6.1983166,2.2517648
6.1984167,0.051764704
6.198517,0.051764704
6.198617,0.051764704
6.198717,0.051764704
6.1988173,0.051764704
6.1989174,0.051764704
6.199018,0.051764704
6.199118,0.051764704
6.1992183,0.051764704
6.1993184,0.051764704
6.1994185,0.051764704
6.1995187,0.051764704
6.1996193,0.051764704
6.1997194,2.2517648
6.1998196,2.264706
6.1999197,2.2517648
6.20002,2.2517648
6.20012,2.264706
