Time,CH1
1.4391835,0.051764704
1.4392136,0.051764704
1.4392437,0.051764704
1.4392737,0.051764704
1.4393038,0.051764704
1.4393338,0.051764704
1.439364,0.051764704
1.439394,0.051764704
1.439424,0.051764704
1.4394541,0.051764704
1.4394841,0.051764704
1.4395142,0.051764704
1.4395443,0.051764704
1.4395744,0.051764704
1.4396044,0.051764704
1.4396344,0.051764704
1.4396645,0.051764704
1.4396946,0.051764704
1.4397247,0.16823529
1.4397547,2.2258823
1.4397848,2.2258823
1.4398148,2.2258823
1.4398448,2.2258823
1.439875,2.2258823
1.439905,2.2258823
1.4399351,2.2258823
1.4399651,2.2258823
1.4399952,2.2258823
1.4400253,2.2258823
1.4400554,2.2129412
1.4400854,2.2258823
1.4401155,2.2258823
1.4401455,2.2258823
1.4401755,2.2258823
1.4402057,2.2258823
1.4402357,2.2258823
1.4402658,2.2258823
1.4402958,2.2258823
1.4403259,2.2258823
1.440356,2.2258823
1.440386,2.2258823
1.4404161,2.2258823
1.4404461,2.2258823
1.4404762,2.2258823
1.4405063,2.2258823
1.4405364,2.2258823
1.4405664,2.2258823
1.4405965,2.2258823
1.4406265,2.2258823
1.4406565,2.2258823
1.4406867,2.2258823
1.4407167,1.6823529
1.4407468,0.051764704
1.4407768,0.051764704
1.4408069,0.051764704
1.440837,0.051764704
1.4408671,0.051764704
1.4408971,0.051764704
1.4409271,0.051764704
1.4409572,0.051764704
1.4409872,0.051764704
1.4410174,0.051764704
1.4410474,0.051764704
1.4410775,0.051764704
1.4411075,0.051764704
1.4411376,0.051764704
1.4411677,0.051764704
1.4411978,0.11647058
1.4412278,2.2258823
1.4412578,2.2258823
1.4412879,2.2258823
1.4413179,2.2258823
1.4413481,2.2258823
1.4413781,2.2258823
1.4414082,2.2258823
1.4414382,2.2258823
1.4414682,2.2258823
1.4414984,2.2258823
1.4415284,2.2258823
1.4415585,2.2258823
1.4415885,2.2258823
1.4416186,2.2258823
1.4416486,2.2258823
1.4416788,2.2258823
1.4417088,2.2258823
1.4417388,2.2258823
1.4417689,2.2258823
1.4417989,2.2258823
1.4418291,2.2258823
1.4418591,2.2258823
1.4418892,2.2258823
1.4419192,2.2258823
1.4419492,2.2258823
1.4419793,2.2258823
1.4420094,2.2258823
1.4420395,2.2258823
1.4420695,2.2258823
1.4420996,2.2258823
1.4421296,2.2258823
1.4421598,2.2258823
1.4421898,2.2258823
1.4422199,2.2258823
1.4422499,0.53058827
1.4422799,0.051764704
1.44231,0.051764704
1.4423401,0.051764704
1.4423702,0.051764704
1.4424002,0.051764704
1.4424303,0.051764704
1.4424603,0.051764704
1.4424905,0.051764704
1.4425205,0.051764704
1.4425505,0.051764704
1.4425806,0.051764704
1.4426106,0.051764704
1.4426407,0.051764704
1.4426708,0.051764704
1.4427009,0.051764704
1.4427309,0.11647058
1.442761,2.2258823
1.442791,2.2258823
1.4428211,2.2258823
1.4428512,2.2258823
1.4428812,2.2258823
1.4429113,2.2258823
1.4429413,2.2258823
1.4429713,2.2258823
1.4430015,2.2258823
1.4430315,2.2258823
1.4430616,2.2258823
1.4430916,2.2258823
1.4431217,2.2258823
1.4431518,2.2258823
1.4431819,2.2258823
1.4432119,2.2258823
1.443242,2.2258823
1.443272,2.2258823
1.4433022,2.2258823
1.4433322,2.2258823
1.4433622,2.2258823
1.4433923,2.2258823
1.4434223,2.2258823
1.4434524,2.2258823
1.4434825,2.2258823
1.4435126,2.2258823
1.4435426,2.2258823
1.4435726,2.2129412
1.4436027,2.2258823
1.4436328,2.2258823
1.4436629,2.2258823
1.4436929,2.2258823
1.443723,2.2258823
1.443753,1.9670589
1.443783,0.051764704
1.4438132,0.051764704
1.4438432,0.051764704
1.4438733,0.051764704
1.4439033,0.051764704
1.4439334,0.051764704
1.4439635,0.051764704
1.4439936,0.051764704
1.4440236,0.051764704
1.4440536,0.051764704
1.4440837,0.051764704
1.4441137,0.051764704
1.4441439,0.051764704
1.4441739,0.051764704
1.444204,0.051764704
1.444234,0.051764704
1.444264,1.3329412
1.4442942,2.2258823
1.4443243,2.2258823
1.4443543,2.2258823
1.4443843,2.2258823
1.4444144,2.2258823
1.4444444,2.2258823
1.4444746,2.2258823
1.4445046,2.2258823
1.4445347,0.19411765
1.4445647,0.051764704
1.4445947,0.051764704
1.4446249,0.051764704
1.444655,0.051764704
1.444685,0.051764704
1.444715,0.051764704
1.4447451,0.051764704
1.4447751,0.051764704
1.4448053,0.051764704
1.4448353,0.051764704
1.4448653,0.051764704
1.4448954,0.051764704
1.4449254,0.051764704
1.4449556,0.051764704
1.4449856,0.051764704
1.4450157,0.051764704
1.4450457,0.051764704
1.4450758,0.051764704
1.4451058,0.051764704
1.445136,0.051764704
1.445166,0.051764704
1.445196,0.051764704
1.4452261,0.051764704
1.4452561,0.051764704
1.4452863,0.051764704
1.4453163,0.051764704
1.4453464,0.051764704
1.4453764,0.051764704
1.4454064,0.051764704
1.4454365,0.051764704
1.4454666,0.051764704
1.4454967,0.051764704
1.4455267,0.051764704
1.4455568,0.051764704
1.4455868,0.051764704
1.445617,0.051764704
1.445647,0.051764704
1.445677,0.051764704
1.4457071,0.051764704
1.4457371,0.051764704
1.4457672,0.051764704
1.4457973,0.051764704
1.4458274,0.75058824
1.4458574,2.2258823
1.4458874,2.2258823
1.4459175,2.2258823
1.4459476,2.2258823
1.4459777,2.2258823
1.4460077,2.2258823
1.4460378,1.4623529
1.4460678,0.051764704
1.446098,0.051764704
1.446128,0.051764704
1.446158,0.051764704
1.4461881,0.051764704
1.4462181,0.051764704
1.4462482,0.051764704
1.4462783,0.051764704
1.4463084,0.051764704
1.4463384,0.051764704
1.4463685,0.051764704
1.4463985,0.051764704
1.4464287,0.051764704
1.4464587,0.051764704
1.4464887,0.051764704
1.4465188,0.051764704
1.4465488,0.051764704
1.4465789,0.051764704
1.446609,0.051764704
1.4466391,0.051764704
1.4466691,0.051764704
1.4466991,0.051764704
1.4467292,0.051764704
1.4467593,0.051764704
1.4467894,0.051764704
1.4468194,0.051764704
1.4468495,0.051764704
1.4468795,0.051764704
1.4469095,0.051764704
1.4469397,0.051764704
1.4469697,0.051764704
1.4469998,0.051764704
1.4470298,0.051764704
1.4470599,0.051764704
1.44709,0.051764704
1.4471201,0.051764704
1.4471501,0.051764704
1.4471802,0.051764704
1.4472102,0.051764704
1.4472402,0.051764704
1.4472704,0.051764704
1.4473004,0.051764704
1.4473305,0.58235294
1.4473605,2.2258823
1.4473906,2.2258823
1.4474207,2.2258823
1.4474508,2.2258823
1.4474808,2.2258823
1.4475108,2.2258823
1.4475409,2.2258823
1.4475709,2.2258823
1.4476011,2.2258823
1.4476311,2.2258823
1.4476612,2.2258823
1.4476912,2.2258823
1.4477212,2.2258823
1.4477514,2.2258823
1.4477814,2.2258823
1.4478115,2.2258823
1.4478415,2.2258823
1.4478716,2.2258823
1.4479016,2.2258823
1.4479318,2.2258823
1.4479618,2.2258823
1.4479918,2.2258823
1.4480219,2.2258823
1.4480519,2.2258823
1.4480821,2.2258823
1.4481121,2.2258823
1.4481422,2.2258823
1.4481722,2.2258823
1.4482023,2.2258823
1.4482323,2.2258823
1.4482625,2.2258823
1.4482925,2.2129412
1.4483225,1.0741177
1.4483526,0.051764704
1.4483826,0.051764704
1.4484128,0.051764704
1.4484428,0.051764704
1.4484729,0.051764704
1.4485029,0.051764704
1.4485329,0.051764704
1.448563,0.051764704
1.4485931,0.051764704
1.4486232,0.051764704
1.4486532,0.051764704
1.4486833,0.051764704
1.4487133,0.051764704
1.4487435,0.051764704
1.4487735,0.051764704
1.4488035,0.10352941
1.4488336,2.2258823
1.4488636,2.2258823
1.4488938,2.2258823
1.4489238,2.2258823
1.4489539,2.2258823
1.4489839,2.2258823
1.449014,2.2258823
1.449044,2.2258823
1.4490741,1.7988235
1.4491042,0.051764704
1.4491342,0.051764704
1.4491643,0.051764704
1.4491943,0.051764704
1.4492245,0.051764704
1.4492545,0.051764704
1.4492846,0.051764704
1.4493146,0.051764704
1.4493446,0.051764704
1.4493747,0.051764704
1.4494048,0.051764704
1.4494349,0.051764704
1.4494649,0.051764704
1.449495,0.051764704
1.449525,0.051764704
1.4495552,0.051764704
1.4495852,0.051764704
1.4496152,0.051764704
1.4496453,0.051764704
1.4496753,0.051764704
1.4497054,0.051764704
1.4497355,0.051764704
1.4497656,0.051764704
1.4497956,0.051764704
1.4498256,0.051764704
1.4498557,0.051764704
1.4498858,0.051764704
1.4499159,0.051764704
1.4499459,0.051764704
1.449976,0.051764704
1.450006,0.051764704
1.450036,0.051764704
1.4500662,0.051764704
1.4500962,0.051764704
1.4501263,0.051764704
1.4501563,0.051764704
1.4501864,0.051764704
1.4502165,0.051764704
1.4502466,0.051764704
1.4502766,0.051764704
1.4503067,0.051764704
1.4503367,0.051764704
1.4503667,0.12941177
1.4503969,2.2129412
1.4504269,2.2258823
1.450457,2.2258823
1.450487,2.2258823
1.450517,2.2258823
1.4505472,2.2258823
1.4505773,2.2258823
1.4506073,2.2258823
1.4506373,2.2258823
1.4506674,2.2258823
1.4506974,2.2258823
1.4507276,2.2258823
1.4507576,2.2258823
1.4507877,2.2258823
1.4508177,2.2258823
1.4508477,2.2258823
1.4508779,2.2258823
1.450908,2.2258823
1.450938,2.2258823
1.450968,2.2258823
1.4509981,2.2258823
1.4510281,2.2258823
1.4510583,2.2258823
1.4510883,2.2258823
1.4511184,2.2258823
1.4511484,2.2258823
1.4511784,2.2258823
1.4512086,2.2258823
1.4512386,2.2258823
1.4512687,2.2258823
1.4512987,2.2258823
1.4513288,2.2258823
1.4513588,1.2035294
1.451389,0.051764704
1.451419,0.051764704
1.451449,0.051764704
1.4514791,0.051764704
1.4515091,0.051764704
1.4515393,0.051764704
1.4515693,0.051764704
1.4515994,0.051764704
1.4516294,0.051764704
1.4516594,0.051764704
1.4516896,0.051764704
1.4517196,0.051764704
1.4517497,0.051764704
1.4517797,0.051764704
1.4518098,0.051764704
1.4518398,0.051764704
1.45187,2.0058823
1.4519,2.2258823
1.45193,2.2258823
1.4519601,2.2258823
1.4519901,2.2258823
1.4520203,2.2258823
1.4520503,2.2258823
1.4520804,2.2258823
1.4521104,1.8247058
1.4521405,0.051764704
1.4521705,0.051764704
1.4522007,0.051764704
1.4522307,0.051764704
1.4522607,0.051764704
1.4522908,0.051764704
1.4523208,0.051764704
1.452351,0.051764704
1.452381,0.051764704
1.452411,0.051764704
1.4524411,0.051764704
1.4524711,0.051764704
1.4525012,0.051764704
1.4525313,0.051764704
1.4525614,0.051764704
1.4525914,0.051764704
1.4526215,0.051764704
1.4526515,0.051764704
1.4526817,0.051764704
1.4527117,0.051764704
1.4527417,0.051764704
1.4527718,0.051764704
1.4528018,0.051764704
1.4528319,0.051764704
1.452862,0.051764704
1.4528921,0.051764704
1.4529221,0.051764704
1.4529521,0.051764704
1.4529822,0.051764704
1.4530123,0.051764704
1.4530424,0.051764704
1.4530724,0.051764704
1.4531025,0.051764704
1.4531325,0.051764704
1.4531626,0.051764704
1.4531927,0.051764704
1.4532228,0.051764704
1.4532528,0.051764704
1.4532828,0.051764704
1.4533129,0.051764704
1.453343,0.051764704
1.4533731,0.051764704
1.4534031,0.10352941
1.4534332,2.2129412
1.4534632,2.2258823
1.4534932,2.2258823
1.4535234,2.2258823
1.4535534,2.2258823
1.4535835,2.2258823
1.4536135,2.2258823
1.4536436,2.2258823
1.4536737,2.2258823
1.4537038,2.2258823
1.4537338,2.2258823
1.4537638,2.2258823
1.4537939,2.2258823
1.4538239,2.2258823
1.4538541,2.2258823
1.4538841,2.2258823
1.4539142,2.2258823
1.4539442,2.2258823
1.4539742,2.2258823
1.4540044,2.2258823
1.4540344,2.2258823
1.4540645,2.2258823
1.4540945,2.2258823
1.4541246,2.2258823
1.4541546,2.2258823
1.4541848,2.2258823
1.4542148,2.2258823
1.4542449,2.2258823
1.4542749,2.2258823
1.4543049,2.2258823
1.4543351,2.2258823
1.4543651,2.2258823
1.4543952,1.3717647
1.4544252,0.051764704
1.4544553,0.051764704
1.4544854,0.051764704
1.4545155,0.051764704
1.4545455,0.051764704
1.4545755,0.051764704
1.4546056,0.051764704
1.4546356,0.051764704
1.4546658,0.051764704
1.4546958,0.051764704
1.4547259,0.051764704
1.4547559,0.051764704
1.454786,0.051764704
1.4548161,0.051764704
1.4548461,0.051764704
1.4548762,0.090588234
1.4549062,2.2129412
1.4549363,2.2258823
1.4549663,2.2258823
1.4549965,2.2258823
1.4550265,2.2258823
1.4550565,2.2129412
1.4550866,2.2258823
1.4551166,2.2258823
1.4551468,2.0447056
1.4551768,0.051764704
1.4552069,0.051764704
1.4552369,0.051764704
1.455267,0.051764704
1.455297,0.051764704
1.4553272,0.051764704
1.4553572,0.051764704
1.4553872,0.051764704
1.4554173,0.051764704
1.4554473,0.051764704
1.4554775,0.051764704
1.4555075,0.051764704
1.4555376,0.051764704
1.4555676,0.051764704
1.4555976,0.051764704
1.4556277,0.051764704
1.4556578,0.051764704
1.4556879,0.051764704
1.4557179,0.051764704
1.455748,0.051764704
1.455778,0.051764704
1.4558082,0.051764704
1.4558382,0.051764704
1.4558682,0.051764704
1.4558983,0.051764704
1.4559283,0.051764704
1.4559584,0.051764704
1.4559885,0.051764704
1.4560186,0.051764704
1.4560486,0.051764704
1.4560786,0.051764704
1.4561087,0.051764704
1.4561388,0.051764704
1.4561689,0.051764704
1.4561989,0.051764704
1.456229,0.051764704
1.456259,0.051764704
1.456289,0.051764704
1.4563192,0.051764704
1.4563493,0.051764704
1.4563793,0.051764704
1.4564093,0.051764704
1.4564394,0.11647058
1.4564695,2.2129412
1.4564996,2.2129412
1.4565296,2.2258823
1.4565597,2.2258823
1.4565897,2.2258823
1.4566197,2.2129412
1.4566499,2.2258823
1.4566799,0.8023529
1.45671,0.051764704
1.45674,0.051764704
1.4567701,0.051764704
1.4568002,0.051764704
1.4568303,0.051764704
1.4568603,0.051764704
1.4568903,0.051764704
1.4569204,0.051764704
1.4569504,0.051764704
1.4569806,0.051764704
1.4570106,0.051764704
1.4570407,0.051764704
1.4570707,0.051764704
1.4571007,0.051764704
1.4571309,0.051764704
1.457161,0.051764704
1.457191,0.051764704
1.457221,0.051764704
1.4572511,0.051764704
1.4572812,0.051764704
1.4573113,0.051764704
1.4573413,0.051764704
1.4573714,0.051764704
1.4574014,0.051764704
1.4574314,0.051764704
1.4574616,0.051764704
1.4574916,0.051764704
1.4575217,0.051764704
1.4575517,0.051764704
1.4575818,0.051764704
1.4576119,0.051764704
1.457642,0.051764704
1.457672,0.051764704
1.457702,0.051764704
1.4577321,0.051764704
1.4577621,0.051764704
1.4577923,0.051764704
1.4578223,0.051764704
1.4578524,0.051764704
1.4578824,0.051764704
1.4579124,0.051764704
1.4579426,0.051764704
1.4579726,0.7635294
1.4580027,2.2258823
1.4580327,2.2258823
1.4580628,2.2258823
1.4580928,2.2258823
1.458123,2.2258823
1.458153,2.2258823
1.458183,1.9282352
1.4582131,0.051764704
1.4582431,0.051764704
1.4582733,0.051764704
1.4583033,0.051764704
1.4583334,0.051764704
1.4583634,0.051764704
1.4583935,0.051764704
1.4584235,0.051764704
1.4584537,0.051764704
1.4584837,0.051764704
1.4585137,0.051764704
1.4585438,0.051764704
1.4585738,0.051764704
1.458604,0.051764704
1.458634,0.051764704
1.4586641,0.051764704
1.4586941,0.051764704
1.4587241,0.051764704
1.4587542,0.051764704
1.4587843,0.051764704
1.4588144,0.051764704
1.4588444,0.051764704
1.4588745,0.051764704
1.4589045,0.051764704
1.4589347,0.051764704
1.4589647,0.051764704
1.4589947,0.051764704
1.4590248,0.051764704
1.4590548,0.051764704
1.4590849,0.051764704
1.459115,0.051764704
1.4591451,0.051764704
1.4591751,0.051764704
1.4592052,0.051764704
1.4592352,0.051764704
1.4592654,0.051764704
1.4592954,0.051764704
1.4593254,0.051764704
1.4593555,0.051764704
1.4593855,0.051764704
1.4594156,0.051764704
1.4594457,0.051764704
1.4594758,0.051764704
1.4595058,1.7211765
1.4595358,2.2129412
1.4595659,2.2258823
1.459596,2.2258823
1.4596261,2.2258823
1.4596561,2.2258823
1.4596862,2.2258823
1.4597162,0.75058824
1.4597462,0.051764704
1.4597764,0.051764704
1.4598064,0.051764704
1.4598365,0.051764704
1.4598665,0.051764704
1.4598966,0.051764704
1.4599267,0.025882352
1.4599568,0.051764704
1.4599868,0.051764704
1.4600168,0.051764704
1.4600469,0.051764704
1.460077,0.051764704
1.4601071,0.051764704
1.4601371,0.051764704
1.4601672,0.051764704
1.4601972,0.051764704
1.4602273,0.051764704
1.4602574,0.051764704
1.4602875,0.051764704
1.4603175,0.051764704
1.4603475,0.051764704
1.4603776,0.051764704
1.4604077,0.051764704
1.4604378,0.051764704
1.4604678,0.051764704
1.4604979,0.051764704
1.4605279,0.051764704
1.4605579,0.051764704
1.4605881,0.051764704
1.4606181,0.051764704
1.4606482,0.051764704
1.4606782,0.051764704
1.4607083,0.051764704
1.4607384,0.051764704
1.4607685,0.051764704
1.4607985,0.051764704
1.4608285,0.051764704
1.4608586,0.051764704
1.4608886,0.051764704
1.4609188,0.051764704
1.4609488,0.051764704
1.4609789,0.051764704
1.4610089,1.8894117
1.461039,2.2258823
1.4610691,2.2258823
1.4610991,2.2258823
1.4611292,2.2258823
1.4611592,2.2258823
1.4611893,2.2258823
1.4612193,1.9541177
1.4612495,0.051764704
1.4612795,0.051764704
1.4613096,0.051764704
1.4613396,0.051764704
1.4613696,0.051764704
1.4613998,0.051764704
1.4614298,0.051764704
1.4614599,0.051764704
1.4614899,0.051764704
1.46152,0.051764704
1.46155,0.051764704
1.4615802,0.051764704
1.4616102,0.051764704
1.4616402,0.051764704
1.4616703,0.051764704
1.4617003,0.051764704
1.4617305,0.051764704
1.4617605,0.051764704
1.4617906,0.051764704
1.4618206,0.051764704
1.4618506,0.051764704
1.4618807,0.051764704
1.4619108,0.051764704
1.4619409,0.051764704
1.4619709,0.051764704
1.462001,0.051764704
1.462031,0.051764704
1.4620612,0.051764704
1.4620912,0.051764704
1.4621212,0.051764704
1.4621513,0.051764704
1.4621813,0.051764704
1.4622114,0.051764704
1.4622415,0.051764704
1.4622716,0.051764704
1.4623016,0.051764704
1.4623317,0.051764704
1.4623617,0.051764704
1.4623919,0.051764704
1.4624219,0.051764704
1.4624519,0.051764704
1.462482,0.051764704
1.462512,1.0611765
1.462542,2.2258823
1.4625722,2.2258823
1.4626023,2.2258823
1.4626323,2.2258823
1.4626623,2.2258823
1.4626924,2.2258823
1.4627225,2.2258823
1.4627526,2.2258823
1.4627826,2.2258823
1.4628127,2.2258823
1.4628427,2.2258823
1.4628729,2.2129412
1.4629029,2.2258823
1.462933,2.2258823
1.462963,2.2258823
1.462993,2.2258823
1.4630231,2.2258823
1.4630532,2.2258823
1.4630833,2.2258823
1.4631133,2.2258823
1.4631433,2.2258823
1.4631734,2.2258823
1.4632035,2.2258823
1.4632336,2.2258823
1.4632636,2.2258823
1.4632937,2.2258823
1.4633237,2.2258823
1.4633538,2.2258823
1.4633839,2.2258823
1.463414,2.2258823
1.463444,2.2258823
1.463474,2.2258823
1.4635041,1.617647
1.4635342,0.051764704
1.4635643,0.051764704
1.4635943,0.051764704
1.4636244,0.051764704
1.4636544,0.051764704
1.4636844,0.051764704
1.4637146,0.051764704
1.4637446,0.051764704
1.4637747,0.051764704
1.4638047,0.051764704
1.4638348,0.051764704
1.4638649,0.051764704
1.463895,0.051764704
1.463925,0.051764704
1.463955,0.051764704
1.4639851,0.12941177
1.4640151,2.2258823
1.4640453,2.2258823
1.4640753,2.2258823
1.4641054,2.2258823
1.4641354,2.2258823
1.4641654,2.2258823
1.4641956,2.2258823
1.4642256,2.2258823
1.4642557,2.1482353
1.4642857,0.064705886
1.4643158,0.051764704
1.4643458,0.051764704
1.464376,0.051764704
1.464406,0.051764704
1.464436,0.051764704
1.4644661,0.051764704
1.4644961,0.051764704
1.4645263,0.051764704
1.4645563,0.051764704
1.4645864,0.051764704
1.4646164,0.051764704
1.4646465,0.051764704
1.4646765,0.051764704
1.4647067,0.051764704
1.4647367,0.051764704
1.4647667,0.051764704
1.4647968,0.051764704
1.4648268,0.051764704
1.464857,0.051764704
1.464887,0.051764704
1.4649171,0.051764704
1.4649471,0.051764704
1.4649771,0.051764704
1.4650072,0.051764704
1.4650373,0.051764704
1.4650674,0.051764704
1.4650974,0.051764704
1.4651275,0.051764704
1.4651575,0.051764704
1.4651877,0.051764704
1.4652177,0.051764704
1.4652478,0.051764704
1.4652778,0.051764704
1.4653078,0.051764704
1.4653379,0.051764704
1.465368,0.051764704
1.4653981,0.051764704
1.4654281,0.051764704
1.4654582,0.051764704
1.4654882,0.051764704
1.4655184,0.051764704
1.4655484,0.14235294
1.4655784,2.2258823
1.4656085,2.2258823
1.4656385,2.2258823
1.4656687,2.2258823
1.4656987,2.2258823
1.4657288,2.2258823
1.4657588,2.2258823
1.4657888,2.2258823
1.4658189,2.2258823
1.465849,2.2258823
1.4658791,2.2258823
1.4659091,2.2258823
1.4659392,2.2258823
1.4659692,2.2258823
1.4659994,2.2258823
1.4660294,2.2258823
1.4660594,2.2258823
1.4660895,2.2258823
1.4661195,2.2258823
1.4661496,2.2258823
1.4661797,2.2258823
1.4662098,2.2258823
1.4662398,2.2258823
1.4662699,2.2258823
1.4662999,2.2258823
1.46633,2.2258823
1.4663601,2.2258823
1.4663901,2.2258823
1.4664202,2.2258823
1.4664502,2.2258823
1.4664803,2.2258823
1.4665104,2.2258823
1.4665405,1.6694117
1.4665705,0.051764704
1.4666005,0.051764704
1.4666306,0.051764704
1.4666607,0.051764704
1.4666908,0.051764704
1.4667208,0.051764704
1.4667509,0.051764704
1.4667809,0.051764704
1.466811,0.051764704
1.4668411,0.051764704
1.4668711,0.051764704
1.4669012,0.051764704
1.4669312,0.051764704
1.4669613,0.051764704
1.4669914,0.051764704
1.4670215,0.051764704
1.4670515,1.54
1.4670815,2.2258823
1.4671116,2.2258823
1.4671416,2.2258823
1.4671718,2.2258823
1.4672018,2.2258823
1.4672319,2.2258823
1.4672619,2.2258823
1.467292,2.2258823
1.4673221,2.2258823
1.4673522,2.2258823
1.4673822,2.2258823
1.4674122,2.2258823
1.4674423,2.2258823
1.4674723,2.2258823
1.4675025,2.2258823
1.4675325,2.2258823
1.4675626,2.2258823
1.4675926,2.2258823
1.4676226,2.2258823
1.4676528,2.2258823
1.4676828,2.2258823
1.4677129,2.2258823
1.4677429,2.2258823
1.467773,2.2258823
1.467803,2.2258823
1.4678332,2.2258823
1.4678632,2.2258823
1.4678932,2.2258823
1.4679233,2.2258823
1.4679533,2.2258823
1.4679835,2.2258823
1.4680135,2.2258823
1.4680436,2.2258823
1.4680736,0.6988235
1.4681036,0.051764704
1.4681337,0.051764704
1.4681638,0.051764704
1.4681939,0.051764704
1.4682239,0.051764704
1.468254,0.051764704
1.468284,0.051764704
1.4683142,0.051764704
1.4683442,0.051764704
1.4683743,0.051764704
1.4684043,0.051764704
1.4684343,0.051764704
1.4684645,0.051764704
1.4684945,0.051764704
1.4685246,0.051764704
1.4685546,0.20705882
1.4685847,2.2258823
1.4686147,2.2258823
1.4686449,2.2258823
1.4686749,2.2258823
1.4687049,2.2258823
1.468735,2.2258823
1.468765,2.2258823
1.4687952,2.2258823
1.4688252,2.2258823
1.4688553,2.2258823
1.4688853,2.2258823
1.4689153,2.2258823
1.4689454,2.2258823
1.4689755,2.2258823
1.4690056,2.2258823
1.4690356,2.2258823
1.4690657,2.2258823
1.4690957,2.2258823
1.4691259,2.2258823
1.4691559,2.2258823
1.469186,2.2258823
1.469216,2.2258823
1.469246,2.2258823
1.4692761,2.2258823
1.4693062,2.2258823
1.4693363,2.2258823
1.4693663,2.2258823
1.4693964,2.2258823
1.4694264,2.2258823
1.4694566,2.2258823
1.4694866,2.2258823
1.4695166,2.2258823
1.4695467,2.2258823
1.4695767,2.0705884
1.4696068,0.051764704
1.4696369,0.051764704
1.469667,0.051764704
1.469697,0.051764704
1.469727,0.051764704
1.4697571,0.051764704
1.4697872,0.051764704
1.4698173,0.051764704
1.4698473,0.051764704
1.4698774,0.051764704
1.4699074,0.051764704
1.4699374,0.051764704
1.4699676,0.051764704
1.4699976,0.051764704
1.4700277,0.051764704
1.4700577,0.051764704
1.4700878,0.33647057
1.4701179,2.2258823
1.470148,2.2258823
1.470178,2.2258823
1.470208,2.2258823
1.4702381,2.2258823
1.4702681,2.2258823
1.4702983,2.2258823
1.4703283,2.2258823
1.4703584,0.29764706
1.4703884,0.051764704
1.4704185,0.051764704
1.4704486,0.051764704
1.4704787,0.051764704
1.4705087,0.051764704
1.4705387,0.051764704
1.4705688,0.051764704
1.4705988,0.051764704
1.470629,0.051764704
1.470659,0.051764704
1.470689,0.051764704
1.4707191,0.051764704
1.4707491,0.051764704
1.4707793,0.051764704
1.4708093,0.051764704
1.4708394,0.051764704
1.4708694,0.051764704
1.4708995,0.051764704
1.4709295,0.051764704
1.4709597,0.051764704
1.4709897,0.051764704
1.4710197,0.051764704
1.4710498,0.051764704
1.4710798,0.051764704
1.47111,0.051764704
1.47114,0.051764704
1.4711701,0.051764704
1.4712001,0.051764704
1.4712301,0.051764704
1.4712602,0.051764704
1.4712903,0.051764704
1.4713204,0.051764704
1.4713504,0.051764704
1.4713805,0.051764704
1.4714105,0.051764704
1.4714407,0.051764704
1.4714707,0.051764704
1.4715008,0.051764704
1.4715308,0.051764704
1.4715608,0.051764704
1.471591,0.051764704
1.471621,0.051764704
1.4716511,0.91882354
1.4716811,2.2258823
1.4717112,2.2258823
1.4717412,2.2258823
1.4717714,2.2258823
1.4718014,2.2258823
1.4718314,2.2129412
1.4718615,1.5529412
1.4718915,0.051764704
1.4719217,0.051764704
1.4719517,0.051764704
1.4719818,0.051764704
1.4720118,0.051764704
1.4720418,0.051764704
1.4720719,0.051764704
1.472102,0.051764704
1.4721321,0.051764704
1.4721621,0.051764704
1.4721922,0.051764704
1.4722222,0.051764704
1.4722524,0.051764704
1.4722824,0.051764704
1.4723125,0.051764704
1.4723425,0.051764704
1.4723725,0.051764704
1.4724026,0.051764704
1.4724327,0.051764704
1.4724628,0.051764704
1.4724928,0.051764704
1.4725229,0.051764704
1.4725529,0.051764704
1.472583,0.051764704
1.4726131,0.051764704
1.4726431,0.051764704
1.4726732,0.051764704
1.4727032,0.051764704
1.4727333,0.051764704
1.4727634,0.051764704
1.4727935,0.051764704
1.4728235,0.051764704
1.4728535,0.051764704
1.4728836,0.051764704
1.4729137,0.051764704
1.4729438,0.051764704
1.4729738,0.051764704
1.4730039,0.051764704
1.4730339,0.051764704
1.473064,0.051764704
1.4730941,0.051764704
1.4731241,0.051764704
1.4731542,0.051764704
1.4731842,1.7470589
1.4732143,2.2258823
1.4732444,2.2258823
1.4732745,2.2258823
1.4733045,2.2258823
1.4733346,2.2258823
1.4733646,2.2258823
1.4733946,0.85411763
1.4734248,0.051764704
1.4734548,0.051764704
1.4734849,0.051764704
1.4735149,0.051764704
1.473545,0.051764704
1.4735751,0.051764704
1.4736052,0.051764704
1.4736352,0.051764704
1.4736652,0.051764704
1.4736953,0.051764704
1.4737253,0.051764704
1.4737555,0.051764704
1.4737855,0.051764704
1.4738156,0.051764704
1.4738456,0.051764704
1.4738756,0.051764704
1.4739058,0.051764704
1.4739358,0.051764704
1.4739659,0.051764704
1.4739959,0.051764704
1.474026,0.051764704
1.474056,0.051764704
1.4740862,0.051764704
1.4741162,0.051764704
1.4741462,0.051764704
1.4741763,0.051764704
1.4742063,0.051764704
1.4742365,0.051764704
1.4742665,0.051764704
1.4742966,0.051764704
1.4743266,0.051764704
1.4743567,0.051764704
1.4743868,0.051764704
1.4744169,0.051764704
1.4744469,0.051764704
1.4744769,0.051764704
1.474507,0.051764704
1.474537,0.051764704
