Time,CH1
1.1167328,2.2258823
1.1167629,2.2129412
1.1167929,2.2258823
1.116823,2.2258823
1.1168531,2.2258823
1.1168832,2.2258823
1.1169132,2.2258823
1.1169432,2.2258823
1.1169733,2.2129412
1.1170034,2.2258823
1.1170335,0.2717647
1.1170635,0.051764704
1.1170936,0.051764704
1.1171236,0.051764704
1.1171536,0.051764704
1.1171838,0.051764704
1.1172138,0.051764704
1.1172439,0.051764704
1.1172739,0.051764704
1.117304,0.051764704
1.1173341,0.051764704
1.1173642,0.051764704
1.1173942,0.051764704
1.1174242,0.051764704
1.1174543,0.051764704
1.1174843,0.051764704
1.1175145,0.41411763
1.1175445,2.2258823
1.1175746,2.2258823
1.1176046,2.2258823
1.1176347,2.2129412
1.1176648,2.2258823
1.1176949,2.2258823
1.1177249,2.2258823
1.1177549,2.2258823
1.117785,1.1
1.117815,0.051764704
1.1178452,0.051764704
1.1178752,0.051764704
1.1179053,0.051764704
1.1179353,0.051764704
1.1179653,0.051764704
1.1179955,0.051764704
1.1180255,0.051764704
1.1180556,0.051764704
1.1180856,0.051764704
1.1181157,0.051764704
1.1181458,0.051764704
1.1181759,0.051764704
1.1182059,0.051764704
1.118236,0.051764704
1.118266,0.051764704
1.118296,0.051764704
1.1183262,0.051764704
1.1183562,0.051764704
1.1183863,0.051764704
1.1184163,0.051764704
1.1184464,0.051764704
1.1184765,0.051764704
1.1185066,0.051764704
1.1185366,0.051764704
1.1185666,0.051764704
1.1185967,0.051764704
1.1186267,0.051764704
1.1186569,0.051764704
1.1186869,0.051764704
1.118717,0.051764704
1.118747,0.051764704
1.118777,0.051764704
1.1188072,0.051764704
1.1188372,0.051764704
1.1188673,0.051764704
1.1188973,0.051764704
1.1189274,0.051764704
1.1189574,0.051764704
1.1189876,0.051764704
1.1190176,0.051764704
1.1190476,0.6988235
1.1190777,2.2258823
1.1191077,2.2258823
1.1191379,2.2258823
1.1191679,2.2258823
1.119198,2.2258823
1.119228,2.2258823
1.119258,2.2258823
1.1192881,2.1611764
1.1193182,0.051764704
1.1193483,0.051764704
1.1193783,0.051764704
1.1194084,0.051764704
1.1194384,0.051764704
1.1194686,0.051764704
1.1194986,0.051764704
1.1195287,0.051764704
1.1195587,0.051764704
1.1195887,0.051764704
1.1196188,0.051764704
1.1196489,0.051764704
1.119679,0.051764704
1.119709,0.051764704
1.119739,0.051764704
1.1197691,0.051764704
1.1197993,0.051764704
1.1198293,0.051764704
1.1198593,0.051764704
1.1198894,0.051764704
1.1199194,0.051764704
1.1199495,0.051764704
1.1199796,0.051764704
1.1200097,0.051764704
1.1200397,0.051764704
1.1200697,0.051764704
1.1200998,0.051764704
1.12013,0.051764704
1.12016,0.051764704
1.12019,0.051764704
1.1202201,0.051764704
1.1202501,0.051764704
1.1202801,0.051764704
1.1203103,0.051764704
1.1203403,0.051764704
1.1203704,0.051764704
1.1204004,0.051764704
1.1204305,0.051764704
1.1204606,0.051764704
1.1204907,0.051764704
1.1205207,0.051764704
1.1205508,0.90588236
1.1205808,2.2258823
1.1206108,2.2258823
1.120641,2.2258823
1.120671,2.2258823
1.1207011,2.2258823
1.1207311,2.2258823
1.1207612,2.2258823
1.1207913,2.2258823
1.1208214,1.1
1.1208514,0.051764704
1.1208814,0.051764704
1.1209115,0.051764704
1.1209416,0.051764704
1.1209717,0.051764704
1.1210017,0.051764704
1.1210318,0.051764704
1.1210618,0.051764704
1.1210918,0.051764704
1.121122,0.051764704
1.121152,0.051764704
1.1211821,0.051764704
1.1212121,0.051764704
1.1212422,0.051764704
1.1212723,0.051764704
1.1213024,0.051764704
1.1213324,0.051764704
1.1213624,0.051764704
1.1213925,0.051764704
1.1214225,0.051764704
1.1214527,0.051764704
1.1214827,0.051764704
1.1215128,0.051764704
1.1215428,0.051764704
1.1215729,0.051764704
1.121603,0.051764704
1.121633,0.051764704
1.1216631,0.051764704
1.1216931,0.051764704
1.1217232,0.051764704
1.1217532,0.051764704
1.1217834,0.051764704
1.1218134,0.051764704
1.1218435,0.051764704
1.1218735,0.051764704
1.1219035,0.051764704
1.1219337,0.051764704
1.1219637,0.051764704
1.1219938,0.051764704
1.1220238,0.051764704
1.1220539,0.051764704
1.1220839,2.2
1.1221141,2.2258823
1.1221441,2.2258823
1.1221741,2.2258823
1.1222042,2.2258823
1.1222342,2.2258823
1.1222644,2.2258823
1.1222944,2.2258823
1.1223245,2.2258823
1.1223545,2.2258823
1.1223845,2.2258823
1.1224146,2.2258823
1.1224447,2.2258823
1.1224748,2.2258823
1.1225048,2.2258823
1.1225349,2.2258823
1.1225649,2.2258823
1.1225951,2.2258823
1.1226251,2.2258823
1.1226552,2.2258823
1.1226852,2.2258823
1.1227152,2.2258823
1.1227453,2.2258823
1.1227754,2.2258823
1.1228055,2.2258823
1.1228355,2.2258823
1.1228656,2.2258823
1.1228956,2.2258823
1.1229258,2.2258823
1.1229558,2.2258823
1.1229858,2.2258823
1.1230159,2.2258823
1.1230459,2.2258823
1.123076,2.2258823
1.1231061,0.29764706
1.1231362,0.051764704
1.1231662,0.051764704
1.1231962,0.051764704
1.1232263,0.051764704
1.1232564,0.051764704
1.1232865,0.051764704
1.1233165,0.051764704
1.1233466,0.051764704
1.1233766,0.051764704
1.1234066,0.051764704
1.1234368,0.051764704
1.1234668,0.051764704
1.1234969,0.051764704
1.1235269,0.051764704
1.123557,0.051764704
1.1235871,0.5176471
1.1236172,2.2258823
1.1236472,2.2258823
1.1236773,2.2258823
1.1237073,2.2258823
1.1237375,2.2258823
1.1237675,2.2258823
1.1237975,2.2258823
1.1238276,2.2258823
1.1238576,2.2258823
1.1238877,2.2258823
1.1239178,2.2258823
1.1239479,2.2258823
1.1239779,2.2258823
1.1240079,2.2258823
1.124038,2.2258823
1.1240681,2.2258823
1.1240982,2.2258823
1.1241282,2.2258823
1.1241583,2.2258823
1.1241883,2.2258823
1.1242183,2.2258823
1.1242485,2.2258823
1.1242785,2.2258823
1.1243086,2.2258823
1.1243386,2.2258823
1.1243687,2.2258823
1.1243988,2.2258823
1.1244289,2.2258823
1.1244589,2.2258823
1.124489,2.2258823
1.124519,2.2258823
1.124549,2.2258823
1.1245792,2.2258823
1.1246092,1.6435294
1.1246393,0.051764704
1.1246693,0.051764704
1.1246994,0.051764704
1.1247295,0.051764704
1.1247596,0.051764704
1.1247896,0.051764704
1.1248196,0.051764704
1.1248497,0.051764704
1.1248797,0.051764704
1.1249099,0.051764704
1.1249399,0.051764704
1.12497,0.051764704
1.125,0.051764704
1.12503,0.051764704
1.1250602,0.051764704
1.1250902,0.051764704
1.1251203,1.6305882
1.1251503,2.2258823
1.1251804,2.2258823
1.1252104,2.2258823
1.1252406,2.2258823
1.1252706,2.2258823
1.1253006,2.2258823
1.1253307,2.2258823
1.1253607,2.2258823
1.1253909,2.2258823
1.1254209,2.2258823
1.125451,2.2258823
1.125481,2.2258823
1.125511,2.2258823
1.1255411,2.2258823
1.1255713,2.2258823
1.1256013,2.2258823
1.1256313,2.2258823
1.1256614,2.2258823
1.1256914,2.2258823
1.1257216,2.2258823
1.1257516,2.2258823
1.1257817,2.2258823
1.1258117,2.2258823
1.1258417,2.2258823
1.1258718,2.2258823
1.1259019,2.2258823
1.125932,2.2258823
1.125962,2.2258823
1.1259921,2.2258823
1.1260221,2.2258823
1.1260523,2.2258823
1.1260823,2.2258823
1.1261123,2.2258823
1.1261424,0.41411763
1.1261724,0.051764704
1.1262025,0.051764704
1.1262326,0.051764704
1.1262627,0.051764704
1.1262927,0.051764704
1.1263227,0.051764704
1.1263528,0.051764704
1.126383,0.051764704
1.126413,0.051764704
1.126443,0.051764704
1.1264731,0.051764704
1.1265031,0.051764704
1.1265333,0.051764704
1.1265633,0.051764704
1.1265934,0.051764704
1.1266234,0.11647058
1.1266534,2.2129412
1.1266835,2.2258823
1.1267136,2.2258823
1.1267437,2.2258823
1.1267737,2.2258823
1.1268038,2.2258823
1.1268338,2.2258823
1.126864,2.2258823
1.126894,1.3329412
1.126924,0.051764704
1.1269541,0.051764704
1.1269841,0.051764704
1.1270142,0.051764704
1.1270443,0.051764704
1.1270744,0.051764704
1.1271044,0.051764704
1.1271344,0.051764704
1.1271645,0.051764704
1.1271946,0.051764704
1.1272247,0.051764704
1.1272547,0.051764704
1.1272848,0.051764704
1.1273148,0.051764704
1.1273448,0.051764704
1.127375,0.051764704
1.127405,0.051764704
1.1274351,0.051764704
1.1274651,0.051764704
1.1274952,0.051764704
1.1275253,0.051764704
1.1275554,0.051764704
1.1275854,0.051764704
1.1276155,0.051764704
1.1276455,0.051764704
1.1276755,0.051764704
1.1277057,0.051764704
1.1277357,0.051764704
1.1277658,0.051764704
1.1277958,0.051764704
1.1278259,0.051764704
1.127856,0.051764704
1.127886,0.051764704
1.1279161,0.051764704
1.1279461,0.051764704
1.1279762,0.051764704
1.1280062,0.051764704
1.1280364,0.051764704
1.1280664,0.051764704
1.1280965,0.051764704
1.1281265,0.051764704
1.1281565,1.5788236
1.1281867,2.2258823
1.1282167,2.2258823
1.1282468,2.2258823
1.1282768,2.2258823
1.1283069,2.2258823
1.1283369,2.2258823
1.1283671,2.2258823
1.1283971,2.2129412
1.1284271,0.11647058
1.1284572,0.051764704
1.1284872,0.051764704
1.1285174,0.051764704
1.1285474,0.051764704
1.1285775,0.051764704
1.1286075,0.051764704
1.1286376,0.051764704
1.1286676,0.051764704
1.1286978,0.051764704
1.1287278,0.051764704
1.1287578,0.051764704
1.1287879,0.051764704
1.1288179,0.051764704
1.1288481,0.051764704
1.1288781,0.051764704
1.1289082,0.051764704
1.1289382,0.051764704
1.1289682,0.051764704
1.1289983,0.051764704
1.1290284,0.051764704
1.1290585,0.051764704
1.1290885,0.051764704
1.1291186,0.051764704
1.1291486,0.051764704
1.1291788,0.051764704
1.1292088,0.051764704
1.1292388,0.051764704
1.1292689,0.051764704
1.1292989,0.051764704
1.1293291,0.051764704
1.1293591,0.051764704
1.1293892,0.051764704
1.1294192,0.051764704
1.1294492,0.051764704
1.1294793,0.051764704
1.1295094,0.051764704
1.1295395,0.051764704
1.1295695,0.051764704
1.1295996,0.051764704
1.1296296,0.051764704
1.1296598,0.10352941
1.1296898,2.2129412
1.1297199,2.2258823
1.1297499,2.2258823
1.1297799,2.2258823
1.12981,2.2258823
1.1298401,2.2258823
1.1298702,2.2258823
1.1299002,2.2129412
1.1299303,1.695294
1.1299603,0.051764704
1.1299905,0.051764704
1.1300205,0.051764704
1.1300505,0.051764704
1.1300806,0.051764704
1.1301106,0.051764704
1.1301407,0.051764704
1.1301708,0.051764704
1.1302009,0.051764704
1.1302309,0.051764704
1.130261,0.051764704
1.130291,0.051764704
1.1303211,0.051764704
1.1303512,0.051764704
1.1303812,0.051764704
1.1304113,0.051764704
1.1304413,0.051764704
1.1304713,0.051764704
1.1305015,0.051764704
1.1305315,0.051764704
1.1305616,0.051764704
1.1305916,0.051764704
1.1306217,0.051764704
1.1306518,0.051764704
1.1306819,0.051764704
1.1307119,0.051764704
1.130742,0.051764704
1.130772,0.051764704
1.130802,0.051764704
1.1308322,0.051764704
1.1308622,0.051764704
1.1308923,0.051764704
1.1309223,0.051764704
1.1309524,0.051764704
1.1309825,0.051764704
1.1310126,0.051764704
1.1310426,0.051764704
1.1310726,0.051764704
1.1311027,0.051764704
1.1311327,0.051764704
1.1311629,0.051764704
1.1311929,0.051764704
1.131223,0.051764704
1.131253,0.051764704
1.131283,0.051764704
1.1313132,0.051764704
1.1313432,0.051764704
1.1313733,0.051764704
1.1314033,0.051764704
1.1314334,0.051764704
1.1314634,0.051764704
1.1314936,0.051764704
1.1315236,0.051764704
1.1315536,0.051764704
1.1315837,0.051764704
1.1316137,0.051764704
1.1316439,0.051764704
1.1316739,0.051764704
1.131704,0.051764704
1.131734,0.051764704
1.131764,0.051764704
1.1317941,0.051764704
1.1318243,0.051764704
1.1318543,0.051764704
1.1318843,0.051764704
1.1319144,0.051764704
1.1319444,0.051764704
1.1319746,0.051764704
1.1320046,0.051764704
1.1320347,0.051764704
1.1320647,0.051764704
1.1320947,0.051764704
1.1321249,0.051764704
1.132155,0.051764704
1.132185,0.051764704
1.132215,0.051764704
1.1322451,0.051764704
1.1322751,0.051764704
1.1323053,0.18117647
1.1323353,2.2129412
1.1323653,2.2258823
1.1323954,2.2258823
1.1324254,2.2258823
1.1324556,2.2258823
1.1324856,2.2258823
1.1325157,2.2258823
1.1325457,2.2129412
1.1325758,1.9282352
1.1326058,0.051764704
1.132636,0.051764704
1.132666,0.051764704
1.132696,0.051764704
1.1327261,0.051764704
1.1327561,0.051764704
1.1327863,0.051764704
1.1328163,0.051764704
1.1328464,0.051764704
1.1328764,0.051764704
1.1329064,0.051764704
1.1329365,0.051764704
1.1329666,0.051764704
1.1329967,0.051764704
1.1330267,0.051764704
1.1330568,0.051764704
1.1330868,0.051764704
1.133117,0.051764704
1.133147,0.051764704
1.133177,0.051764704
1.1332071,0.051764704
1.1332371,0.051764704
1.1332672,0.051764704
1.1332973,0.051764704
1.1333274,0.051764704
1.1333574,0.051764704
1.1333874,0.051764704
1.1334175,0.051764704
1.1334476,0.051764704
1.1334777,0.051764704
1.1335077,0.051764704
1.1335378,0.051764704
1.1335678,0.051764704
1.1335979,0.051764704
1.133628,0.051764704
1.133658,0.051764704
1.1336881,0.051764704
1.1337181,0.051764704
1.1337482,0.051764704
1.1337783,0.051764704
1.1338084,0.051764704
1.1338384,1.5658823
1.1338685,2.2258823
1.1338985,2.2258823
1.1339285,2.2258823
1.1339587,2.2258823
1.1339887,2.2258823
1.1340188,2.2258823
1.1340488,2.2258823
1.1340789,2.2258823
1.134109,0.64705884
1.1341391,0.051764704
1.1341691,0.051764704
1.1341991,0.051764704
1.1342292,0.051764704
1.1342592,0.051764704
1.1342894,0.051764704
1.1343194,0.051764704
1.1343495,0.051764704
1.1343795,0.051764704
1.1344095,0.051764704
1.1344397,0.051764704
1.1344697,0.051764704
1.1344998,0.051764704
1.1345298,0.051764704
1.1345599,0.051764704
1.1345899,0.051764704
1.1346201,0.051764704
1.1346501,0.051764704
1.1346802,0.051764704
1.1347102,0.051764704
1.1347402,0.051764704
1.1347704,0.051764704
1.1348004,0.051764704
1.1348305,0.051764704
1.1348605,0.051764704
1.1348906,0.051764704
1.1349207,0.051764704
1.1349508,0.051764704
1.1349808,0.051764704
1.1350108,0.051764704
1.1350409,0.051764704
1.1350709,0.051764704
1.1351011,0.051764704
1.1351311,0.051764704
1.1351612,0.051764704
1.1351912,0.051764704
1.1352212,0.051764704
1.1352514,0.051764704
1.1352814,0.051764704
1.1353115,0.051764704
1.1353415,0.91882354
1.1353716,2.2258823
1.1354016,2.2258823
1.1354318,2.2258823
1.1354618,2.2129412
1.1354918,2.2258823
1.1355219,2.2258823
1.1355519,2.2258823
1.1355821,2.2258823
1.1356121,2.2258823
1.1356422,2.2258823
1.1356722,2.2258823
1.1357023,2.2258823
1.1357323,2.2258823
1.1357625,2.2258823
1.1357925,2.2258823
1.1358225,2.2258823
1.1358526,2.2258823
1.1358826,2.2258823
1.1359128,2.2129412
1.1359428,2.2258823
1.1359729,2.2258823
1.1360029,2.2258823
1.1360329,2.2258823
1.136063,2.2129412
1.1360931,2.2129412
1.1361232,2.2129412
1.1361532,2.2129412
1.1361833,2.2258823
1.1362133,2.2258823
1.1362435,2.2258823
1.1362735,2.2258823
1.1363035,2.2129412
1.1363336,2.2258823
1.1363636,2.2
1.1363937,0.07764705
1.1364238,0.051764704
1.1364539,0.051764704
1.1364839,0.051764704
1.136514,0.051764704
1.136544,0.051764704
1.1365741,0.051764704
1.1366042,0.051764704
1.1366342,0.051764704
1.1366643,0.051764704
1.1366943,0.051764704
1.1367244,0.051764704
1.1367545,0.051764704
1.1367846,0.051764704
1.1368146,0.051764704
1.1368446,0.051764704
1.1368747,1.2682353
1.1369048,2.2258823
1.1369349,2.2258823
1.1369649,2.2258823
1.136995,2.2258823
1.137025,2.2258823
1.137055,2.2258823
1.1370852,2.2258823
1.1371152,2.2258823
1.1371453,2.2258823
1.1371753,2.2258823
1.1372054,2.2258823
1.1372355,2.2258823
1.1372656,2.2258823
1.1372956,2.2258823
1.1373256,2.2258823
1.1373557,2.2258823
1.1373857,2.2258823
1.1374159,2.2258823
1.1374459,2.2258823
1.137476,2.2258823
1.137506,2.2258823
1.137536,2.2258823
1.1375662,2.2258823
1.1375962,2.2258823
1.1376263,2.2258823
1.1376563,2.2258823
1.1376864,2.2258823
1.1377164,2.2258823
1.1377466,2.2258823
1.1377766,2.2258823
1.1378067,2.2258823
1.1378367,2.2258823
1.1378667,2.2129412
1.1378969,1.2552941
1.1379269,0.051764704
1.137957,0.051764704
1.137987,0.051764704
1.138017,0.051764704
1.1380472,0.051764704
1.1380773,0.051764704
1.1381073,0.051764704
1.1381373,0.051764704
1.1381674,0.051764704
1.1381974,0.051764704
1.1382276,0.051764704
1.1382576,0.051764704
1.1382877,0.051764704
1.1383177,0.051764704
1.1383477,0.051764704
1.1383779,0.051764704
1.138408,1.32
1.138438,2.2258823
1.138468,2.2258823
1.1384981,2.2129412
1.1385281,2.2258823
1.1385583,2.2258823
1.1385883,2.2258823
1.1386184,2.2129412
1.1386484,1.98
1.1386784,0.051764704
1.1387086,0.051764704
1.1387386,0.051764704
1.1387687,0.051764704
1.1387987,0.051764704
1.1388288,0.051764704
1.1388588,0.051764704
1.138889,0.051764704
1.138919,0.051764704
1.138949,0.051764704
1.1389791,0.051764704
1.1390091,0.051764704
1.1390393,0.051764704
1.1390693,0.051764704
1.1390994,0.051764704
1.1391294,0.051764704
1.1391594,0.051764704
1.1391895,0.051764704
1.1392196,0.051764704
1.1392497,0.051764704
1.1392797,0.051764704
1.1393098,0.051764704
1.1393398,0.051764704
1.13937,0.051764704
1.1394,0.051764704
1.13943,0.051764704
1.1394601,0.051764704
1.1394901,0.051764704
1.1395202,0.051764704
1.1395503,0.051764704
1.1395804,0.051764704
1.1396104,0.051764704
1.1396405,0.051764704
1.1396705,0.051764704
1.1397007,0.051764704
1.1397307,0.051764704
1.1397607,0.051764704
1.1397908,0.051764704
1.1398208,0.051764704
1.1398509,0.051764704
1.139881,0.051764704
1.139911,0.58235294
1.1399411,2.2258823
1.1399711,2.2258823
1.1400012,2.2258823
1.1400313,2.2258823
1.1400614,2.2258823
1.1400914,2.2258823
1.1401215,2.2258823
1.1401515,2.2258823
1.1401815,2.2258823
1.1402117,2.2258823
1.1402417,2.2258823
1.1402718,2.2129412
1.1403018,2.2258823
1.1403319,2.2258823
1.140362,2.2258823
1.1403921,2.2258823
1.1404221,2.2258823
1.1404521,2.2258823
1.1404822,2.2258823
1.1405122,2.2258823
1.1405424,2.2258823
1.1405724,2.2258823
1.1406025,2.2258823
1.1406325,2.2258823
1.1406626,2.2258823
1.1406927,2.2258823
1.1407228,2.2129412
1.1407528,2.2258823
1.1407828,2.2258823
1.1408129,2.2258823
1.140843,2.2258823
1.1408731,2.2258823
1.1409031,2.2258823
1.1409332,1.4494117
1.1409632,0.051764704
1.1409932,0.051764704
1.1410234,0.051764704
1.1410534,0.051764704
1.1410835,0.051764704
1.1411135,0.051764704
1.1411436,0.051764704
1.1411737,0.051764704
1.1412038,0.051764704
1.1412338,0.051764704
1.1412638,0.051764704
1.1412939,0.051764704
1.1413239,0.051764704
1.1413541,0.051764704
1.1413841,0.051764704
1.1414142,0.064705886
1.1414442,2.2
1.1414742,2.2129412
1.1415044,2.2258823
1.1415344,2.2258823
1.1415645,2.2258823
1.1415945,2.2258823
1.1416246,2.2258823
1.1416546,2.2258823
1.1416848,2.2258823
1.1417148,2.2258823
1.1417449,2.2258823
1.1417749,2.2258823
1.1418049,2.2258823
1.1418351,2.2258823
1.1418651,2.2258823
1.1418952,2.2258823
1.1419252,2.2258823
1.1419553,2.2258823
1.1419853,2.2258823
1.1420155,2.2258823
1.1420455,2.2258823
1.1420755,2.2258823
1.1421056,2.2258823
1.1421356,2.2258823
1.1421658,2.2258823
1.1421958,2.2258823
1.1422259,2.2258823
1.1422559,2.2258823
1.142286,2.2258823
1.142316,2.2258823
1.1423461,2.2258823
1.1423762,2.2258823
1.1424062,2.2258823
1.1424363,2.2258823
1.1424663,0.25882354
1.1424965,0.051764704
1.1425265,0.051764704
1.1425565,0.051764704
1.1425866,0.051764704
1.1426166,0.051764704
1.1426467,0.051764704
1.1426768,0.051764704
1.1427069,0.051764704
1.1427369,0.051764704
1.142767,0.051764704
1.142797,0.051764704
1.1428272,0.051764704
1.1428572,0.051764704
1.1428872,0.051764704
1.1429173,0.051764704
1.1429473,0.7117647
1.1429774,2.2258823
1.1430075,2.2258823
1.1430376,2.2258823
1.1430676,2.2258823
1.1430976,2.2258823
1.1431277,2.2258823
1.1431578,2.2258823
1.1431879,2.2258823
1.1432179,2.2258823
1.143248,2.2258823
1.143278,2.2258823
1.143308,2.2258823
1.1433382,2.2258823
1.1433682,2.2258823
1.1433983,2.2258823
1.1434283,2.2258823
1.1434584,2.2129412
1.1434885,2.2258823
1.1435186,2.2258823
1.1435486,2.2258823
1.1435786,2.2258823
1.1436087,2.2258823
1.1436388,2.2258823
1.1436689,2.2258823
1.1436989,2.2258823
1.143729,2.2258823
1.143759,2.2258823
1.143789,2.2258823
1.1438192,2.2258823
1.1438493,2.2258823
1.1438793,2.2258823
1.1439093,2.2258823
1.1439394,2.2258823
1.1439695,1.7211765
1.1439996,0.051764704
1.1440296,0.051764704
1.1440597,0.051764704
1.1440897,0.051764704
1.1441197,0.051764704
1.1441499,0.051764704
1.1441799,0.051764704
1.14421,0.051764704
1.14424,0.051764704
1.1442701,0.051764704
1.1443002,0.051764704
1.1443303,0.051764704
1.1443603,0.051764704
1.1443903,0.051764704
1.1444204,0.051764704
1.1444504,0.051764704
1.1444806,1.6047058
1.1445106,2.2258823
1.1445407,2.2258823
1.1445707,2.2258823
1.1446007,2.2258823
1.1446309,2.2258823
1.144661,2.2258823
1.144691,2.2129412
1.144721,2.2258823
1.1447511,2.2258823
1.1447811,2.2258823
1.1448113,2.2258823
1.1448413,2.2258823
1.1448714,2.2258823
1.1449014,2.2258823
1.1449314,2.2258823
1.1449616,2.2258823
1.1449916,2.2258823
1.1450217,2.2258823
1.1450517,2.2258823
1.1450818,2.2258823
1.1451118,2.2258823
1.145142,2.2258823
1.145172,2.2258823
1.145202,2.2258823
1.1452321,2.2258823
1.1452621,2.2258823
1.1452923,2.2258823
1.1453223,2.2258823
1.1453524,2.2258823
1.1453824,2.2258823
1.1454124,2.2258823
1.1454425,2.2258823
1.1454726,2.2258823
1.1455027,0.45294118
1.1455327,0.051764704
1.1455628,0.051764704
1.1455928,0.051764704
1.145623,0.051764704
1.145653,0.051764704
1.145683,0.051764704
1.1457131,0.051764704
1.1457431,0.051764704
1.1457732,0.051764704
1.1458033,0.051764704
1.1458334,0.051764704
1.1458634,0.051764704
1.1458935,0.051764704
1.1459235,0.051764704
1.1459537,0.051764704
1.1459837,0.12941177
1.1460137,2.2129412
1.1460438,2.2258823
1.1460738,2.2258823
1.1461039,2.2258823
1.146134,2.2258823
1.1461641,2.2258823
1.1461941,2.2258823
1.1462241,2.2258823
1.1462542,2.2258823
1.1462843,2.2258823
1.1463144,2.2258823
1.1463444,2.2258823
1.1463745,2.2258823
1.1464045,2.2258823
1.1464347,2.2258823
1.1464647,2.2258823
1.1464947,2.2258823
1.1465248,2.2258823
1.1465548,2.2258823
1.1465849,2.2258823
1.146615,2.2258823
1.1466451,2.2258823
1.1466751,2.2258823
1.1467052,2.2258823
1.1467352,2.2258823
1.1467654,2.2258823
1.1467954,2.2258823
1.1468254,2.2129412
1.1468555,2.2258823
1.1468855,2.2258823
1.1469156,2.2258823
1.1469457,2.2258823
1.1469758,2.2258823
1.1470058,1.98
1.1470358,0.051764704
1.1470659,0.051764704
1.147096,0.051764704
1.1471261,0.051764704
1.1471561,0.051764704
1.1471862,0.051764704
1.1472162,0.051764704
1.1472462,0.051764704
1.1472764,0.051764704
1.1473064,0.051764704
1.1473365,0.051764704
1.1473665,0.051764704
1.1473966,0.051764704
1.1474267,0.051764704
1.1474568,0.051764704
1.1474868,0.051764704
1.1475168,0.7764706
1.1475469,2.2129412
1.1475769,2.2258823
1.1476071,2.2258823
1.1476371,2.2258823
1.1476672,2.2258823
1.1476972,2.2258823
1.1477273,2.2258823
1.1477574,2.2258823
1.1477875,0.22
1.1478175,0.051764704
1.1478475,0.051764704
1.1478776,0.051764704
1.1479076,0.051764704
1.1479378,0.051764704
1.1479678,0.051764704
1.1479979,0.051764704
1.1480279,0.051764704
1.1480579,0.051764704
1.1480881,0.051764704
1.1481181,0.051764704
1.1481482,0.051764704
1.1481782,0.051764704
1.1482083,0.051764704
1.1482383,0.051764704
1.1482685,0.051764704
1.1482985,0.051764704
1.1483285,0.051764704
1.1483586,0.051764704
1.1483886,0.051764704
1.1484188,0.051764704
1.1484488,0.051764704
1.1484789,0.051764704
1.1485089,0.051764704
1.148539,0.051764704
1.148569,0.051764704
1.1485991,0.051764704
1.1486292,0.051764704
1.1486592,0.051764704
1.1486893,0.051764704
1.1487193,0.051764704
1.1487495,0.051764704
1.1487795,0.051764704
1.1488096,0.051764704
1.1488396,0.051764704
1.1488696,0.051764704
1.1488997,0.051764704
1.1489298,0.051764704
1.1489599,0.051764704
1.1489899,0.051764704
1.14902,0.051764704
1.14905,1.7211765
1.1490802,2.2258823
1.1491102,2.2258823
1.1491402,2.2258823
1.1491703,2.2258823
1.1492003,2.2258823
1.1492305,2.2258823
1.1492605,2.2258823
1.1492906,1.5011765
1.1493206,0.051764704
1.1493506,0.051764704
1.1493807,0.051764704
1.1494108,0.051764704
1.1494409,0.051764704
1.1494709,0.051764704
1.149501,0.051764704
1.149531,0.051764704
1.1495612,0.051764704
1.1495912,0.051764704
1.1496212,0.051764704
1.1496513,0.051764704
1.1496813,0.051764704
1.1497114,0.051764704
1.1497415,0.051764704
1.1497716,0.051764704
1.1498016,0.051764704
1.1498317,0.051764704
1.1498617,0.051764704
1.1498919,0.051764704
1.1499219,0.051764704
1.1499519,0.051764704
1.149982,0.051764704
1.150012,0.051764704
1.150042,0.051764704
1.1500722,0.051764704
1.1501023,0.051764704
1.1501323,0.051764704
1.1501623,0.051764704
1.1501924,0.051764704
1.1502225,0.051764704
1.1502526,0.051764704
1.1502826,0.051764704
1.1503127,0.051764704
1.1503427,0.051764704
1.1503727,0.051764704
1.1504029,0.051764704
1.150433,0.051764704
1.150463,0.051764704
1.150493,0.051764704
1.1505231,0.051764704
1.1505532,0.68588233
1.1505833,2.2258823
1.1506133,2.2258823
1.1506433,2.2258823
1.1506734,2.2129412
1.1507034,2.2258823
1.1507336,2.2258823
1.1507636,2.2258823
1.1507937,2.2258823
1.1508237,0.1552941
1.1508538,0.051764704
1.1508839,0.051764704
1.150914,0.051764704
1.150944,0.051764704
1.150974,0.051764704
1.1510041,0.051764704
1.1510341,0.051764704
1.1510643,0.051764704
1.1510943,0.051764704
1.1511244,0.051764704
1.1511544,0.051764704
1.1511844,0.051764704
1.1512146,0.051764704
1.1512446,0.051764704
1.1512747,0.051764704
1.1513047,0.051764704
1.1513348,0.051764704
1.1513648,0.051764704
1.151395,0.051764704
1.151425,0.051764704
1.151455,0.051764704
1.1514851,0.051764704
1.1515151,0.051764704
1.1515453,0.051764704
1.1515753,0.051764704
1.1516054,0.051764704
1.1516354,0.051764704
1.1516654,0.051764704
1.1516955,0.051764704
1.1517256,0.051764704
1.1517557,0.051764704
1.1517857,0.051764704
1.1518158,0.051764704
1.1518458,0.051764704
1.151876,0.051764704
1.151906,0.051764704
1.151936,0.051764704
1.1519661,0.051764704
1.1519961,0.051764704
1.1520263,0.051764704
1.1520563,0.051764704
1.1520864,1.9670589
1.1521164,2.2258823
1.1521465,2.2258823
